,X,Y,Z
63,0.0506961457431316,0.9508355259895324,-0.0030666943639516
64,0.0513060614466667,0.9518110752105712,-0.0040422487072646
65,0.0517946183681488,0.9525439143180848,-0.0023338617756962
66,0.0495976768434047,0.9519340395927428,-0.0018453067168593
67,0.0509404242038726,0.9477828741073608,-0.0009911133674904
68,0.0519159808754921,0.946807324886322,-0.0025781393051147
69,0.0508175082504749,0.9490042328834534,-0.0002582807210274
70,0.0506961457431316,0.947294294834137,-0.0025781393051147
71,0.0489877611398696,0.950102686882019,-0.0002582807210274
72,0.0509404242038726,0.947294294834137,-1.400317069055745e-05
73,0.0517946183681488,0.9483942985534668,-0.0035552496556192
74,0.0503305085003376,0.9471729397773744,0.0016943836817517
75,0.0500862300395965,0.9461958408355712,-0.005263636354357
76,0.0510617867112159,0.944121778011322,0.0047455192543566
77,0.049474760890007,0.9430233240127563,-0.0020895842462778
78,0.0508175082504749,0.9438775181770324,-0.0005025582504458
79,0.0502075925469398,0.944487452507019,-0.0034323327708989
80,0.0497190356254577,0.9487599730491638,-0.0026995001826435
81,0.0477663725614547,0.9507126212120056,-0.0007468357798643
82,0.0522831715643405,0.9469286799430848,-0.0097804367542266
83,0.0521602556109428,0.951445460319519,0.0001073576422641
84,0.0504518710076808,0.951445460319519,-0.0018453067168593
85,0.0524045340716838,0.9492484927177428,-0.002455222653225
86,0.0505732297897338,0.9479057788848876,-0.00477508129552
87,0.0513060614466667,0.9485157132148744,-0.0042865262366831
88,0.0506961457431316,0.9453416466712952,-0.0031880552414804
89,0.0505732297897338,0.944121778011322,-0.0014796684263274
90,0.0524045340716838,0.9466843605041504,-0.0017239459557458
91,0.0530160069465637,0.9433889985084534,-0.0041651655919849
92,0.0521602556109428,0.9452202916145324,-0.0050193588249385
93,0.0528930909931659,0.9447317123413086,-0.0020895842462778
94,0.053503006696701,0.943267583847046,0.0003516351862344
95,0.0478892885148525,0.9452202916145324,-0.0031880552414804
96,0.0520388968288898,0.9420462250709534,-0.0061178300529718
97,0.0531373657286167,0.9464401006698608,-0.0048979981802403
98,0.0538702011108398,0.9458301663398744,-0.0058735525235533
99,0.0525274500250816,0.9460744857788086,-0.0041651655919849
100,0.0513060614466667,0.94961416721344,0.0004729960055556
101,0.0548457540571689,0.9469286799430848,-0.002455222653225
102,0.0539915598928928,0.9490042328834534,0.0038913255557417
103,0.0543587543070316,0.9505912661552428,0.0020600219722837
104,0.0537472814321517,0.9503470063209534,0.0009615510934963
105,0.0492320396006107,0.9518110752105712,-0.0012353908969089
106,0.0506961457431316,0.9513225555419922,0.0012058286229148
107,0.0536259226500988,0.9515668153762816,0.0042569641955196
108,0.0555785857141017,0.954619526863098,-1.400317069055745e-05
109,0.0565556958317756,0.9548637866973876,-0.002943777712062
110,0.0587526373565197,0.952422559261322,0.0036470480263233
111,0.0583870001137256,0.9541309475898744,0.0026714939158409
112,0.0581427216529846,0.9526652693748474,0.0026714939158409
113,0.0618037730455398,0.9498584270477296,0.0045012417249381
114,0.0578984431922435,0.9510798454284668,0.0051127132028341
115,0.057531252503395,0.954619526863098,0.0047455192543566
116,0.0557015016674995,0.9502241015434264,0.0018157445592805
117,0.05509003251791,0.948637068271637,0.0030371323227882
118,0.0558228641748428,0.9494928121566772,0.0066997394897043
119,0.0553343072533607,0.9505912661552428,0.0029142154380679
120,0.0569213330745697,0.9493699073791504,0.0014501061523333
121,0.0560671426355838,0.9494928121566772,-0.0040422487072646
122,0.0552129484713077,0.9522996544837952,-0.0019682236015796
123,0.0559442229568958,0.9518110752105712,0.0014501061523333
124,0.0548457540571689,0.9492484927177428,-0.0035552496556192
125,0.0544801168143749,0.947294294834137,-0.0028224168345332
126,0.0566770583391189,0.9471729397773744,-0.0014796684263274
127,0.0576541684567928,0.9458301663398744,0.0001073576422641
128,0.0578984431922435,0.9458301663398744,0.0020600219722837
129,0.0589969158172607,0.944487452507019,-0.0013567516580224
130,0.0585083626210689,0.9459515810012816,-0.0020895842462778
131,0.0570442527532577,0.9437546133995056,-0.0002582807210274
132,0.0574098899960517,0.9422904849052428,-0.0005025582504458
133,0.0583870001137256,0.9450973868370056,0.0010844678618013
134,0.0580198056995868,0.947294294834137,0.0001073576422641
135,0.0539915598928928,0.9448530673980712,0.0037699649110436
136,0.0536259226500988,0.9479057788848876,0.0023042995017021
137,0.0553343072533607,0.9443660974502563,0.0018157445592805
138,0.0533816441893577,0.947661519050598,0.0014501061523333
139,0.053503006696701,0.9497370719909668,0.0007172735640779
140,0.0504518710076808,0.9502241015434264,0.0020600219722837
141,0.0539915598928928,0.947661519050598,0.0026714939158409
142,0.0520388968288898,0.9493699073791504,0.0024272163864225
143,0.0524045340716838,0.9483942985534668,0.0004729960055556
144,0.0548457540571689,0.9512012004852296,0.0016943836817517
145,0.0554572269320488,0.946807324886322,0.0010844678618013
146,0.0542358383536338,0.947294294834137,-1.400317069055745e-05
147,0.0530160069465637,0.9490042328834534,-0.0005025582504458
148,0.0552129484713077,0.9479057788848876,0.0007172735640779
149,0.0541144758462905,0.9515668153762816,0.0025485770311206
150,0.0567999742925167,0.9508355259895324,0.0015714670298621
151,0.05509003251791,0.949125587940216,0.0002302743669133
152,0.0574098899960517,0.9516897201538086,0.0015714670298621
153,0.0563114173710346,0.9520553946495056,0.0030371323227882
154,0.0543587543070316,0.9538866877555848,0.0053569907322525
155,0.0541144758462905,0.9540080428123474,0.0051127132028341
156,0.0558228641748428,0.9535210728645324,0.0019386612111702
157,0.0547243915498256,0.9529095888137816,0.0035256873816251
158,0.0555785857141017,0.947661519050598,0.0015714670298621
159,0.0555785857141017,0.9493699073791504,0.0008401902741752
160,0.0533816441893577,0.9461958408355712,0.0004729960055556
161,0.0554572269320488,0.94961416721344,-0.0012353908969089
162,0.0539915598928928,0.9485157132148744,0.0018157445592805
163,0.0563114173710346,0.9483942985534668,-0.0003811974311247
164,0.0555785857141017,0.9459515810012816,-0.0017239459557458
165,0.0544801168143749,0.94961416721344,0.0015714670298621
166,0.0549686700105667,0.9492484927177428,0.0005959127447567
167,0.0554572269320488,0.9477828741073608,-1.400317069055745e-05
168,0.0543587543070316,0.9474171996116638,-0.0005025582504458
169,0.0567999742925167,0.9459515810012816,0.0018157445592805
170,0.0548457540571689,0.9459515810012816,0.0003516351862344
171,0.0525274500250816,0.9448530673980712,-0.0008697524899616
172,0.0547243915498256,0.9464401006698608,-0.0008697524899616
173,0.0571656115353107,0.9474171996116638,-0.0033109721262007
174,0.0546014755964279,0.9466843605041504,-0.0013567516580224
175,0.0546014755964279,0.9453416466712952,-0.0001369199017062
176,0.0539915598928928,0.9469286799430848,-0.0013567516580224
177,0.0560671426355838,0.9481500387191772,-0.0012353908969089
178,0.0559442229568958,0.9466843605041504,0.0014501061523333
179,0.0557015016674995,0.9480271339416504,-0.0025781393051147
180,0.0541144758462905,0.9465630054473876,-0.0001369199017062
181,0.0559442229568958,0.9485157132148744,-0.0013567516580224
182,0.0564327798783779,0.9487599730491638,0.0001073576422641
183,0.0569213330745697,0.948637068271637,0.002182938857004
184,0.0578984431922435,0.947661519050598,-0.0012353908969089
185,0.0586297214031219,0.948637068271637,-0.0026995001826435
186,0.0561885014176368,0.949125587940216,-0.0017239459557458
187,0.0567999742925167,0.9487599730491638,-0.0034323327708989
188,0.0560671426355838,0.947661519050598,0.0008401902741752
189,0.0585083626210689,0.9479057788848876,-0.0031880552414804
190,0.0555785857141017,0.9481500387191772,-0.0017239459557458
191,0.0564327798783779,0.94827139377594,-0.0022125011309981
192,0.0571656115353107,0.9450973868370056,-0.0013567516580224
193,0.0592411942780017,0.9437546133995056,-0.0016010291874408
194,0.057531252503395,0.947294294834137,-0.0009911133674904
195,0.0557015016674995,0.9470515847206116,-0.0005025582504458
196,0.0543587543070316,0.9475385546684264,-0.0018453067168593
197,0.0527717284858226,0.9459515810012816,-0.0023338617756962
198,0.0548457540571689,0.9474171996116638,-0.0039208880625665
199,0.0564327798783779,0.9464401006698608,0.0002302743669133
200,0.05325872823596,0.9458301663398744,0.0010844678618013
201,0.0537472814321517,0.948637068271637,0.0025485770311206
202,0.0533816441893577,0.9493699073791504,0.0052340743131935
203,0.0526488125324249,0.9494928121566772,0.0012058286229148
204,0.0531373657286167,0.94827139377594,0.0025485770311206
205,0.0559442229568958,0.9490042328834534,0.0005959127447567
206,0.0561885014176368,0.9487599730491638,0.0046241581439971
207,0.0544801168143749,0.9513225555419922,0.0009615510934963
208,0.0553343072533607,0.9508355259895324,-0.0008697524899616
209,0.0563114173710346,0.951445460319519,0.0010844678618013
210,0.0586297214031219,0.949125587940216,0.0019386612111702
211,0.0598511099815368,0.9559622406959534,0.0010844678618013
212,0.0608282200992107,0.9566935300827026,0.0015714670298621
213,0.0619266889989376,0.9551064968109132,0.0058439900167286
214,0.0619266889989376,0.9559622406959534,0.0063325450755655
215,0.0580198056995868,0.9535210728645324,0.0047455192543566
216,0.059118278324604,0.947661519050598,0.0030371323227882
217,0.0580198056995868,0.9499797821044922,0.0053569907322525
218,0.0570442527532577,0.9508355259895324,0.0032814098522067
219,0.0557015016674995,0.9490042328834534,0.0031584929674863
220,0.0571656115353107,0.9493699073791504,0.0051127132028341
221,0.0577755272388458,0.9457088112831116,0.0036470480263233
222,0.0588739998638629,0.9481500387191772,0.0020600219722837
223,0.0566770583391189,0.9487599730491638,0.0041356030851602
224,0.0567999742925167,0.9503470063209534,0.0003516351862344
225,0.0587526373565197,0.94827139377594,0.0031584929674863
226,0.0596068315207958,0.9483942985534668,0.0041356030851602
227,0.0620480515062809,0.947294294834137,0.0051127132028341
228,0.0615594945847988,0.9493699073791504,0.0070653776638209
229,0.0625366047024726,0.9480271339416504,0.0076752938330173
230,0.0621709674596786,0.9494928121566772,0.0064554619602859
231,0.062780886888504,0.9487599730491638,0.0041356030851602
232,0.0649778246879577,0.9437546133995056,0.0087737645953893
233,0.0659549385309219,0.9465630054473876,0.0073096551932394
234,0.061070941388607,0.9460744857788086,0.0063325450755655
235,0.0620480515062809,0.9479057788848876,0.0084081264212727
236,0.062780886888504,0.9485157132148744,0.0106050679460167
237,0.0642449930310249,0.9499797821044922,0.0143890362232923
238,0.0625366047024726,0.953276753425598,0.0153661463409662
239,0.0636350810527801,0.9498584270477296,0.0169531721621751
240,0.0637564361095428,0.949125587940216,0.0117035396397113
241,0.062780886888504,0.9522996544837952,0.0142676755785942
242,0.063146524131298,0.9518110752105712,0.0130462879315018
243,0.0632694363594055,0.952422559261322,0.0091409590095281
244,0.0600953884422779,0.9520553946495056,0.0095065971836447
245,0.0630251616239547,0.9499797821044922,0.0064554619602859
246,0.0619266889989376,0.9519340395927428,0.0038913255557417
247,0.061315219849348,0.9515668153762816,0.0020600219722837
248,0.061315219849348,0.9515668153762816,0.0012058286229148
249,0.0577755272388458,0.9518110752105712,0.0012058286229148
250,0.0585083626210689,0.9522996544837952,0.0002302743669133
251,0.0553343072533607,0.94961416721344,-0.0016010291874408
252,0.0539915598928928,0.9513225555419922,0.0003516351862344
253,0.0493533983826637,0.9502241015434264,-0.0018453067168593
254,0.0505732297897338,0.947294294834137,0.0009615510934963
255,0.0492320396006107,0.94961416721344,0.0015714670298621
256,0.0478892885148525,0.9513225555419922,0.0001073576422641
257,0.049474760890007,0.9479057788848876,0.0032814098522067
258,0.0492320396006107,0.9519340395927428,0.002182938857004
259,0.0464236252009868,0.954619526863098,0.0058439900167286
260,0.0471564568579196,0.9562065601348876,0.0047455192543566
261,0.0456907898187637,0.959379017353058,0.0018157445592805
262,0.0467892624437809,0.9581592082977296,-0.0012353908969089
263,0.04166254773736,0.9609660506248474,0.0003516351862344
264,0.0408083535730838,0.9660927653312684,-0.0003811974311247
265,0.0419068224728107,0.9670698642730712,-0.0018453067168593
266,0.0404427126049995,0.9697554111480712,-0.0012353908969089
267,0.0372686609625816,0.9709752202033995,0.0010844678618013
268,0.0358045510947704,0.9714637994766236,-0.0012353908969089
269,0.0350717194378376,0.9725622534751892,-0.0011124741286039
270,0.0321419462561607,0.9743935465812684,0.0014501061523333
271,0.0264053121209144,0.97317373752594,0.0005959127447567
272,0.0244526490569114,0.9701210260391236,0.0002302743669133
273,0.0261610355228185,0.969511091709137,0.0031584929674863
274,0.0242083705961704,0.9687782526016236,0.002182938857004
275,0.0245740097016096,0.9684126377105712,0.004989796783775
276,0.0229869838804006,0.9659714102745056,0.0064554619602859
277,0.0243297312408685,0.9670698642730712,0.005478351842612
278,0.0273808669298887,0.9678027033805848,0.0093836802989244
279,0.0318976677954196,0.9715867042541504,0.0119478171691298
280,0.0311648361384868,0.9719523191452026,0.0126806497573852
281,0.0304335579276084,0.9747591614723206,0.0128020104020834
282,0.0288465321063995,0.97317373752594,0.0152432294562459
283,0.0356816351413726,0.9748821258544922,0.0146333137527108
284,0.0378785766661167,0.9729294180870056,0.0139004811644554
285,0.0388556867837905,0.9732950925827026,0.0124363722279667
286,0.0392213277518749,0.9701210260391236,0.0102394297719001
287,0.0404427126049995,0.9660927653312684,0.0091409590095281
288,0.0415411852300167,0.9626759886741638,0.0057226293720304
289,0.04166254773736,0.9634072780609132,0.0052340743131935
290,0.0438610427081584,0.9612103700637816,0.004989796783775
291,0.0434938482940197,0.9573050141334534,0.0035256873816251
292,0.0470335409045219,0.9614546298980712,0.0062111844308674
293,0.0454465150833129,0.9634072780609132,0.0058439900167286
294,0.0411755479872226,0.9630416631698608,0.006576822604984
295,0.0401984378695488,0.957426369190216,0.0058439900167286
296,0.0378785766661167,0.9601118564605712,0.0025485770311206
297,0.0389770492911338,0.9604775309562684,0.0034027704969048
298,0.0387343280017376,0.9577919840812684,0.0084081264212727
299,0.0364144667983055,0.9557179808616638,0.0123134553432464
300,0.0316533893346786,0.953765332698822,0.0121920946985483
301,0.0307991970330476,0.9530324935913086,0.0117035396397113
302,0.0289678927510976,0.9513225555419922,0.0109707070514559
303,0.0251839254051446,0.952788233757019,0.0101165128871798
304,0.0257938411086797,0.9536424279212952,0.0102394297719001
305,0.0243297312408685,0.9563279151916504,0.0069424612447619
306,0.0275037847459316,0.958403468132019,0.0099951522424817
307,0.0273808669298887,0.9544966220855712,0.0109707070514559
308,0.0275037847459316,0.9590134024620056,0.0129249272868037
309,0.0281137004494667,0.9590134024620056,0.0149989519268274
310,0.0294564478099346,0.9591347575187684,0.0135348429903388
311,0.0316533893346786,0.9627973437309264,0.0145119531080126
312,0.0329961404204368,0.9619431495666504,0.0169531721621751
313,0.0338503308594226,0.9663370847702026,0.0171974506229162
314,0.0398327969014644,0.9696324467658995,0.0217126943171024
315,0.0393442437052726,0.9668256044387816,0.0182959213852882
316,0.0471564568579196,0.9662156701087952,0.0153661463409662
317,0.0023572004865854,0.9642614722251892,0.0098722353577613
318,0.0353159978985786,0.9674355387687684,0.0118264555931091
319,0.0443480424582958,0.9669469594955444,0.0035256873816251
320,0.0422740168869495,0.962553083896637,-0.0034323327708989
321,0.0453251525759697,0.959746241569519,-0.00477508129552
322,0.0453251525759697,0.9575492739677428,-0.0070949401706457
323,0.0437381267547607,0.95657217502594,-0.0086819659918546
324,0.0461793467402458,0.9549851417541504,-0.0096575208008289
325,0.0456907898187637,0.957426369190216,-0.0061178300529718
326,0.0542358383536338,0.9634072780609132,0.0030371323227882
327,0.0276251453906297,0.9675584435462952,0.0048684356734156
328,0.0287236161530017,0.9631630182266236,0.0055997124873101
329,0.0434938482940197,0.9682897329330444,0.0024272163864225
330,0.0452037937939167,0.9674355387687684,-0.0080704940482974
331,0.0574098899960517,0.9641401171684264,-0.0212537012994289
332,0.0504518710076808,0.9604775309562684,-0.0245491154491901
333,0.0339732505381107,0.9585248231887816,-0.0229636449366807
334,0.0337289720773696,0.9632859230041504,-0.0174697339534759
335,0.0256724804639816,0.9684126377105712,-0.0166155397891998
336,0.0159076023846864,0.9671912789344788,-0.0105117140337824
337,0.003457227256149,0.9612103700637816,-0.0075819389894604
338,0.0011373687302693,0.9544966220855712,-0.0099017983302474
339,0.0002831752353813,0.9452202916145324,-0.0118544623255729
340,-0.0050878189504146,0.9313042163848876,-0.0222308114171028
341,-0.0015481283189728,0.9287416338920592,-0.0323613286018371
342,0.0024801171384751,0.9188538789749146,-0.0390750728547573
343,0.0057755303569138,0.9145813584327698,-0.0477430336177349
344,0.0093152206391096,0.905791997909546,-0.047010201960802
345,0.004432781599462,0.8971256017684937,-0.0372453220188617
346,0.0011373687302693,0.8934645652770996,-0.031751412898302
347,0.0058984467759728,0.8951729536056519,-0.0214979797601699
348,-0.0009382124408148,0.8895576596260071,-0.021009424701333
349,0.0027243946678936,0.8846752047538757,-0.0219865348190069
350,0.0018702013185247,0.8760088086128235,-0.0349254645407199
351,0.0028457555454224,0.8727133870124817,-0.0483529493212699
352,0.0047999760136008,0.8736889362335205,-0.0606819652020931
353,-0.002525238553062,0.8662439584732056,-0.0743521675467491
354,0.0027243946678936,0.8642897009849548,-0.0822873041033744
355,0.0068740011192858,0.8635584712028503,-0.0881468504667282
356,0.0030900330748409,0.8650225400924683,-0.0975460931658744
357,-0.0015481283189728,0.8702722191810608,-0.1084094420075417
358,0.0023572004865854,0.8805256485939026,-0.1174414828419685
359,0.0105366082862019,0.8966370224952698,-0.1191514283418655
360,0.0116350790485739,0.9055477380752563,-0.1257422566413879
361,-0.000571018201299,0.9065248370170592,-0.1372170746326447
362,-0.0067977616563439,0.9066477417945862,-0.1458834856748581
363,0.0030900330748409,0.905791997909546,-0.1420995146036148
364,0.0079724723473191,0.9032294154167176,-0.1444193720817566
365,0.0105366082862019,0.901642382144928,-0.1499117314815521
366,0.0157846864312887,0.905182123184204,-0.1557712703943253
367,0.0240854546427726,0.9116515517234802,-0.162972018122673
368,0.0278694219887256,0.9206851720809937,-0.1698086708784103
369,0.0052869748324155,0.9198309779167176,-0.1884842365980148
370,0.0008930911426432,0.925567626953125,-0.2006903439760208
371,0.0062640854157507,0.9333798289299012,-0.2043529450893402
372,0.0067526404745876,0.9367981553077698,-0.2063056081533432
373,0.003944226540625,0.939360737800598,-0.2161934077739716
374,-0.0013038507895544,0.9341126680374146,-0.2241269797086716
375,0.0029686721973121,0.9381393194198608,-0.2299865335226059
376,0.0099266925826668,0.9425348043441772,-0.2304750829935074
377,-0.0258389618247747,0.930205762386322,-0.2386529296636581
378,-0.0316985100507736,0.9276431798934937,-0.2425598204135895
379,-0.0202236901968717,0.9360653162002563,-0.2352361530065537
380,-0.0071633998304605,0.944975972175598,-0.2353575229644775
381,-0.0039893477223813,0.9474171996116638,-0.2347476035356522
382,-0.0118015613406896,0.9366752505302428,-0.2352361530065537
383,-0.0158298071473836,0.9222722053527832,-0.2401185929775238
384,-0.0230321045964956,0.9093332886695862,-0.235846072435379
385,-0.0238862987607717,0.9055477380752563,-0.2275453060865402
386,-0.0242519360035657,0.9070134162902832,-0.2242498993873596
387,-0.038289338350296,0.9033507704734802,-0.2266911119222641
388,-0.032918345183134,0.9109187126159668,-0.2287666946649551
389,-0.0286473762243986,0.9175111055374146,-0.2230285108089447
390,-0.0276702661067247,0.9234920144081116,-0.2225415110588074
391,-0.0180267486721277,0.9283744692802428,-0.2197330892086029
392,-0.0307214017957449,0.9208065271377563,-0.2168033123016357
393,-0.0362153127789497,0.9048164486885072,-0.2176575064659119
394,-0.0235206596553325,0.902985155582428,-0.220587283372879
395,-0.0172939170151948,0.9000554084777832,-0.2171705067157745
396,-0.0190038587898016,0.8944401144981384,-0.2149720191955566
397,-0.0022809610236436,0.8949286937713623,-0.2109453231096268
398,0.0058984467759728,0.8915103077888489,-0.2092353850603104
399,0.0118793565779924,0.8827225565910339,-0.2119208872318268
400,0.0115121621638536,0.8679523468017578,-0.2271796762943268
401,0.0166404359042644,0.8570889830589294,-0.2457338720560074
402,0.0386114120483398,0.8666095733642578,-0.2515918612480164
403,0.0172503516077995,0.8418301939964294,-0.2630666792392731
404,-0.0105817299336195,0.8412202596664429,-0.2739300429821014
405,0.0017472845502197,0.8630698919296265,-0.276249885559082
406,0.0060198078863322,0.8906561136245728,-0.282475084066391
407,0.0057755303569138,0.9153141975402832,-0.2758842408657074
408,0.0087053049355745,0.9372851252555848,-0.2700247168540955
409,0.0104136914014816,0.948637068271637,-0.2640438079833984
410,0.0054098917171359,0.943144679069519,-0.2648980021476746
411,0.010048053227365,0.9374080896377563,-0.2564758658409119
412,0.0149304922670126,0.9239805936813356,-0.2502491176128388
413,0.0141976596787571,0.9054263830184937,-0.2406071573495865
414,0.011146523989737,0.8882149457931519,-0.2354804426431656
415,0.0029686721973121,0.8628256320953369,-0.2364559918642044
416,0.0004045360547024,0.8430500030517578,-0.242071270942688
417,-0.0070404834114015,0.8225431442260742,-0.2520804107189179
418,-0.0202236901968717,0.8043561577796936,-0.2491506487131119
419,-0.0270603504031896,0.8006935715675354,-0.2376773804426193
420,-0.0296229310333728,0.8046004176139832,-0.229865163564682
421,-0.0312099568545818,0.819857656955719,-0.221808671951294
422,-0.0318198725581169,0.8368248343467712,-0.2204659283161163
423,-0.0310885962098836,0.8562332391738892,-0.2257139980792999
424,-0.0185153037309646,0.8794271349906921,-0.2324277460575104
425,-0.0124114770442247,0.9068905115127563,-0.2468323409557343
426,-0.0067977616563439,0.9233706593513488,-0.2591613531112671
427,-0.0118015613406896,0.9300844073295592,-0.2647750675678253
428,-0.0102145355194807,0.9374080896377563,-0.2683163285255432
429,-0.0039893477223813,0.937652349472046,-0.2637995183467865
430,-0.008506148122251,0.9272760152816772,-0.2631896138191223
431,-0.0087504256516695,0.9173882007598876,-0.2742972373962402
432,-0.0100931748747825,0.8965156674385071,-0.2887002527713776
433,-0.0129000321030616,0.8788157105445862,-0.291752964258194
434,0.003457227256149,0.8592859506607056,-0.2887002527713776
435,-0.0077733159996569,0.8330408930778503,-0.2868689596652985
436,-0.0161954462528228,0.8185149431228638,-0.2736857533454895
437,-0.0082618705928325,0.8191263675689697,-0.2546445429325104
438,-0.0107030905783176,0.8288912773132324,-0.2346246838569641
439,-0.0110687287524342,0.8397546410560608,-0.2287666946649551
440,-0.0115572838112711,0.8475668430328369,-0.2291323393583298
441,-0.0165626388043165,0.8417072892189026,-0.233893409371376
442,-0.0231534652411937,0.8302339911460876,-0.2429254502058029
443,-0.0268160719424486,0.8155851364135742,-0.2393857687711716
444,-0.0380466170608997,0.8039889335632324,-0.2255926430225372
445,-0.0362153127789497,0.7788439393043518,-0.2187575399875641
446,-0.0371908657252788,0.7600454688072205,-0.2142407447099686
447,-0.0313328728079795,0.7595568895339966,-0.2137521803379059
448,-0.0251061301678419,0.7640736699104309,-0.2203430086374283
449,-0.0201023295521736,0.7726187705993652,-0.2323063910007477
450,-0.0055763740092515,0.7751813530921936,-0.2551331222057343
451,-0.000571018201299,0.7733515501022339,-0.2662407457828522
452,0.0146862147375941,0.7726187705993652,-0.2707575261592865
453,0.0325075834989547,0.7701775431632996,-0.2690475881099701
454,0.0471564568579196,0.7756698727607727,-0.264288067817688
455,0.0511847026646137,0.7877545952796936,-0.2578186094760895
456,0.05325872823596,0.8094828724861145,-0.2561086714267731
457,0.0502075925469398,0.8279141783714294,-0.2479308098554611
458,0.0421511009335517,0.8423187732696533,-0.260991096496582
459,0.0328747779130935,0.8463469743728638,-0.2742972373962402
460,0.0177389066666364,0.8476897478103638,-0.2836964726448059
461,0.0145648540928959,0.836093544960022,-0.2926071584224701
462,0.0139549383893609,0.8131439089775085,-0.2938269972801209
463,0.0107808858156204,0.7936141490936279,-0.2856491208076477
464,0.0006488136132247,0.7687118649482727,-0.2620895802974701
465,0.0015030070208013,0.7598011493682861,-0.2492735683917999
466,-0.0061862897127866,0.746008038520813,-0.2415827065706253
467,-0.0248634088784456,0.7156133651733398,-0.2583056092262268
468,-0.0454916357994079,0.6936424374580383,-0.2752727866172791
469,-0.0683183595538139,0.6588538885116577,-0.2786911129951477
470,-0.0675855278968811,0.6355385780334473,-0.2803995013237
471,-0.059773314744234,0.6335859298706055,-0.2788140177726746
472,-0.0921206399798393,0.6121019721031189,-0.2689262330532074
473,-0.0987130180001258,0.5976989269256592,-0.2688033282756805
