,X,Y,Z
58,-0.2012473493814468,0.9344782829284668,-0.0462773703038692
59,-0.2014916241168976,0.93301260471344,-0.0439590662717819
60,-0.1985618621110916,0.9360653162002563,-0.0453018136322498
61,-0.1994176059961319,0.93435537815094,-0.0444460660219192
62,-0.2006374299526215,0.9339897036552428,-0.047010201960802
63,-0.20014888048172,0.932525634765625,-0.046765923500061
64,-0.2027130126953125,0.9298401474952698,-0.045178897678852
65,-0.2056427896022797,0.932525634765625,-0.0478643961250782
66,-0.2029572874307632,0.9321584105491638,-0.0473758392035961
67,-0.2034458518028259,0.9314271807670592,-0.0495727807283401
68,-0.2043000459671021,0.9320370554924012,-0.0498170591890811
69,-0.2032015770673752,0.9327698945999146,-0.048597227782011
70,-0.2043000459671021,0.9342340230941772,-0.050428532063961
71,-0.2039328515529633,0.93435537815094,-0.0493285059928894
72,-0.206252709031105,0.9356980919837952,-0.0499399751424789
73,-0.208205372095108,0.9369195103645324,-0.046765923500061
74,-0.2061313539743424,0.9359424114227296,-0.0494514219462871
75,-0.2052755951881409,0.9347225427627563,-0.0517712794244289
76,-0.2079610973596573,0.934843897819519,-0.0517712794244289
77,-0.2055198699235916,0.936309576034546,-0.0539682209491729
78,-0.2049099653959274,0.9377737045288086,-0.0528697520494461
79,-0.2078397274017334,0.9354553818702698,-0.050794169306755
80,-0.2040557712316513,0.93301260471344,-0.0537239424884319
81,-0.2064969837665558,0.9328912496566772,-0.054578136652708
82,-0.2057641595602036,0.9328912496566772,-0.0539682209491729
83,-0.2068626284599304,0.931059956550598,-0.0559208877384662
84,-0.2086939215660095,0.9295958280563356,-0.0500613376498222
85,-0.2046656757593155,0.9304500222206116,-0.0573849938809871
86,-0.2055198699235916,0.9284973740577698,-0.047131560742855
87,-0.2050328701734543,0.9295958280563356,-0.0546994991600513
88,-0.2046656757593155,0.9299615025520324,-0.0500613376498222
89,-0.2044214010238648,0.9319141507148744,-0.0515270009636879
90,-0.2038114815950394,0.930205762386322,-0.0516483634710311
91,-0.2023473829030991,0.9300844073295592,-0.0456674546003341
92,-0.2034458518028259,0.9300844073295592,-0.054456777870655
93,-0.2040557712316513,0.9331355094909668,-0.0474987551569938
94,-0.2032015770673752,0.9286187291145324,-0.0482300333678722
95,-0.206252709031105,0.9321584105491638,-0.0461560077965259
96,-0.2039328515529633,0.9337454438209534,-0.0442017875611782
97,-0.2029572874307632,0.9299615025520324,-0.0472544804215431
98,-0.2060084342956543,0.9316698908805848,-0.0520140007138252
99,-0.2061313539743424,0.932525634765625,-0.0500613376498222
100,-0.2023473829030991,0.929717183113098,-0.0438361503183841
101,-0.2047885954380035,0.9294729232788086,-0.0517712794244289
102,-0.2032015770673752,0.931182861328125,-0.0495727807283401
103,-0.2051542401313782,0.9283744692802428,-0.0498170591890811
104,-0.2039328515529633,0.9300844073295592,-0.052746832370758
105,-0.2032015770673752,0.9335011839866638,-0.0479873120784759
106,-0.2029572874307632,0.9339897036552428,-0.0472544804215431
107,-0.2029572874307632,0.930205762386322,-0.0473758392035961
108,-0.2040557712316513,0.9303271174430848,-0.0509155318140983
109,-0.204177126288414,0.9289859533309937,-0.0525025576353073
110,-0.2029572874307632,0.930694341659546,-0.0550666935741901
111,-0.2066183388233185,0.9271546006202698,-0.0483529493212699
112,-0.2072298228740692,0.9281302094459534,-0.0453018136322498
113,-0.2038114815950394,0.930205762386322,-0.0482300333678722
114,-0.2057641595602036,0.9283744692802428,-0.0498170591890811
115,-0.2079610973596573,0.9305713772773744,-0.0481086708605289
116,-0.2064969837665558,0.9316698908805848,-0.0514040850102901
117,-0.2068626284599304,0.9314271807670592,-0.050549890846014
118,-0.2078397274017334,0.9342340230941772,-0.0496956966817379
119,-0.2045443207025528,0.9319141507148744,-0.0494514219462871
120,-0.2057641595602036,0.9338683485984802,-0.0490857809782028
121,-0.2052755951881409,0.9359424114227296,-0.0495727807283401
122,-0.2018588185310364,0.9335011839866638,-0.0483529493212699
123,-0.2016145437955856,0.9336240887641908,-0.0495727807283401
124,-0.2029572874307632,0.9341126680374146,-0.050428532063961
125,-0.2045443207025528,0.93301260471344,-0.0532353892922401
126,-0.2032015770673752,0.93301260471344,-0.0520140007138252
127,-0.2017359137535095,0.9304500222206116,-0.0529911108314991
128,-0.2000275254249573,0.932525634765625,-0.0476201176643371
129,-0.202224463224411,0.9327698945999146,-0.0495727807283401
130,-0.204177126288414,0.9277645349502563,-0.0654414892196655
131,-0.2027130126953125,0.9355767369270324,-0.0327285230159759
132,-0.1995389610528946,0.9308156967163086,-0.0560422465205192
133,-0.2029572874307632,0.931059956550598,-0.063977375626564
134,-0.2046656757593155,0.9359424114227296,-0.041029293090105
135,-0.2027130126953125,0.9331355094909668,-0.044934619218111
136,-0.2044214010238648,0.9300844073295592,-0.0650758445262908
137,-0.2053985148668289,0.932402729988098,-0.047010201960802
138,-0.2064969837665558,0.9326469898223876,-0.0362682119011879
139,-0.2036901265382767,0.9275202751159668,-0.0611689649522304
140,-0.2047885954380035,0.9284973740577698,-0.0609262399375438
141,-0.20747409760952,0.9317927956581116,-0.0398079045116901
142,-0.2033229321241379,0.9271546006202698,-0.058362103998661
143,-0.2050328701734543,0.931059956550598,-0.0515270009636879
144,-0.2069855332374573,0.9289859533309937,-0.0511598065495491
145,-0.2072298228740692,0.929717183113098,-0.0493285059928894
146,-0.2061313539743424,0.9331355094909668,-0.0509155318140983
147,-0.2060084342956543,0.93301260471344,-0.048597227782011
148,-0.2063740640878677,0.932525634765625,-0.0509155318140983
149,-0.206252709031105,0.9319141507148744,-0.0499399751424789
150,-0.2057641595602036,0.9328912496566772,-0.052381195127964
151,-0.2043000459671021,0.9314271807670592,-0.050549890846014
152,-0.2051542401313782,0.929717183113098,-0.0540895834565162
153,-0.2052755951881409,0.9298401474952698,-0.0509155318140983
154,-0.2025900930166245,0.9282531142234802,-0.0554323308169841
155,-0.2005160748958588,0.929228663444519,-0.0548224151134491
156,-0.2024687379598618,0.9276431798934937,-0.0533567480742931
157,-0.2012473493814468,0.9304500222206116,-0.050549890846014
158,-0.2011259943246841,0.9284973740577698,-0.0493285059928894
159,-0.2027130126953125,0.928862988948822,-0.0514040850102901
160,-0.2005160748958588,0.9321584105491638,-0.0498170591890811
161,-0.20014888048172,0.9327698945999146,-0.0506712533533573
162,-0.2000275254249573,0.9277645349502563,-0.0521369166672229
163,-0.1974633783102036,0.9289859533309937,-0.0509155318140983
164,-0.1979519426822662,0.9294729232788086,-0.0479873120784759
165,-0.1961206346750259,0.9304500222206116,-0.0500613376498222
166,-0.1996618807315826,0.9332569241523744,-0.0517712794244289
167,-0.1974633783102036,0.9331355094909668,-0.0479873120784759
168,-0.1984404921531677,0.93301260471344,-0.0512827262282371
169,-0.1999046057462692,0.9327698945999146,-0.0490857809782028
170,-0.2003931552171707,0.93301260471344,-0.0498170591890811
171,-0.1995389610528946,0.9356980919837952,-0.0484743118286132
172,-0.1989290565252304,0.9365538954734802,-0.0455445349216461
173,-0.2014916241168976,0.9350882172584534,-0.0473758392035961
174,-0.1992946863174439,0.9360653162002563,-0.0446903444826602
175,-0.2028343826532364,0.9352111220359802,-0.044813260436058
176,-0.2014916241168976,0.9344782829284668,-0.0473758392035961
177,-0.2012473493814468,0.937163770198822,-0.046644564718008
178,-0.2029572874307632,0.9345996379852296,-0.0474987551569938
179,-0.2039328515529633,0.9349668622016908,-0.0495727807283401
180,-0.2021031081676483,0.9313042163848876,-0.0499399751424789
181,-0.2024687379598618,0.9320370554924012,-0.0474987551569938
182,-0.2030786573886871,0.9344782829284668,-0.0468872860074043
183,-0.2014916241168976,0.9341126680374146,-0.0465216450393199
184,-0.2012473493814468,0.9360653162002563,-0.0460330918431282
185,-0.2018588185310364,0.9356980919837952,-0.0478643961250782
186,-0.2028343826532364,0.9331355094909668,-0.0468872860074043
187,-0.2017359137535095,0.9328912496566772,-0.048841506242752
188,-0.2003931552171707,0.932525634765625,-0.0473758392035961
189,-0.2007603496313095,0.9284973740577698,-0.0490857809782028
190,-0.2016145437955856,0.9258118867874146,-0.0499399751424789
191,-0.2016145437955856,0.9281302094459534,-0.0499399751424789
192,-0.2025900930166245,0.928862988948822,-0.050794169306755
193,-0.2003931552171707,0.929228663444519,-0.0518926419317722
194,-0.2011259943246841,0.9283744692802428,-0.0501842536032199
195,-0.2036901265382767,0.925567626953125,-0.0490857809782028
196,-0.2040557712316513,0.9295958280563356,-0.050428532063961
197,-0.2044214010238648,0.9275202751159668,-0.0476201176643371
198,-0.2030786573886871,0.928862988948822,-0.0457888133823871
199,-0.2029572874307632,0.9335011839866638,-0.046400286257267
200,-0.2023473829030991,0.9328912496566772,-0.0468872860074043
201,-0.2025900930166245,0.9316698908805848,-0.0476201176643371
202,-0.2000275254249573,0.9337454438209534,-0.0421277619898319
203,-0.2021031081676483,0.9353324770927428,-0.043226234614849
204,-0.2033229321241379,0.9344782829284668,-0.044568981975317
205,-0.2006374299526215,0.9355767369270324,-0.0422491244971752
206,-0.1988061368465424,0.9352111220359802,-0.0428590402007103
207,-0.20014888048172,0.9308156967163086,-0.0440804250538349
208,-0.1996618807315826,0.9321584105491638,-0.0395636260509491
209,-0.1977076679468155,0.9326469898223876,-0.040785014629364
210,-0.1984404921531677,0.9303271174430848,-0.0434705093502998
211,-0.1988061368465424,0.9328912496566772,-0.040906373411417
212,-0.20014888048172,0.9331355094909668,-0.0405407361686229
213,-0.1972206681966782,0.9352111220359802,-0.0357796587049961
214,-0.1990504115819931,0.9386278986930848,-0.0327285230159759
215,-0.1966091841459274,0.9391164779663086,-0.0318743288516998
216,-0.1949008107185364,0.94131338596344,-0.029310192912817
217,-0.19221530854702,0.9424118399620056,-0.0322399660944938
218,-0.1966091841459274,0.944610357284546,-0.0323613286018371
219,-0.1951450854539871,0.946318745613098,-0.0291888322681188
220,-0.1907496452331543,0.9494928121566772,-0.0290659163147211
221,-0.1857458353042603,0.943267583847046,-0.019422398880124
222,-0.1868443191051483,0.9460744857788086,-0.0241834763437509
223,-0.1786664575338364,0.9520553946495056,-0.023939199745655
224,-0.1792763769626617,0.9582805633544922,-0.0216208957135677
225,-0.1725626289844513,0.9564492702484132,-0.0157613474875688
226,-0.1576710343360901,0.9582805633544922,-0.0163712631911039
227,-0.1686557531356812,0.9533981084823608,-0.019910953938961
228,-0.1997832357883453,0.9397263526916504,-0.025526225566864
229,-0.2003931552171707,0.9328912496566772,-0.026624696329236
230,-0.1894068866968155,0.9387508034706116,-0.026624696329236
231,-0.1951450854539871,0.9392393827438356,-0.0246720314025878
232,-0.20014888048172,0.939360737800598,-0.0232079215347766
233,-0.1990504115819931,0.9415576457977296,-0.0135644050315022
234,-0.1973420232534409,0.9433889985084534,-0.0139300432056188
235,-0.1959992796182632,0.943144679069519,-0.0157613474875688
236,-0.2018588185310364,0.9414362907409668,-0.0212537012994289
237,-0.2111351490020752,0.9410691261291504,-0.0202781483530998
238,-0.2061313539743424,0.9448530673980712,-0.0200338698923587
239,-0.1984404921531677,0.9477828741073608,-0.0119773792102932
240,-0.1953893601894379,0.9519340395927428,-0.0070949401706457
241,-0.1968534737825394,0.9520553946495056,-0.0016010291874408
242,-0.1901397258043289,0.957426369190216,0.0007172735640779
243,-0.20747409760952,0.952422559261322,0.0015714670298621
244,-0.2058870643377304,0.9538866877555848,0.0023042995017021
245,-0.1887969821691513,0.9664599895477296,0.0012058286229148
246,-0.1787878274917603,0.9699996709823608,-0.0078262165188789
247,-0.167070284485817,0.981472909450531,-0.0125872949138283
248,-0.1784221827983856,0.9772019386291504,-0.0106346309185028
249,-0.1667030900716782,0.9773232936859132,-0.0064834682270884
250,-0.1503458321094513,0.9826943278312684,-0.0036766103003174
251,-0.1319145411252976,0.9863569140434264,0.0048684356734156
252,-0.1341114789247513,0.9864782691001892,0.0126806497573852
253,-0.1339901238679886,0.9875767827033995,0.0265951342880725
254,-0.1295946836471558,0.9928264021873474,0.0409997291862964
255,-0.1164114698767662,0.9997828602790833,0.0464920848608017
256,-0.1018870696425438,1.01162326335907,0.0445394180715084
257,-0.1112847551703453,1.016628623008728,0.0508875250816345
258,-0.1189756095409393,1.018948554992676,0.065900482237339
259,-0.1099420115351677,1.026760697364807,0.0757882744073867
260,-0.1300832331180573,1.02395236492157,0.0651692003011703
261,-0.1392381936311722,1.022243976593018,0.0401455350220203
262,-0.1427778899669647,1.013698935508728,0.0143890362232923
263,-0.1516885757446289,1.000150084495544,-0.0117331016808748
264,-0.157792404294014,0.983792781829834,-0.0444460660219192
265,-0.1753694862127304,0.9526652693748474,-0.0798460841178894
266,-0.1726839989423752,0.9237362742424012,-0.1107277423143387
267,-0.1647504270076752,0.8904118537902832,-0.1464933902025223
268,-0.144609197974205,0.8514736890792847,-0.1843346357345581
269,-0.1192198842763901,0.8136324882507324,-0.2098453044891357
270,-0.1106748431921005,0.7848248481750488,-0.2347476035356522
271,-0.107135146856308,0.7670034766197205,-0.247076615691185
272,-0.1010313257575035,0.7591912746429443,-0.2570857703685761
273,-0.0948061347007751,0.7600454688072205,-0.2688033282756805
274,-0.0912664458155632,0.7744500637054443,-0.2655079066753388
275,-0.08076873421669,0.780186653137207,-0.2666063606739044
276,-0.0949290543794632,0.7943469882011414,-0.2727102041244507
277,-0.1057924032211304,0.8109470009803772,-0.2795453071594238
278,-0.1212954670190811,0.8285256028175354,-0.2941941916942596
279,-0.128374844789505,0.8368248343467712,-0.3031048774719238
280,-0.1356985121965408,0.8273042440414429,-0.3100628852844238
281,-0.1704870462417603,0.8115584254264832,-0.2995651662349701
282,-0.202224463224411,0.7977637648582458,-0.288455992937088
283,-0.2183374464511871,0.7784782648086548,-0.2833292782306671
284,-0.2368916422128677,0.7630981206893921,-0.288455992937088
285,-0.2470221668481827,0.7501592040061951,-0.2994422614574432
286,-0.2534916400909424,0.7389286756515503,-0.2950483858585358
287,-0.2652107179164887,0.725745439529419,-0.2708789110183716
288,-0.2713145613670349,0.6982805728912354,-0.2133865505456924
289,-0.2841305732727051,0.6673973798751831,-0.1346529424190521
290,-0.2957267463207245,0.6495760083198547,-0.0651972070336341
291,-0.2942626476287842,0.6632477641105652,-0.0005025582504458
292,-0.2873046100139618,0.7031630277633667,0.0594310127198696
293,-0.3085443079471588,0.7671263813972473,0.0585768222808837
294,-0.3222160935401917,0.8746660947799683,0.0031584929674863
295,-0.3288069069385529,0.9984400868415833,-0.0575079135596752
296,-0.3367420434951782,1.10927677154541,-0.1102407425642014
297,-0.3595671951770783,1.17958664894104,-0.158943772315979
298,-0.3739717900753021,1.206928610801697,-0.2127750664949417
299,-0.3612771332263947,1.173361539840698,-0.2627010345458984
300,-0.3416244685649872,1.102074503898621,-0.2839407324790955
301,-0.3109855353832245,1.015162944793701,-0.2590384483337402
302,-0.2781496644020081,0.9438775181770324,-0.2064285278320313
303,-0.2383557558059692,0.8994454741477966,-0.174202561378479
304,-0.22334124147892,0.8852851390838623,-0.1663903445005417
305,-0.2287122309207916,0.8978584408760071,-0.1672445386648178
306,-0.2372572869062424,0.927885890007019,-0.1906811743974686
307,-0.2606939375400543,0.9824500679969788,-0.2042315900325775
308,-0.2869389653205872,1.030300378799439,-0.1970292925834656
309,-0.3120840191841126,1.054712653160095,-0.1900712698698044
310,-0.3368633985519409,1.074976801872253,-0.1757895797491074
311,-0.3461397290229797,1.087671399116516,-0.1627292931079865
312,-0.3502908945083618,1.09133243560791,-0.1591880470514298
313,-0.3444313406944275,1.092798113822937,-0.1565025597810745
314,-0.3393046259880066,1.073634028434753,-0.1523529440164566
315,-0.3401588201522827,1.049341678619385,-0.1514987498521805
316,-0.3424786627292633,1.020901203155518,-0.146981954574585
317,-0.34699547290802,0.9919706583023072,-0.1517430245876312
318,-0.3443099856376648,0.9750034809112548,-0.1551598012447357
319,-0.3432115018367767,0.9610889554023744,-0.1608979851007462
320,-0.3388160467147827,0.9494928121566772,-0.1638277620077133
321,-0.3228259980678558,0.9429004192352296,-0.1695643961429596
322,-0.3129382133483887,0.9309386014938356,-0.164193406701088
323,-0.3092771470546722,0.9181210398674012,-0.1594323217868805
324,-0.2975580394268036,0.8904118537902832,-0.1558926403522492
325,-0.2688733339309692,0.8785713911056519,-0.1475918740034103
326,-0.2592298090457916,0.8652668595314026,-0.1335544735193253
327,-0.2292007952928543,0.8581874370574951,-0.1267193704843521
328,-0.2193145602941513,0.8586744666099548,-0.124155230820179
329,-0.2132107317447662,0.8616042137145996,-0.1208598166704178
330,-0.2058870643377304,0.867829442024231,-0.1218369230628014
331,-0.2073511779308319,0.8721019625663757,-0.1118277683854103
332,-0.198319137096405,0.8768630027770996,-0.1119491308927536
333,-0.1928252279758453,0.8869950771331787,-0.1197613403201103
334,-0.1928252279758453,0.8930973410606384,-0.1196399852633476
335,-0.1929481327533722,0.9018867015838624,-0.1203712597489357
336,-0.2017359137535095,0.905791997909546,-0.118539959192276
337,-0.2014916241168976,0.9081118702888488,-0.1198827028274536
338,-0.2032015770673752,0.9167782664299012,-0.1218369230628014
339,-0.2000275254249573,0.922882080078125,-0.124155230820179
340,-0.2043000459671021,0.922393560409546,-0.1276949197053909
341,-0.2018588185310364,0.9249576926231384,-0.1265964508056641
342,-0.198196217417717,0.9341126680374146,-0.1289163082838059
343,-0.2008817195892334,0.9387508034706116,-0.1353857666254044
344,-0.2043000459671021,0.9383836388587952,-0.1272079199552536
345,-0.2095481157302856,0.9355767369270324,-0.1224468424916267
346,-0.2202901095151901,0.9258118867874146,-0.1187842339277268
347,-0.2344504296779633,0.9138485193252563,-0.1176857650279999
348,-0.2495862990617752,0.905791997909546,-0.1152445450425148
349,-0.2672863006591797,0.8955385684967041,-0.1148789077997208
350,-0.2848634123802185,0.8912660479545593,-0.1108506619930267
351,-0.3029290437698364,0.885896623134613,-0.1087750792503357
352,-0.3196519315242767,0.8832111358642578,-0.1160987392067909
353,-0.3391832411289215,0.873444676399231,-0.1196399852633476
354,-0.3510237038135529,0.8631912469863892,-0.1176857650279999
355,-0.361764132976532,0.8515950441360474,-0.1206155344843864
356,-0.3748259842395783,0.8359706401824951,-0.1125590428709984
357,-0.38642218708992,0.8174164295196533,-0.1064567714929581
358,-0.39338019490242,0.8033790588378906,-0.1048697456717491
359,-0.40033820271492,0.7978866696357727,-0.1047468334436417
360,-0.4097374677658081,0.7886087894439697,-0.1031598076224327
361,-0.4213336408138275,0.7948340177536011,-0.0993758365511894
362,-0.4404977560043335,0.7949569225311279,-0.1015727818012238
363,-0.440986305475235,0.7962996363639832,-0.0966903418302536
364,-0.437933623790741,0.809238612651825,-0.0981560051441192
365,-0.4359809458255768,0.8214446902275085,-0.1035270020365715
366,-0.4326855540275574,0.8385347723960876,-0.1085307970643044
367,-0.430731326341629,0.854036271572113,-0.1104850172996521
368,-0.4230420291423798,0.8691721558570862,-0.1135361567139626
369,-0.4132771492004395,0.8915103077888489,-0.1178086772561073
370,-0.3985069096088409,0.9216607213020324,-0.1173201203346252
371,-0.3976527154445648,0.942167580127716,-0.120126985013485
372,-0.4033893644809723,0.9563279151916504,-0.128794938325882
373,-0.4060748517513275,0.97048819065094,-0.1379499137401581
374,-0.4087603390216827,0.974637806415558,-0.1513758301734924
375,-0.4061962068080902,0.969511091709137,-0.1585781276226044
376,-0.4011923968791962,0.9665813446044922,-0.1604094356298447
377,-0.3895962238311768,0.954619526863098,-0.1704185903072357
378,-0.3644496500492096,0.9424118399620056,-0.1804277449846268
379,-0.357125997543335,0.9316698908805848,-0.1883628815412521
380,-0.3311267495155335,0.9221493005752563,-0.1937338709831238
381,-0.2956053912639618,0.9267874360084534,-0.2098453044891357
382,-0.2707030773162842,0.937652349472046,-0.2233957052230835
383,-0.2482435554265976,0.949125587940216,-0.2188788950443268
384,-0.227369487285614,0.9549851417541504,-0.2076483517885208
385,-0.2135763615369797,0.952422559261322,-0.2013018131256104
386,-0.2046656757593155,0.9492484927177428,-0.1942208707332611
387,-0.1873328685760498,0.9442431926727296,-0.1886071562767029
388,-0.1831817030906677,0.9388721585273744,-0.1795735508203507
389,-0.1752481311559677,0.937529444694519,-0.1743254810571671
390,-0.1652389764785767,0.9333798289299012,-0.1613865494728088
391,-0.149614542722702,0.9263004064559937,-0.1560155600309372
392,-0.147538959980011,0.9170225858688356,-0.1463720351457596
393,-0.1407038569450378,0.9048164486885072,-0.1385598182678223
394,-0.1392381936311722,0.8927317261695862,-0.134775847196579
395,-0.1305717974901199,0.8783271312713623,-0.139779657125473
396,-0.1200740784406662,0.8603844046592712,-0.1419765949249268
397,-0.1184870526194572,0.8515950441360474,-0.1364842355251312
398,-0.1230038553476334,0.8408530950546265,-0.1374613493680954
399,-0.1096992865204811,0.8290126323699951,-0.1417338699102402
400,-0.0970030799508094,0.8209561109542847,-0.1464933902025223
401,-0.0988343805074691,0.8127782940864563,-0.1556483656167984
402,-0.0898023396730423,0.8087500333786011,-0.1770109683275223
403,-0.0935863032937049,0.8036233186721802,-0.2024002820253372
404,-0.090289331972599,0.8053317070007324,-0.2207102030515671
405,-0.097614549100399,0.8058202862739563,-0.2248598039150238
406,-0.1096992865204811,0.7993507981300354,-0.2240056097507477
407,-0.1200740784406662,0.8020362854003906,-0.2262025624513626
408,-0.1288634091615677,0.8100928068161011,-0.2285224199295044
409,-0.1432664394378662,0.8230317234992981,-0.2190002650022507
410,-0.1247122436761856,0.8528164625167847,-0.1964193731546402
411,-0.1374069005250931,0.8639240860939026,-0.1884842365980148
412,-0.1674359142780304,0.8732004165649414,-0.2024002820253372
413,-0.182937428355217,0.8885805606842041,-0.2373101860284805
414,-0.1764679700136185,0.8971256017684937,-0.2645308077335358
415,-0.1887969821691513,0.8966370224952698,-0.2761285305023193
416,-0.1961206346750259,0.8968813419342041,-0.2998079061508179
417,-0.1991733312606812,0.8896805644035339,-0.3167750835418701
418,-0.2143092006444931,0.8733233213424683,-0.3331323266029358
419,-0.2431168407201767,0.8614828586578369,-0.3414331078529358
420,-0.2315206527709961,0.8590416312217712,-0.3375277817249298
421,-0.2400656938552856,0.8561118841171265,-0.3148224055767059
422,-0.2664305567741394,0.8617271184921265,-0.3001751005649567
423,-0.247877910733223,0.8784500360488892,-0.3067659139633179
424,-0.2420183569192886,0.8879706263542175,-0.3258086740970612
425,-0.2670420408248901,0.8825996518135071,-0.3347193598747253
426,-0.2633794248104096,0.8823553919792175,-0.3463155329227448
427,-0.2243183553218842,0.8871164321899414,-0.3493666648864746
428,-0.2028343826532364,0.8751546144485474,-0.3472926616668701
429,-0.2259053736925125,0.8463469743728638,-0.3399689793586731
430,-0.2165061384439468,0.8288912773132324,-0.3325224220752716
431,-0.1940466165542603,0.8213233351707458,-0.331179678440094
432,-0.181107684969902,0.8203462362289429,-0.3247101902961731
433,-0.1912381947040558,0.820834755897522,-0.309695690870285
434,-0.2013702690601349,0.8125340342521667,-0.2967567443847656
435,-0.1807404905557632,0.8215675950050354,-0.2873575091362
436,-0.1691443026065826,0.832796573638916,-0.2731987535953522
437,-0.1601122617721558,0.8396332263946533,-0.2514705061912537
438,-0.1447321027517319,0.8481767177581787,-0.2293766140937805
439,-0.1242236867547035,0.8699049949645996,-0.2340147793292999
440,-0.1418023407459259,0.8537920117378235,-0.2563529312610626
441,-0.139605388045311,0.8359706401824951,-0.2772270143032074
442,-0.1280092149972916,0.8297454714775085,-0.2891888320446014
443,-0.1096992865204811,0.822177529335022,-0.2955369353294373
444,-0.1217824667692184,0.8159523606300354,-0.2937056124210358
445,-0.1155572831630707,0.8115584254264832,-0.2923628687858582
446,-0.0866282880306243,0.8191263675689697,-0.2949254512786865
447,-0.1100649237632752,0.8137553930282593,-0.2882117033004761
448,-0.1132389754056931,0.816685140132904,-0.274174302816391
449,-0.0905336141586303,0.8237645626068115,-0.2658735513687134
450,-0.1129947006702423,0.8185149431228638,-0.270268976688385
451,-0.1034725457429886,0.8133881688117981,-0.2685590386390686
452,-0.1350885927677155,0.7956897616386414,-0.2650193572044373
453,-0.1200740784406662,0.7798210382461548,-0.2690475881099701
454,-0.1252007931470871,0.7493034601211548,-0.2611140310764313
455,-0.1432664394378662,0.7139049768447876,-0.2518361508846283
456,-0.1316702663898468,0.6890042424201965,-0.2503720223903656
457,-0.1302061527967453,0.6555569171905518,-0.262212485074997
