,X,Y,Z
74,-0.0642901137471199,0.9439988732337952,-0.0551880523562431
75,-0.0644114762544632,0.94131338596344,-0.0557995252311229
76,-0.0659985020756721,0.9420462250709534,-0.052746832370758
77,-0.06550994515419,0.9466843605041504,-0.0537239424884319
78,-0.067096970975399,0.9450973868370056,-0.0562865249812603
79,-0.0642901137471199,0.9479057788848876,-0.0559208877384662
80,-0.0657542273402214,0.953276753425598,-0.0588506609201431
81,-0.0675855278968811,0.9499797821044922,-0.0568979978561401
82,-0.0641687512397766,0.9520553946495056,-0.0581178292632103
83,-0.0659985020756721,0.9518110752105712,-0.0537239424884319
84,-0.067096970975399,0.9477828741073608,-0.0531140267848968
85,-0.0657542273402214,0.9429004192352296,-0.0538453049957752
86,-0.065144307911396,0.9430233240127563,-0.054212499409914
87,-0.0656328648328781,0.9452202916145324,-0.050428532063961
88,-0.0679527223110199,0.943267583847046,-0.052381195127964
89,-0.0666099712252616,0.9424118399620056,-0.052746832370758
90,-0.0678298026323318,0.9410691261291504,-0.0532353892922401
91,-0.0661214217543602,0.9427790641784668,-0.052381195127964
92,-0.0663656964898109,0.944121778011322,-0.056165162473917
93,-0.0653885826468467,0.94265615940094,-0.0550666935741901
94,-0.0668526962399482,0.9443660974502563,-0.054333858191967
95,-0.0656328648328781,0.9448530673980712,-0.0522582791745662
96,-0.0656328648328781,0.9420462250709534,-0.0477430336177349
97,-0.0649000331759452,0.9457088112831116,-0.0474987551569938
98,-0.0659985020756721,0.9466843605041504,-0.046644564718008
99,-0.067219890654087,0.9464401006698608,-0.0473758392035961
100,-0.0683183595538139,0.9448530673980712,-0.0455445349216461
101,-0.0680740848183631,0.944487452507019,-0.047010201960802
102,-0.0681954398751258,0.9450973868370056,-0.0473758392035961
103,-0.0694168284535408,0.9455859065055848,-0.046400286257267
104,-0.0668526962399482,0.9480271339416504,-0.0459117293357849
105,-0.0674641653895378,0.9470515847206116,-0.0416392087936401
106,-0.0657542273402214,0.9475385546684264,-0.040906373411417
107,-0.0666099712252616,0.94827139377594,-0.0423720404505729
108,-0.0634359195828437,0.9475385546684264,-0.040785014629364
109,-0.0612389780580997,0.9492484927177428,-0.040906373411417
110,-0.0600175932049751,0.9536424279212952,-0.0402964577078819
111,-0.0589191205799579,0.9543752670288086,-0.043226234614849
112,-0.0585534833371639,0.95657217502594,-0.044934619218111
113,-0.05757637321949,0.9621874690055848,-0.043226234614849
114,-0.0536710433661937,0.9620645046234132,-0.0399308204650878
115,-0.0563565418124198,0.962553083896637,-0.037001047283411
116,-0.0572107322514057,0.9591347575187684,-0.0422491244971752
117,-0.0556237064301967,0.9604775309562684,-0.0412735678255558
118,-0.0570878162980079,0.9609660506248474,-0.0385880731046199
119,-0.0561122633516788,0.9553508162498474,-0.041516289114952
120,-0.0561122633516788,0.955595076084137,-0.0422491244971752
121,-0.055500790476799,0.9540080428123474,-0.0367567688226699
122,-0.0541580431163311,0.9533981084823608,-0.0438361503183841
123,-0.0587977580726146,0.9543752670288086,-0.0346811860799789
124,-0.057942010462284,0.9529095888137816,-0.0383437946438789
125,-0.0563565418124198,0.9526652693748474,-0.040785014629364
126,-0.0558679848909378,0.9516897201538086,-0.0428590402007103
127,-0.0596519522368907,0.9512012004852296,-0.0365124903619289
128,-0.0568435378372669,0.9531538486480712,-0.0319956913590431
129,-0.05757637321949,0.9505912661552428,-0.0418834835290908
130,-0.0584305636584758,0.954619526863098,-0.032972801476717
131,-0.0578206479549408,0.953765332698822,-0.0395636260509491
132,-0.05757637321949,0.9529095888137816,-0.0343155488371849
133,-0.0623374506831169,0.9526652693748474,-0.039197988808155
134,-0.0638015568256378,0.9530324935913086,-0.0368781276047229
135,-0.0638015568256378,0.9487599730491638,-0.0362682119011879
136,-0.0659985020756721,0.9475385546684264,-0.0376109629869461
137,-0.0649000331759452,0.9471729397773744,-0.0402964577078819
138,-0.0641687512397766,0.9450973868370056,-0.041150651872158
139,-0.0669756084680557,0.943144679069519,-0.0416392087936401
140,-0.0647786706686019,0.9398492574691772,-0.0417605675756931
141,-0.063557282090187,0.9404591917991638,-0.0404178202152252
142,-0.0625817254185676,0.9443660974502563,-0.0367567688226699
143,-0.0605061464011669,0.943510353565216,-0.0399308204650878
144,-0.0605061464011669,0.9425348043441772,-0.0395636260509491
145,-0.0627030879259109,0.942167580127716,-0.041394930332899
146,-0.0605061464011669,0.9438775181770324,-0.0420048460364341
147,-0.0596519522368907,0.9447317123413086,-0.0377323217689991
148,-0.0587977580726146,0.9457088112831116,-0.0384651534259319
149,-0.0558679848909378,0.9464401006698608,-0.0368781276047229
150,-0.0542809590697288,0.9494928121566772,-0.0367567688226699
151,-0.0537924021482467,0.9536424279212952,-0.0340712703764438
152,-0.0546465963125228,0.9522996544837952,-0.035414021462202
153,-0.0526939332485199,0.9554737210273744,-0.0378552377223968
154,-0.0524496547877788,0.9548637866973876,-0.0359025746583938
155,-0.0495198816061019,0.9553508162498474,-0.0350468270480632
156,-0.0467130243778228,0.955595076084137,-0.0340712703764438
157,-0.0490313246846199,0.9563279151916504,-0.0341926328837871
158,-0.0470786616206169,0.9563279151916504,-0.0327285230159759
159,-0.0465901046991348,0.9558393359184264,-0.0322399660944938
160,-0.0487870499491691,0.956083595752716,-0.0326056070625782
161,-0.0485443249344825,0.9559622406959534,-0.0318743288516998
162,-0.0469572991132736,0.9540080428123474,-0.0346811860799789
163,-0.049764160066843,0.9551064968109132,-0.0328498817980289
164,-0.0518397390842437,0.9554737210273744,-0.0345598272979259
165,-0.0503740757703781,0.9558393359184264,-0.0344369113445282
166,-0.0531824864447116,0.9531538486480712,-0.035291101783514
167,-0.055500790476799,0.9513225555419922,-0.0319956913590431
168,-0.0534267649054527,0.9538866877555848,-0.0359025746583938
169,-0.0542809590697288,0.9520553946495056,-0.0273575279861688
170,-0.0552565120160579,0.9437546133995056,-0.0437147878110408
171,-0.0590404830873012,0.9509568810462952,-0.0227193664759397
172,-0.057332094758749,0.948637068271637,-0.0307758580893278
173,-0.0562336221337318,0.94131338596344,-0.046400286257267
174,-0.059284757822752,0.9450973868370056,-0.022596450522542
175,-0.057697732001543,0.944487452507019,-0.0238178391009569
176,-0.0578206479549408,0.9416806101799012,-0.0399308204650878
177,-0.0589191205799579,0.9447317123413086,-0.026136141270399
178,-0.0581862889230251,0.9474171996116638,-0.0147842364385724
179,-0.057332094758749,0.9429004192352296,-0.0390750728547573
180,-0.0562336221337318,0.943510353565216,-0.0383437946438789
181,-0.0584305636584758,0.9505912661552428,-0.0134414881467819
182,-0.0590404830873012,0.9475385546684264,-0.0341926328837871
183,-0.059773314744234,0.9448530673980712,-0.0438361503183841
184,-0.0605061464011669,0.9535210728645324,-0.0235735606402158
185,-0.059529036283493,0.9549851417541504,-0.0265033356845378
186,-0.0551351532340049,0.9498584270477296,-0.0440804250538349
187,-0.055500790476799,0.9522996544837952,-0.0300430264323949
188,-0.0581862889230251,0.9551064968109132,-0.0241834763437509
189,-0.0529382117092609,0.949125587940216,-0.0394422635436058
190,-0.0520840175449848,0.9465630054473876,-0.0359025746583938
191,-0.0534267649054527,0.953765332698822,-0.0260147806257009
192,-0.0525710172951221,0.9503470063209534,-0.0360239371657371
193,-0.0506183505058288,0.949125587940216,-0.037001047283411
194,-0.0531824864447116,0.950102686882019,-0.0282117221504449
195,-0.0524496547877788,0.9493699073791504,-0.0328498817980289
196,-0.0511069074273109,0.9522996544837952,-0.0344369113445282
197,-0.0531824864447116,0.9547408819198608,-0.0321186073124408
198,-0.0523282960057258,0.9531538486480712,-0.032972801476717
199,-0.0520840175449848,0.9525439143180848,-0.0291888322681188
200,-0.049885518848896,0.9521782994270324,-0.0267476122826337
201,-0.0509855449199676,0.9530324935913086,-0.0312628559768199
202,-0.0523282960057258,0.9516897201538086,-0.0334613546729087
203,-0.0524496547877788,0.9505912661552428,-0.035414021462202
204,-0.0542809590697288,0.9508355259895324,-0.0340712703764438
205,-0.0556237064301967,0.9503470063209534,-0.0328498817980289
206,-0.0525710172951221,0.9526652693748474,-0.0346811860799789
207,-0.0562336221337318,0.953276753425598,-0.0338269919157028
208,-0.0540366806089878,0.9516897201538086,-0.0350468270480632
209,-0.0548908747732639,0.950468361377716,-0.0350468270480632
210,-0.0568435378372669,0.9492484927177428,-0.0361468531191349
211,-0.055379431694746,0.9494928121566772,-0.0349254645407199
212,-0.0567221790552139,0.950468361377716,-0.035535380244255
213,-0.0546465963125228,0.950102686882019,-0.0361468531191349
214,-0.0567221790552139,0.952788233757019,-0.0345598272979259
215,-0.0594076737761497,0.9529095888137816,-0.0368781276047229
216,-0.0603832304477691,0.9569377899169922,-0.0380995161831378
217,-0.059284757822752,0.9558393359184264,-0.0340712703764438
218,-0.0630687251687049,0.9538866877555848,-0.031751412898302
219,-0.063191644847393,0.952422559261322,-0.0350468270480632
220,-0.060994703322649,0.9518110752105712,-0.0359025746583938
221,-0.0620931722223758,0.9508355259895324,-0.0328498817980289
222,-0.062826007604599,0.9490042328834534,-0.031385775655508
223,-0.0614832565188407,0.9493699073791504,-0.0378552377223968
224,-0.061360340565443,0.9488813281059264,-0.0367567688226699
225,-0.0653885826468467,0.948637068271637,-0.0362682119011879
226,-0.063557282090187,0.9479057788848876,-0.037366684526205
227,-0.0646557509899139,0.9499797821044922,-0.0388323478400707
228,-0.06550994515419,0.9465630054473876,-0.0368781276047229
229,-0.0642901137471199,0.9518110752105712,-0.0361468531191349
230,-0.0649000331759452,0.9547408819198608,-0.035291101783514
231,-0.063557282090187,0.9530324935913086,-0.0308972187340259
232,-0.0664870589971542,0.9479057788848876,-0.0326056070625782
233,-0.0627030879259109,0.9499797821044922,-0.0349254645407199
234,-0.0650229454040527,0.9492484927177428,-0.0348041057586669
235,-0.061360340565443,0.9479057788848876,-0.029920108616352
236,-0.0598962306976318,0.946318745613098,-0.031385775655508
237,-0.062826007604599,0.946318745613098,-0.0318743288516998
238,-0.061725977808237,0.9455859065055848,-0.0350468270480632
239,-0.0606275089085102,0.9455859065055848,-0.0368781276047229
240,-0.059529036283493,0.9470515847206116,-0.0378552377223968
241,-0.0600175932049751,0.9487599730491638,-0.033582717180252
242,-0.0584305636584758,0.9522996544837952,-0.033704075962305
243,-0.0585534833371639,0.9531538486480712,-0.0328498817980289
244,-0.0580649264156818,0.9520553946495056,-0.0340712703764438
245,-0.0602618679404258,0.9551064968109132,-0.0360239371657371
246,-0.0570878162980079,0.9536424279212952,-0.0338269919157028
247,-0.05574506893754,0.9544966220855712,-0.035414021462202
248,-0.0569664575159549,0.9533981084823608,-0.0357796587049961
249,-0.0587977580726146,0.9502241015434264,-0.0345598272979259
250,-0.0600175932049751,0.9497370719909668,-0.0345598272979259
251,-0.0568435378372669,0.947294294834137,-0.0377323217689991
252,-0.0578206479549408,0.94827139377594,-0.0362682119011879
253,-0.0602618679404258,0.9485157132148744,-0.0363895744085311
254,-0.0585534833371639,0.9481500387191772,-0.0383437946438789
255,-0.0563565418124198,0.9460744857788086,-0.039197988808155
256,-0.0594076737761497,0.94961416721344,-0.0379766002297401
257,-0.0584305636584758,0.950468361377716,-0.0374896004796028
258,-0.0603832304477691,0.950102686882019,-0.039319347590208
259,-0.0578206479549408,0.9521782994270324,-0.0346811860799789
260,-0.0558679848909378,0.9529095888137816,-0.0368781276047229
261,-0.0601405091583728,0.955595076084137,-0.0349254645407199
262,-0.0614832565188407,0.9521782994270324,-0.031507134437561
263,-0.0585534833371639,0.95522940158844,-0.0340712703764438
264,-0.0581862889230251,0.954252302646637,-0.0366338528692722
265,-0.0584305636584758,0.951445460319519,-0.035169743001461
266,-0.0569664575159549,0.9525439143180848,-0.0360239371657371
267,-0.0540366806089878,0.9531538486480712,-0.0382208786904811
268,-0.0585534833371639,0.9512012004852296,-0.0380995161831378
269,-0.0589191205799579,0.9551064968109132,-0.0348041057586669
270,-0.0561122633516788,0.952788233757019,-0.0357796587049961
271,-0.0563565418124198,0.9502241015434264,-0.0365124903619289
272,-0.0586748421192169,0.952788233757019,-0.0360239371657371
273,-0.0580649264156818,0.953765332698822,-0.0361468531191349
274,-0.057697732001543,0.95522940158844,-0.0385880731046199
275,-0.0578206479549408,0.9508355259895324,-0.030408663675189
276,-0.0567221790552139,0.9464401006698608,-0.0321186073124408
277,-0.0563565418124198,0.947661519050598,-0.03065294213593
278,-0.0541580431163311,0.9475385546684264,-0.0252819471061229
279,-0.0540366806089878,0.9498584270477296,-0.0230850055813789
280,-0.0533038489520549,0.9492484927177428,-0.0240621156990528
281,-0.0508626289665699,0.9502241015434264,-0.025037670508027
282,-0.0518397390842437,0.954619526863098,-0.0224750898778438
283,-0.0507412701845169,0.9558393359184264,-0.0206437855958938
284,-0.0506183505058288,0.9624317288398744,-0.022596450522542
285,-0.0486656874418258,0.968047022819519,-0.022596450522542
286,-0.0475672148168087,0.9692668318748474,-0.0208880640566349
287,-0.0474442988634109,0.9703652858734132,-0.0222308114171028
288,-0.0437832474708557,0.972685158252716,-0.0254048649221658
289,-0.0421962216496467,0.972685158252716,-0.023694921284914
290,-0.0435389727354049,0.9719523191452026,-0.023694921284914
291,-0.0447588041424751,0.9697554111480712,-0.0257705021649599
292,-0.0437832474708557,0.9702439308166504,-0.0280903615057468
293,-0.0417076684534549,0.9684126377105712,-0.0279674436897039
294,-0.0443931631743907,0.9669469594955444,-0.0340712703764438
295,-0.046101551502943,0.9664599895477296,-0.0359025746583938
296,-0.0469572991132736,0.9618202447891236,-0.035169743001461
297,-0.0462244674563407,0.9630416631698608,-0.0377323217689991
298,-0.0487870499491691,0.9612103700637816,-0.0402964577078819
299,-0.051961101591587,0.9596233367919922,-0.038953710347414
300,-0.0512282662093639,0.9604775309562684,-0.041516289114952
301,-0.0529382117092609,0.9588920474052428,-0.041029293090105
302,-0.055500790476799,0.954619526863098,-0.041029293090105
303,-0.0537924021482467,0.9530324935913086,-0.0422491244971752
304,-0.0578206479549408,0.9505912661552428,-0.044568981975317
305,-0.0598962306976318,0.950102686882019,-0.0478643961250782
306,-0.0608717836439609,0.9447317123413086,-0.0457888133823871
307,-0.063191644847393,0.9436332583427428,-0.048962865024805
308,-0.0638015568256378,0.943510353565216,-0.0472544804215431
309,-0.0644114762544632,0.9414362907409668,-0.0495727807283401
310,-0.0633130073547363,0.9392393827438356,-0.0506712533533573
311,-0.0646557509899139,0.9429004192352296,-0.0503056161105632
312,-0.0661214217543602,0.9404591917991638,-0.0516483634710311
313,-0.0664870589971542,0.9386278986930848,-0.048962865024805
314,-0.0645343884825706,0.9391164779663086,-0.0539682209491729
315,-0.067219890654087,0.9397263526916504,-0.0550666935741901
316,-0.0669756084680557,0.9402149319648744,-0.0578735508024692
317,-0.0686839967966079,0.942167580127716,-0.0576292723417282
318,-0.0685626342892646,0.9438775181770324,-0.0573849938809871
319,-0.067096970975399,0.9498584270477296,-0.0589720197021961
320,-0.0724679678678512,0.9512012004852296,-0.060437686741352
321,-0.0723466053605079,0.9447317123413086,-0.0634888187050819
322,-0.0692954733967781,0.9436332583427428,-0.0644659325480461
323,-0.0692954733967781,0.944610357284546,-0.0653201267123222
324,-0.06917255371809,0.9466843605041504,-0.0677613466978073
325,-0.0677084475755691,0.944610357284546,-0.0670285150408744
326,-0.0666099712252616,0.9479057788848876,-0.0689811781048774
327,-0.06550994515419,0.9481500387191772,-0.0684941783547401
328,-0.0602618679404258,0.9530324935913086,-0.0732536986470222
329,-0.0658771395683288,0.945464551448822,-0.0780147761106491
330,-0.0649000331759452,0.9437546133995056,-0.07520791888237
331,-0.0601405091583728,0.9480271339416504,-0.0778934210538864
332,-0.0646557509899139,0.94827139377594,-0.0738651752471923
333,-0.0642901137471199,0.9497370719909668,-0.0742308124899864
334,-0.0602618679404258,0.9548637866973876,-0.0721552297472953
335,-0.0712481364607811,0.9450973868370056,-0.0704468414187431
336,-0.0696611106395721,0.9447317123413086,-0.0721552297472953
337,-0.0689282789826393,0.948637068271637,-0.0754506438970565
338,-0.069538190960884,0.9459515810012816,-0.0800903588533401
339,-0.069538190960884,0.94131338596344,-0.0837514102458953
340,-0.0667313337326049,0.9414362907409668,-0.0853384360671043
341,-0.067096970975399,0.9419248700141908,-0.0783804133534431
342,-0.0699053853750228,0.943144679069519,-0.0731323361396789
343,-0.0642901137471199,0.9507126212120056,-0.0651972070336341
344,-0.0674641653895378,0.9526652693748474,-0.0638544633984565
345,-0.0678298026323318,0.9512012004852296,-0.0598262138664722
346,-0.0762519314885139,0.9522996544837952,-0.0551880523562431
347,-0.0838198736310005,0.942167580127716,-0.050549890846014
348,-0.0761305764317512,0.944610357284546,-0.0555552467703819
349,-0.0710038542747497,0.9459515810012816,-0.0671514272689819
350,-0.0730794370174408,0.944975972175598,-0.0734979808330535
351,-0.0656328648328781,0.9488813281059264,-0.064343012869358
352,-0.0614832565188407,0.9562065601348876,-0.0532353892922401
353,-0.0745435506105423,0.9485157132148744,-0.0495727807283401
354,-0.0742992684245109,0.9487599730491638,-0.0506712533533573
355,-0.06917255371809,0.952422559261322,-0.048841506242752
356,-0.0686839967966079,0.9580363035202026,-0.0416392087936401
357,-0.0761305764317512,0.9557179808616638,-0.0402964577078819
358,-0.0750321000814437,0.9490042328834534,-0.048841506242752
359,-0.074787825345993,0.9422904849052428,-0.0605590492486953
360,-0.0708809420466423,0.9328912496566772,-0.0745964497327804
361,-0.0669756084680557,0.9225149154663086,-0.0783804133534431
362,-0.0668526962399482,0.9150698781013488,-0.0760621130466461
363,-0.0620931722223758,0.9067690968513488,-0.0689811781048774
364,-0.060994703322649,0.9026195406913756,-0.064343012869358
365,-0.0634359195828437,0.9015210270881652,-0.063977375626564
366,-0.0627030879259109,0.9033507704734802,-0.0565308034420013
367,-0.065267227590084,0.9012767672538756,-0.0575079135596752
368,-0.071125216782093,0.9000554084777832,-0.0640987381339073
369,-0.0694168284535408,0.8977355360984802,-0.0726437866687774
370,-0.0669756084680557,0.8999339938163757,-0.0808216333389282
371,-0.0674641653895378,0.9018867015838624,-0.0930292904376983
372,-0.0689282789826393,0.9018867015838624,-0.1076766029000282
373,-0.0647786706686019,0.9045721888542176,-0.1184185966849327
374,-0.0644114762544632,0.9094546437263488,-0.1208598166704178
375,-0.0664870589971542,0.9096989035606384,-0.1257422566413879
376,-0.0681954398751258,0.9100645184516908,-0.1334331035614014
377,-0.0696611106395721,0.9101874232292176,-0.1414895951747894
378,-0.0673412531614303,0.9100645184516908,-0.1425880640745163
379,-0.061604619026184,0.9106760025024414,-0.1420995146036148
380,-0.0629473626613616,0.9061592221260072,-0.1396582871675491
381,-0.0544023215770721,0.9131172299385072,-0.1307476162910461
382,-0.0491542406380176,0.9132385849952698,-0.1265964508056641
383,-0.0454916357994079,0.915435552597046,-0.1239109486341476
384,-0.0451259985566139,0.9221493005752563,-0.1150002628564835
385,-0.0365809500217437,0.9331355094909668,-0.1165872886776924
386,-0.0334068983793258,0.9447317123413086,-0.1173201203346252
387,-0.0310885962098836,0.9547408819198608,-0.1220812052488327
388,-0.0252290461212396,0.9632859230041504,-0.1303804218769074
389,-0.0291343759745359,0.9725622534751892,-0.1412453204393387
390,-0.0396320857107639,0.9651172161102296,-0.1447850167751312
391,-0.0421962216496467,0.9609660506248474,-0.1413666754961014
392,-0.0390221700072288,0.9469286799430848,-0.1268407255411148
393,-0.0390221700072288,0.9305713772773744,-0.1121934056282044
394,-0.0391450859606266,0.9150698781013488,-0.1014514192938805
395,-0.0353611186146736,0.9048164486885072,-0.1041369140148163
396,-0.0392664484679698,0.890046238899231,-0.1101178228855133
397,-0.040120642632246,0.8772286772727966,-0.120126985013485
398,-0.0336511768400669,0.8663653135299683,-0.1209827288985252
399,-0.0204679686576128,0.8607500195503235,-0.1184185966849327
400,-0.0164397228509187,0.8515950441360474,-0.118539959192276
401,-0.0262061562389135,0.8343836069107056,-0.1231796741485596
402,-0.0246191304177045,0.8269386291503906,-0.1413666754961014
403,-0.0349939242005348,0.8222988843917847,-0.1595552414655685
404,-0.0533038489520549,0.8114355206489563,-0.1668789088726044
405,-0.0638015568256378,0.8038675785064697,-0.170174315571785
406,-0.0714924111962318,0.8064301609992981,-0.1731040924787521
407,-0.0733237192034721,0.8241301774978638,-0.1695643961429596
408,-0.078693151473999,0.837436318397522,-0.1672445386648178
409,-0.0810130164027214,0.8465912938117981,-0.1602865159511566
410,-0.0769847705960273,0.8606286644935608,-0.1616292744874954
411,-0.0808916538953781,0.8603844046592712,-0.1671231836080551
412,-0.0758862942457199,0.856721818447113,-0.1654132306575775
413,-0.0668526962399482,0.8591629862785339,-0.1546728014945984
414,-0.0690511912107467,0.8450042605400085,-0.1473475843667984
415,-0.0733237192034721,0.8242530822753906,-0.1402682065963745
416,-0.0703939422965049,0.8113141655921936,-0.1292819380760193
417,-0.0686839967966079,0.806918740272522,-0.1333101838827133
418,-0.07283516228199,0.8013034462928772,-0.1356300413608551
419,-0.0795489028096199,0.7992294430732727,-0.1502773612737656
420,-0.0882153138518333,0.7982523441314697,-0.1651705205440521
421,-0.087971031665802,0.8002049922943115,-0.1773766130208969
422,-0.0978588312864303,0.7941027283668518,-0.1847002655267716
423,-0.1053038462996483,0.7834820747375488,-0.1843346357345581
424,-0.115191638469696,0.7788439393043518,-0.1937338709831238
425,-0.1158015578985214,0.7734729647636414,-0.1988605856895447
426,-0.1139702573418617,0.7743271589279175,-0.2024002820253372
427,-0.1197084411978722,0.7794538736343384,-0.2049628645181656
428,-0.1109191179275513,0.7890973687171936,-0.1986163109540939
429,-0.0955389663577079,0.8064301609992981,-0.1955636143684387
430,-0.084796980023384,0.8202248811721802,-0.2131422609090805
431,-0.0681954398751258,0.8270599842071533,-0.2299865335226059
432,-0.0534267649054527,0.8248630166053772,-0.2396300435066223
433,-0.0408534742891788,0.8182706236839294,-0.2385315746068955
434,-0.0274259895086288,0.811069905757904,-0.2296208888292313
435,-0.014121419750154,0.816685140132904,-0.2232727855443955
436,0.0027243946678936,0.8262057900428772,-0.2166819572448731
437,0.0063854460604488,0.8412202596664429,-0.195442259311676
438,0.0051656141877174,0.8489095568656921,-0.1740812063217163
439,0.0036999490112066,0.8490325212478638,-0.1710285097360611
440,-0.0076519548892974,0.824497401714325,-0.1710285097360611
441,-0.0197366923093795,0.7931256294250488,-0.1861659437417984
442,-0.014121419750154,0.76724773645401,-0.2249827235937119
443,-0.0255946852266788,0.7466179728507996,-0.2616025805473328
444,-0.0559893473982811,0.7208630442619324,-0.2910201251506805
445,-0.0650229454040527,0.7003561854362488,-0.3150666952133179
446,-0.0293786525726318,0.6907126307487488,-0.3199491202831268
447,-0.0071633998304605,0.6844874620437622,-0.3334995210170746
448,-0.0349939242005348,0.6775294542312622,-0.3465598225593567
449,-0.0525710172951221,0.6807034611701965,-0.3396017849445343
450,-0.0530595704913139,0.6880271434783936,-0.3313010334968567
451,-0.061725977808237,0.6999889612197876,-0.3225132524967194
452,-0.0714924111962318,0.7151248455047607,-0.3186063766479492
453,-0.1094550117850304,0.7309935688972473,-0.3372834920883179
454,-0.0785717964172363,0.742347002029419,-0.322878897190094
455,-0.0789374336600303,0.7490592002868652,-0.3192178308963776
456,-0.1104305610060692,0.7477164268493652,-0.3210476040840149
457,-0.1203183606266975,0.7359988689422607,-0.3029819428920746
458,-0.1178771406412125,0.7197645306587219,-0.2275453060865402
