,X,Y,Z
138,-0.0949290543794632,0.9335011839866638,-0.1849445551633835
139,-0.093951940536499,0.9355767369270324,-0.1828689724206924
140,-0.0924878343939781,0.936309576034546,-0.1805506646633148
141,-0.0956603288650512,0.934843897819519,-0.1795735508203507
142,-0.0957832485437393,0.9344782829284668,-0.178230807185173
143,-0.097614549100399,0.9313042163848876,-0.1800621151924133
144,-0.0924878343939781,0.9313042163848876,-0.1735926419496536
145,-0.0895580574870109,0.9341126680374146,-0.1729827225208283
146,-0.0901679769158363,0.9291073083877563,-0.1737140119075775
147,-0.0910221710801124,0.9271546006202698,-0.1694414764642716
148,-0.0861397311091423,0.922393560409546,-0.17627814412117
149,-0.08443134278059,0.920440912246704,-0.1783537268638611
150,-0.0861397311091423,0.9201965928077698,-0.176155224442482
151,-0.088336668908596,0.9198309779167176,-0.1784750819206238
152,-0.0894351452589035,0.9194637537002563,-0.1812819391489029
153,-0.0912664458155632,0.919586718082428,-0.1853101849555969
154,-0.0905336141586303,0.9220278859138488,-0.1872644126415253
155,-0.0885809510946273,0.9221493005752563,-0.1905598193407059
156,-0.0869939252734184,0.9256889820098876,-0.1879956871271133
157,-0.0874824747443199,0.9265431761741638,-0.1870201230049133
158,-0.0871168375015258,0.927398920059204,-0.187508687376976
159,-0.0830885916948318,0.929717183113098,-0.1855544596910477
160,-0.0791817083954811,0.9331355094909668,-0.1820147782564163
161,-0.080403096973896,0.9313042163848876,-0.1765224188566208
162,-0.0766191259026527,0.9337454438209534,-0.1778651624917984
163,-0.076740488409996,0.934843897819519,-0.1777422577142716
164,-0.078816071152687,0.937163770198822,-0.1759109497070313
165,-0.076863408088684,0.9416806101799012,-0.174202561378479
166,-0.0778389573097229,0.944975972175598,-0.174202561378479
167,-0.0797931775450706,0.9464401006698608,-0.1771323382854462
168,-0.0806473717093467,0.9459515810012816,-0.1760338693857193
169,-0.076863408088684,0.9488813281059264,-0.1756682246923447
170,-0.0774733200669288,0.9474171996116638,-0.1785964518785477
171,-0.0773504078388214,0.9487599730491638,-0.1810376644134522
172,-0.0775946825742721,0.9442431926727296,-0.1804277449846268
173,-0.0738107115030288,0.9461958408355712,-0.1793292760848999
174,-0.0758862942457199,0.9480271339416504,-0.1766437739133835
175,-0.0735664367675781,0.9490042328834534,-0.1825033277273178
176,-0.0710038542747497,0.9453416466712952,-0.1810376644134522
177,-0.0686839967966079,0.9410691261291504,-0.1825033277273178
178,-0.0697824731469154,0.938017964363098,-0.1776208877563477
179,-0.0667313337326049,0.93301260471344,-0.1767666935920715
180,-0.0650229454040527,0.930205762386322,-0.1790850013494492
181,-0.0624588094651699,0.9295958280563356,-0.1784750819206238
182,-0.0622145347297191,0.9304500222206116,-0.1763994991779327
183,-0.0641687512397766,0.9276431798934937,-0.1818934082984924
184,-0.0666099712252616,0.928008794784546,-0.1820147782564163
185,-0.0703939422965049,0.9304500222206116,-0.1845789104700089
186,-0.0762519314885139,0.9304500222206116,-0.1867758482694626
187,-0.0775946825742721,0.929717183113098,-0.191414013504982
188,-0.0793046280741691,0.9347225427627563,-0.1916582882404327
189,-0.0805244594812393,0.9377737045288086,-0.1872644126415253
190,-0.0777176022529602,0.9392393827438356,-0.1878743171691895
191,-0.082721397280693,0.9443660974502563,-0.1932453215122223
192,-0.0865053683519363,0.9459515810012816,-0.1915353685617447
193,-0.0818672031164169,0.9488813281059264,-0.1862872987985611
194,-0.0828443169593811,0.9554737210273744,-0.1881186068058014
195,-0.0836985111236572,0.9606004357337952,-0.1867758482694626
196,-0.0849198997020721,0.9629186987876892,-0.1828689724206924
197,-0.0832099542021751,0.9686568975448608,-0.1787193566560745
198,-0.0856511741876602,0.969511091709137,-0.1759109497070313
199,-0.090046614408493,0.97073096036911,-0.1767666935920715
200,-0.0927321091294288,0.9741492867469788,-0.178230807185173
201,-0.1012756004929543,0.9732950925827026,-0.1694414764642716
202,-0.1018870696425438,0.97317373752594,-0.1713957041501999
203,-0.1083565354347229,0.9725622534751892,-0.1729827225208283
204,-0.1096992865204811,0.9678027033805848,-0.1739582866430283
205,-0.1132389754056931,0.9654828906059264,-0.1793292760848999
206,-0.115191638469696,0.9629186987876892,-0.1820147782564163
207,-0.1138488948345184,0.9592576622962952,-0.1814048588275909
208,-0.1136046126484871,0.9536424279212952,-0.1821376979351044
209,-0.1121405065059662,0.950102686882019,-0.1779865324497223
210,-0.1060366779565811,0.9497370719909668,-0.1771323382854462
211,-0.1045725718140602,0.9471729397773744,-0.1750567555427551
212,-0.1007870435714722,0.9411920309066772,-0.1743254810571671
213,-0.0994442999362945,0.932525634765625,-0.1699300408363342
214,-0.0922435596585273,0.9331355094909668,-0.1657804250717163
215,-0.0912664458155632,0.9265431761741638,-0.1605307906866074
216,-0.0907778888940811,0.9217836260795592,-0.1601651608943939
217,-0.0887038633227348,0.9216607213020324,-0.1544285267591476
218,-0.08443134278059,0.9145813584327698,-0.1532071381807327
219,-0.0838198736310005,0.9111630320549012,-0.15308578312397
220,-0.0810130164027214,0.9096989035606384,-0.1491788923740387
221,-0.0813786536455154,0.9134828448295592,-0.1416109651327133
222,-0.0834542289376258,0.9128729701042176,-0.1399025768041611
223,-0.0849198997020721,0.9145813584327698,-0.143076628446579
224,-0.084308423101902,0.9206851720809937,-0.1352644115686417
225,-0.0849198997020721,0.9247134327888488,-0.1380712687969208
226,-0.0857740938663482,0.9309386014938356,-0.1373384296894074
227,-0.088336668908596,0.9381393194198608,-0.1410010457038879
228,-0.088459588587284,0.938506543636322,-0.138804093003273
229,-0.0899236947298049,0.944121778011322,-0.1363628804683685
230,-0.0898023396730423,0.9458301663398744,-0.135874330997467
231,-0.0901679769158363,0.9494928121566772,-0.133798748254776
232,-0.0872382000088691,0.9516897201538086,-0.1359956860542297
233,-0.0873611196875572,0.954619526863098,-0.1335544735193253
234,-0.0840641483664512,0.9538866877555848,-0.1314788907766342
235,-0.08076873421669,0.9540080428123474,-0.129770502448082
236,-0.0775946825742721,0.9529095888137816,-0.1267193704843521
237,-0.0725908800959587,0.9492484927177428,-0.128794938325882
238,-0.0684397220611572,0.9470515847206116,-0.1331888288259506
239,-0.0634359195828437,0.9439988732337952,-0.1267193704843521
240,-0.0585534833371639,0.9392393827438356,-0.1233010366559029
241,-0.0523282960057258,0.9358210563659668,-0.1204941794276238
242,-0.046101551502943,0.9316698908805848,-0.1190285086631775
243,-0.04231758415699,0.9286187291145324,-0.1160987392067909
244,-0.0373137816786766,0.9277645349502563,-0.1140247136354446
245,-0.0330412611365318,0.9294729232788086,-0.1128033250570297
246,-0.0298672076314687,0.9261775016784668,-0.1098735481500626
247,-0.0280359052121639,0.9277645349502563,-0.1076766029000282
248,-0.0165626388043165,0.9333798289299012,-0.1047468334436417
249,-0.0175381936132907,0.93301260471344,-0.1034040823578835
250,-0.0168069172650575,0.932402729988098,-0.1023056134581566
251,-0.012534393928945,0.9259332418441772,-0.1002300307154656
252,-0.0109473681077361,0.9281302094459534,-0.1019399762153626
253,-0.0121671995148062,0.9284973740577698,-0.09840027987957
254,-0.0070404834114015,0.929717183113098,-0.0999873131513595
255,-0.0054550128988921,0.932525634765625,-0.1007185876369476
256,-0.0071633998304605,0.9261775016784668,-0.1002300307154656
257,-0.0056977346539497,0.9277645349502563,-0.0996201187372207
258,-0.0071633998304605,0.9356980919837952,-0.0965689793229103
259,-0.0059420121833682,0.9448530673980712,-0.0975460931658744
260,-0.0076519548892974,0.9654828906059264,-0.0957147851586341
261,-0.008017593063414,0.9830599427223206,-0.0962033420801162
262,-0.0066748447716236,0.9928264021873474,-0.1038926392793655
263,-0.0071633998304605,1.009426355361939,-0.1045025512576103
264,0.0019915620796382,1.009670615196228,-0.1091422736644745
265,0.0078511117026209,1.019802689552307,-0.1119491308927536
266,0.0102923307567834,1.026149272918701,-0.1106063798069954
267,0.0179816279560327,1.027126431465149,-0.1112162992358208
268,0.0257938411086797,1.042017936706543,-0.1153674572706223
269,0.0362915508449077,1.04214084148407,-0.1146346256136894
270,0.0471564568579196,1.055811047554016,-0.1087750792503357
271,0.0544801168143749,1.077417969703674,-0.1062124967575073
272,0.0638793557882309,1.105737090110779,-0.1031598076224327
273,0.0748656243085861,1.114037871360779,-0.1023056134581566
274,0.0798694193363189,1.108422517776489,-0.1060895770788193
275,0.0857289731502533,1.0886470079422,-0.1073109656572342
276,0.0830434709787368,1.062892079353333,-0.1191514283418655
277,0.0775511190295219,1.058619499206543,-0.1239109486341476
278,0.069127433001995,1.044947743415833,-0.1300147771835327
279,0.0569213330745697,1.03896689414978,-0.1364842355251312
280,0.0504518710076808,1.036037087440491,-0.1368498802185059
281,0.0414198227226734,1.027859210968018,-0.1439308226108551
282,0.0365358293056488,1.016873002052307,-0.1479590684175491
283,0.0325075834989547,1.02798056602478,-0.1483246982097626
284,0.0248182862997055,1.022975206375122,-0.1483246982097626
285,0.0246953703463077,1.013698935508728,-0.1523529440164566
286,0.0195686537772417,0.9900179505348206,-0.1596766114234924
287,0.0165175180882215,0.9775676131248474,-0.1617521792650223
288,0.0098037756979465,0.9614546298980712,-0.1704185903072357
289,-0.0021580443717539,0.9419248700141908,-0.1716399788856506
290,-0.014121419750154,0.9212951064109802,-0.1696857661008835
291,-0.0175381936132907,0.9072576761245728,-0.1728598177433014
292,-0.0320641510188579,0.9049378037452698,-0.1765224188566208
293,-0.038533616811037,0.8993225693702698,-0.1789636462926865
294,-0.0340183712542057,0.914092779159546,-0.179452195763588
295,-0.0403649173676967,0.9086004495620728,-0.1871414929628372
296,-0.0409748330712318,0.904327929019928,-0.1865315735340118
297,-0.0425618588924408,0.8982240557670593,-0.1820147782564163
298,-0.0384122543036937,0.907623291015625,-0.1770109683275223
299,-0.0406091958284378,0.8979797959327698,-0.1707842350006104
300,-0.0396320857107639,0.8981027007102966,-0.1637048572301865
301,-0.0408534742891788,0.8999339938163757,-0.151010200381279
302,-0.0459801889955997,0.887726366519928,-0.139048382639885
303,-0.0465901046991348,0.8939515352249146,-0.1290376633405685
304,-0.0524496547877788,0.907134771347046,-0.1230567544698715
305,-0.0562336221337318,0.9265431761741638,-0.1250094175338745
306,-0.0474442988634109,0.9126286506652832,-0.1356300413608551
307,-0.0546465963125228,0.9078676104545592,-0.1366071552038193
308,-0.0481771305203437,0.9095759987831116,-0.1462491154670715
309,-0.0268160719424486,0.9064034819602966,-0.1522315889596939
310,-0.0233977437019348,0.916901171207428,-0.1497888118028641
311,-0.0113130062818527,0.9064034819602966,-0.1611422747373581
312,-0.0132672265172004,0.9027408957481384,-0.1672445386648178
313,-0.0111916456371545,0.9095759987831116,-0.1726155281066895
314,-0.0020366834942251,0.9173882007598876,-0.1820147782564163
315,-0.0031351544894278,0.9150698781013488,-0.1860430240631104
316,0.000160258510732,0.9320370554924012,-0.1887285113334656
317,0.000160258510732,0.9253233075141908,-0.1967850029468536
318,0.0061427243053913,0.9214164614677428,-0.2010575383901596
319,0.0087053049355745,0.9266660809516908,-0.2039873003959656
320,0.0096824150532484,0.9072576761245728,-0.2038643956184387
321,0.0058984467759728,0.9044492840766908,-0.2041086703538895
322,-0.0024023219011724,0.9106760025024414,-0.2110666930675507
323,-0.0019137667259201,0.905305027961731,-0.2122880816459656
324,0.0024801171384751,0.8971256017684937,-0.208625465631485
325,0.0005274527939036,0.9001783132553101,-0.2096025794744492
326,0.004432781599462,0.8954172134399414,-0.2082598358392716
327,-0.00582065153867,0.895661473274231,-0.2059399634599686
328,-0.0096046198159456,0.910308837890625,-0.2014231681823731
329,-0.0045992638915777,0.910431742668152,-0.1948323398828507
330,-0.0177824720740318,0.9062805771827698,-0.1920239329338074
331,-0.0237649381160736,0.9214164614677428,-0.1937338709831238
332,-0.0216893553733825,0.9266660809516908,-0.1927567571401596
333,-0.0132672265172004,0.9300844073295592,-0.1910483688116074
334,-0.0091160647571086,0.9206851720809937,-0.1882399618625641
335,-0.0099702579900622,0.9304500222206116,-0.1814048588275909
336,-0.0207122452557086,0.9381393194198608,-0.1886071562767029
337,-0.0231534652411937,0.938017964363098,-0.1871414929628372
338,-0.0139985037967562,0.9422904849052428,-0.1809163093566895
339,-0.0126557545736432,0.9461958408355712,-0.1827476024627686
340,-0.0096046198159456,0.9529095888137816,-0.1795735508203507
341,-0.0132672265172004,0.944121778011322,-0.1768880635499954
342,-0.0150969745591282,0.942167580127716,-0.1717613339424133
343,-0.006309206597507,0.9396049976348876,-0.1728598177433014
344,-0.012534393928945,0.9337454438209534,-0.1711514294147492
345,-0.0045992638915777,0.9322813153266908,-0.1685872822999954
346,0.0024801171384751,0.9137271642684937,-0.1678560078144074
347,-0.0071633998304605,0.9026195406913756,-0.1652918756008148
348,-0.0142427813261747,0.9056706428527832,-0.1634605675935745
349,-0.0088717872276902,0.9128729701042176,-0.1596766114234924
350,-0.0047221803106367,0.9248347878456116,-0.1566254645586014
351,-0.0015481283189728,0.929717183113098,-0.1528415083885193
352,-0.0032565151341259,0.9265431761741638,-0.1519873142242432
353,0.0018702013185247,0.9377737045288086,-0.1534514129161835
354,0.0061427243053913,0.9391164779663086,-0.1547941714525223
355,-0.0011824900284409,0.9331355094909668,-0.1522315889596939
356,-0.0042336252517998,0.9214164614677428,-0.1538170576095581
357,-0.0022809610236436,0.9176324605941772,-0.1558926403522492
358,0.0060198078863322,0.9192194938659668,-0.1513758301734924
359,0.0029686721973121,0.9309386014938356,-0.1494231671094894
360,0.0082167498767375,0.9353324770927428,-0.1457621157169342
361,0.0148091316223144,0.9353324770927428,-0.1407567709684372
362,0.0182259045541286,0.9304500222206116,-0.1375827193260193
363,0.0133434664458036,0.9299615025520324,-0.139779657125473
364,0.0165175180882215,0.9365538954734802,-0.1405124813318253
365,0.0121236341074109,0.9252004027366638,-0.1408781260251999
366,0.0101694138720631,0.925567626953125,-0.1427094340324402
367,0.0184701830148696,0.9261775016784668,-0.1440521776676178
368,0.0253068413585424,0.9265431761741638,-0.1445407271385193
369,0.0262823961675167,0.9215393662452698,-0.1468605846166611
370,0.0251839254051446,0.9115301966667176,-0.1501560062170029
371,0.0160289630293846,0.9142156839370728,-0.1521086692810059
372,0.0188373774290084,0.9115301966667176,-0.1479590684175491
373,0.0211556795984506,0.9164126515388488,-0.1435636281967163
374,0.0205457638949155,0.922393560409546,-0.1406338512897492
375,0.0189587380737066,0.9181210398674012,-0.133798748254776
376,0.0228656232357025,0.9153141975402832,-0.1333101838827133
377,0.0199358481913805,0.9049378037452698,-0.1345315724611282
378,0.008949582464993,0.9105530977249146,-0.127817839384079
379,0.0116350790485739,0.9153141975402832,-0.1290376633405685
380,0.0212785974144935,0.9117744565010072,-0.1273292750120163
381,0.0221327897161245,0.9197080731391908,-0.1254979819059372
382,0.0205457638949155,0.9105530977249146,-0.1202498972415924
383,0.0143205765634775,0.9000554084777832,-0.1168315708637238
384,0.015174769796431,0.8987126350402832,-0.1148789077997208
385,0.0200572088360786,0.8955385684967041,-0.1112162992358208
386,0.0257938411086797,0.8992012143135071,-0.1102407425642014
387,0.0260381195694208,0.9062805771827698,-0.1045025512576103
388,0.0206671245396137,0.9261775016784668,-0.0999873131513595
389,0.0243297312408685,0.9313042163848876,-0.0969346165657043
390,0.0271365903317928,0.9300844073295592,-0.0949819535017013
391,0.0277480613440275,0.929228663444519,-0.0991315618157386
392,0.0287236161530017,0.9355767369270324,-0.1023056134581566
393,0.0359259136021137,0.9328912496566772,-0.1119491308927536
394,0.0373915769159793,0.9356980919837952,-0.1124376878142357
395,0.0400770753622055,0.9244691133499146,-0.1153674572706223
396,0.0386114120483398,0.9237362742424012,-0.1120704934000969
397,0.0345831662416458,0.921904981136322,-0.1159773766994476
398,0.0419068224728107,0.9188538789749146,-0.1150002628564835
399,0.0411755479872226,0.9131172299385072,-0.1112162992358208
400,0.0322648622095584,0.9155584573745728,-0.1070666909217835
401,0.0347060821950435,0.9164126515388488,-0.1003529503941536
402,0.0362915508449077,0.920440912246704,-0.0998643934726715
403,0.0349488034844398,0.917755365371704,-0.0994987562298774
404,0.0410526283085346,0.9181210398674012,-0.0944933965802192
405,0.0422740168869495,0.9188538789749146,-0.0962033420801162
406,0.0356816351413726,0.908966064453125,-0.0986445620656013
407,0.0310434736311435,0.9212951064109802,-0.0958361476659774
408,0.0364144667983055,0.9331355094909668,-0.0997430309653282
409,0.0434938482940197,0.9352111220359802,-0.0985216423869133
410,0.0520388968288898,0.9356980919837952,-0.0977888107299804
411,0.0478892885148525,0.939360737800598,-0.0992544740438461
412,0.0491091199219226,0.944610357284546,-0.0970575362443924
413,0.0547243915498256,0.9466843605041504,-0.0996201187372207
414,0.0536259226500988,0.947661519050598,-0.0998643934726715
415,0.049474760890007,0.9443660974502563,-0.1016956940293312
416,0.0486205667257309,0.9381393194198608,-0.1013300567865372
417,0.0481320098042488,0.9276431798934937,-0.1016956940293312
418,0.0447152368724346,0.9245904684066772,-0.0973018109798431
419,0.0455694310367107,0.9215393662452698,-0.0979117304086685
420,0.0444709584116935,0.9065248370170592,-0.0957147851586341
421,0.0444709584116935,0.898347020149231,-0.0958361476659774
422,0.0434938482940197,0.8995668292045593,-0.0957147851586341
423,0.0433724895119667,0.8941958546638489,-0.0925407335162162
424,0.0409312695264816,0.8913889527320862,-0.0931506529450416
425,0.0394656024873256,0.898347020149231,-0.0924178212881088
426,0.0426396578550338,0.8995668292045593,-0.0888781249523162
427,0.0358045510947704,0.903473734855652,-0.091197982430458
428,0.0337289720773696,0.9027408957481384,-0.0957147851586341
429,0.0329961404204368,0.9010325074195862,-0.0981560051441192
430,0.0310434736311435,0.9070134162902832,-0.0952262282371521
431,0.0325075834989547,0.9078676104545592,-0.0955918729305267
432,0.0293350871652364,0.9070134162902832,-0.1014514192938805
433,0.0200572088360786,0.910431742668152,-0.1005972251296043
434,0.0188373774290084,0.9126286506652832,-0.0987659245729446
435,0.0206671245396137,0.9239805936813356,-0.0965689793229103
436,0.0203014854341745,0.9350882172584534,-0.1002300307154656
437,0.0178602673113346,0.9488813281059264,-0.1051140278577805
438,0.0200572088360786,0.9575492739677428,-0.1073109656572342
439,0.0212785974144935,0.9642614722251892,-0.1135361567139626
440,0.0194472931325435,0.9659714102745056,-0.118539959192276
441,0.0127335507422685,0.960234761238098,-0.1246437802910805
442,0.008949582464993,0.9576706290245056,-0.1289163082838059
443,0.0021144787315279,0.9592576622962952,-0.1312361657619476
444,-0.0003267406718805,0.9599905014038086,-0.1261094510555267
445,-0.0030122376047074,0.9530324935913086,-0.1284277439117432
446,0.0018702013185247,0.9620645046234132,-0.1240338683128357
447,0.0073625561781227,0.9663370847702026,-0.1170758455991745
448,0.0148091316223144,0.9674355387687684,-0.1119491308927536
449,0.0167617965489625,0.971342384815216,-0.1016956940293312
450,0.0168831571936607,0.9631630182266236,-0.1013300567865372
451,0.0187144596129655,0.9563279151916504,-0.0998643934726715
452,0.0229869838804006,0.9533981084823608,-0.1016956940293312
453,0.0203014854341745,0.9535210728645324,-0.0971788987517356
454,0.0204244032502174,0.953276753425598,-0.0886338502168655
455,0.0229869838804006,0.9488813281059264,-0.0828972160816192
456,0.0284793376922607,0.937652349472046,-0.0826529413461685
457,0.0304335579276084,0.94131338596344,-0.0810659155249595
458,0.0309221129864454,0.9403378367424012,-0.0785033330321312
459,0.0317763052880764,0.9331355094909668,-0.0774048641324043
460,0.0282366164028644,0.9347225427627563,-0.0786246955394744
461,0.0271365903317928,0.9338683485984802,-0.0786246955394744
