,X,Y,Z
148,0.3800305128097534,0.7934912443161011,-0.3413117229938507
149,0.3801518678665161,0.7936141490936279,-0.343141496181488
150,0.3777106404304504,0.7936141490936279,-0.3419216573238373
151,0.3752694129943848,0.7921484708786011,-0.3422873020172119
152,0.3761236071586609,0.7936141490936279,-0.3420430123806
153,0.3778335750102997,0.7962996363639832,-0.3404559791088104
154,0.3810060620307922,0.7973981499671936,-0.3428972065448761
155,0.3844243884086609,0.7977637648582458,-0.3449727892875671
156,0.3854014873504639,0.7994737029075623,-0.3438743054866791
157,0.3899167478084564,0.8003278970718384,-0.3410674631595612
158,0.3944335579872131,0.799960732460022,-0.3437529504299164
159,0.3967534005641937,0.8016706705093384,-0.3447284996509552
160,0.4010259211063385,0.8021591901779175,-0.3454613387584686
161,0.4012702107429504,0.7997179627418518,-0.3471697270870209
162,0.4033442437648773,0.8008164763450623,-0.3442399501800537
163,0.4004144668579102,0.8000836372375488,-0.3474140167236328
164,0.3958992063999176,0.8005721569061279,-0.3471697270870209
165,0.3930907845497131,0.798617959022522,-0.3472926616668701
166,0.390161007642746,0.7945912480354309,-0.3447284996509552
167,0.3836915493011475,0.7955668568611145,-0.3466811776161194
168,0.3775892853736877,0.7966653108596802,-0.3448514342308044
169,0.3716068267822266,0.7928813099861145,-0.3444842398166657
170,0.3692885041236877,0.7931256294250488,-0.3454613387584686
171,0.3646503686904907,0.7949569225311279,-0.3442399501800537
172,0.3618419468402863,0.7943469882011414,-0.3386262357234955
173,0.3562266826629639,0.7977637648582458,-0.3403346240520477
174,0.357813686132431,0.7973981499671936,-0.3397247195243835
175,0.3589121699333191,0.8000836372375488,-0.338137686252594
176,0.360133558511734,0.8011820912361145,-0.3397247195243835
177,0.3653816282749176,0.8020362854003906,-0.3400903642177582
178,0.3636732399463654,0.805575966835022,-0.3415544629096985
179,0.3692885041236877,0.8077729344367981,-0.3447284996509552
180,0.374415248632431,0.8046004176139832,-0.3437529504299164
181,0.3768564462661743,0.8049660921096802,-0.345095694065094
182,0.3819831609725952,0.8031347393989563,-0.3409445285797119
183,0.3845457434654236,0.8022805452346802,-0.3367949426174164
184,0.3891854584217072,0.8013034462928772,-0.3359407484531403
185,0.3917480409145355,0.8019149303436279,-0.3345980048179627
186,0.3910152018070221,0.8010607361793518,-0.3338651657104492
187,0.3926022350788117,0.8031347393989563,-0.3356964588165283
188,0.3960205614566803,0.8071630001068115,-0.3366720080375671
189,0.3958992063999176,0.8086286783218384,-0.3400903642177582
190,0.397484689950943,0.8075302243232727,-0.3396017849445343
191,0.3969976902008057,0.805088996887207,-0.3391132354736328
192,0.3971190452575684,0.8043561577796936,-0.3428972065448761
193,0.3941892683506012,0.8049660921096802,-0.3408231735229492
194,0.3934579789638519,0.8047217726707458,-0.338137686252594
195,0.391503781080246,0.8086286783218384,-0.3344750702381134
196,0.3929694294929504,0.8122897148132324,-0.3349636197090149
197,0.3910152018070221,0.8104584217071533,-0.3343537151813507
198,0.3921152353286743,0.8096042275428772,-0.3369162976741791
199,0.3969976902008057,0.8085057735443115,-0.3391132354736328
200,0.3967534005641937,0.8044775128364563,-0.3391132354736328
201,0.3971190452575684,0.8011820912361145,-0.3376491367816925
202,0.398217499256134,0.7966653108596802,-0.3348422646522522
203,0.4028556644916534,0.7976424098014832,-0.3359407484531403
204,0.4024900496006012,0.7930042743682861,-0.3320338726043701
205,0.3998045325279236,0.7893416285514832,-0.3299582898616791
206,0.4006587266921997,0.7930042743682861,-0.3294712901115418
207,0.4018801152706146,0.7937355041503906,-0.329836905002594
208,0.4011472761631012,0.7970324754714966,-0.3271514177322388
209,0.4040770530700684,0.7980080246925354,-0.3304468393325806
210,0.4045656025409699,0.8000836372375488,-0.3332552313804627
211,0.4071281850337982,0.8017920255661011,-0.3356964588165283
212,0.4128663837909699,0.7989851832389832,-0.3382590413093567
213,0.4157946109771729,0.8038675785064697,-0.3367949426174164
214,0.4199457764625549,0.7987408638000488,-0.3370392024517059
215,0.4182373881340027,0.796788215637207,-0.3400903642177582
216,0.4162831604480743,0.7923927903175354,-0.331912487745285
217,0.4184800982475281,0.7900744676589966,-0.328859806060791
218,0.4186030328273773,0.7876332402229309,-0.3269071280956268
219,0.4229969084262848,0.7879989147186279,-0.3264185786247253
220,0.426659494638443,0.7877545952796936,-0.3236117362976074
221,0.4253167510032654,0.7842149138450623,-0.3209262192249298
222,0.4234854578971863,0.7812851667404175,-0.3222689926624298
223,0.426659494638443,0.7772569060325623,-0.3198277652263641
224,0.423606812953949,0.7737172245979309,-0.3184850215911865
225,0.4223869740962982,0.770910382270813,-0.3171422779560089
226,0.4228755533695221,0.7674920558929443,-0.317996472120285
227,0.4209228754043579,0.7667592167854309,-0.3154323101043701
228,0.4210442304611206,0.7655393481254578,-0.3132353723049164
229,0.4193358421325684,0.7693233489990234,-0.3120155334472656
230,0.4157946109771729,0.7733515501022339,-0.3081086575984955
231,0.413720577955246,0.7776240706443787,-0.309939980506897
232,0.4100579619407654,0.7847034931182861,-0.3129911124706268
233,0.4079823791980743,0.7878775596618652,-0.3101842403411865
234,0.4071281850337982,0.7923927903175354,-0.3148224055767059
235,0.4051755368709564,0.7952011823654175,-0.3150666952133179
236,0.4016358554363251,0.7932485342025757,-0.3123811781406403
237,0.3979732394218445,0.793979823589325,-0.3116483390331268
238,0.3956549465656281,0.7964210510253906,-0.309939980506897
239,0.3948007524013519,0.7945912480354309,-0.308597207069397
240,0.390161007642746,0.7925156950950623,-0.3065216243267059
241,0.3905282020568848,0.7932485342025757,-0.3031048774719238
242,0.3880870044231415,0.795811116695404,-0.3033491373062134
243,0.3874755203723908,0.7900744676589966,-0.3029819428920746
244,0.3879640698432922,0.7914172410964966,-0.3031048774719238
245,0.3889411985874176,0.7925156950950623,-0.3048132359981537
246,0.3844243884086609,0.7922714352607727,-0.3029819428920746
247,0.3849129378795624,0.7928813099861145,-0.3018834888935089
248,0.3900396525859833,0.7919057607650757,-0.3060346245765686
249,0.3923579752445221,0.7893416285514832,-0.3082315921783447
250,0.3949221074581146,0.7933698892593384,-0.3054231703281403
251,0.398217499256134,0.7952011823654175,-0.3067659139633179
252,0.4009030163288117,0.7949569225311279,-0.3066445589065552
253,0.4029785990715027,0.7961767315864563,-0.3074987530708313
254,0.4081053137779236,0.8006935715675354,-0.3062773644924164
255,0.4107908010482788,0.8030133843421936,-0.3068888187408447
256,0.4175045490264893,0.8058202862739563,-0.3067659139633179
257,0.4221427142620087,0.807895839214325,-0.3098185956478119
258,0.4270251393318176,0.8056989312171936,-0.3094514012336731
259,0.4325190484523773,0.8049660921096802,-0.3094514012336731
260,0.4334946274757385,0.8063088059425354,-0.3121369183063507
261,0.4352045655250549,0.8022805452346802,-0.3088414967060089
262,0.4348373711109161,0.7945912480354309,-0.309695690870285
263,0.4360587596893311,0.7860462069511414,-0.3067659139633179
264,0.4363030195236206,0.7749385833740234,-0.3012735545635223
265,0.4308091104030609,0.7689561247825623,-0.297733873128891
266,0.4289778172969818,0.7637080550193787,-0.294681191444397
267,0.4272694289684296,0.7608996629714966,-0.2940712571144104
268,0.4238511025905609,0.7584584355354309,-0.2874804437160492
269,0.4189686477184296,0.7619996666908264,-0.2866262495517731
270,0.4189686477184296,0.7687118649482727,-0.2818651497364044
271,0.412743479013443,0.7707874178886414,-0.2868689596652985
272,0.4035885035991669,0.7744500637054443,-0.2904102206230164
273,0.399560272693634,0.7840935587882996,-0.2922399640083313
274,0.3962648510932922,0.7921484708786011,-0.3001751005649567
275,0.3957763016223908,0.7977637648582458,-0.3018834888935089
276,0.3969976902008057,0.8032577037811279,-0.3051788806915283
277,0.3989503383636475,0.8083844184875488,-0.3094514012336731
278,0.4034671485424042,0.8076515793800354,-0.3092071413993835
279,0.407739669084549,0.8028904795646667,-0.3001751005649567
280,0.4078610241413117,0.7988622188568115,-0.2950483858585358
281,0.4021244049072266,0.7982523441314697,-0.2908972203731537
282,0.400537371635437,0.7965439558029175,-0.2841834723949432
283,0.399560272693634,0.7960553765296936,-0.2788140177726746
284,0.3946778178215027,0.7949569225311279,-0.2760056257247925
285,0.392480880022049,0.7964210510253906,-0.2789354026317596
286,0.3895511031150818,0.8028904795646667,-0.283452183008194
287,0.3916266858577728,0.805088996887207,-0.2910201251506805
288,0.3916266858577728,0.806918740272522,-0.2962681949138641
289,0.3960205614566803,0.8071630001068115,-0.3043246865272522
290,0.3988274335861206,0.8093599677085876,-0.307620108127594
291,0.4045656025409699,0.8113141655921936,-0.3071331083774567
292,0.412743479013443,0.8119240999221802,-0.3079873025417328
293,0.4232411682605743,0.8115584254264832,-0.3022506833076477
294,0.4281236231327057,0.8124126195907593,-0.3006636500358582
295,0.432884693145752,0.8121683597564697,-0.2952926456928253
296,0.4342274367809296,0.8074072599411011,-0.2965124845504761
297,0.4295892715454102,0.8020362854003906,-0.2993209064006805
298,0.4234854578971863,0.7975195050239563,-0.3001751005649567
299,0.4181144535541534,0.7969095706939697,-0.2940712571144104
300,0.4124991893768311,0.794468343257904,-0.2972453236579895
301,0.4057854413986206,0.7920271158218384,-0.3005407154560089
302,0.3977289497852325,0.7865347862243652,-0.3002964556217194
303,0.393579363822937,0.7866561412811279,-0.3067659139633179
304,0.391503781080246,0.7812851667404175,-0.3112827241420746
305,0.392480880022049,0.7787225842475891,-0.3160437941551209
306,0.3905282020568848,0.7749385833740234,-0.3178750872612
307,0.3879640698432922,0.7729843854904175,-0.3175078928470612
308,0.38625568151474,0.7702988982200623,-0.3212918639183044
309,0.3799075782299042,0.7659050226211548,-0.3203163146972656
310,0.3750251531600952,0.7650508284568787,-0.3172636330127716
311,0.3674572110176086,0.76163250207901,-0.3193392157554627
312,0.3617205917835236,0.7610225677490234,-0.3177521824836731
313,0.3587908148765564,0.7619996666908264,-0.3181178271770477
314,0.3526869714260101,0.7702988982200623,-0.3150666952133179
315,0.3498801290988922,0.7770126461982727,-0.3147010505199432
316,0.3515885174274445,0.7897073030471802,-0.3203163146972656
317,0.3530541658401489,0.7992294430732727,-0.3197048306465149
318,0.357813686132431,0.8060645461082458,-0.3255643844604492
319,0.3619648516178131,0.8141210079193115,-0.329104095697403
320,0.3687999546527863,0.8174164295196533,-0.331179678440094
321,0.3785648345947266,0.8216889500617981,-0.3339865207672119
322,0.3867442607879639,0.8309668302536011,-0.3380147814750671
323,0.3962648510932922,0.8367034792900085,-0.3416773676872253
324,0.4070068299770355,0.8401218056678772,-0.3383819758892059
325,0.4107908010482788,0.8442714214324951,-0.3367949426174164
326,0.414819061756134,0.8465912938117981,-0.3281285166740418
327,0.4205556809902191,0.8451256155967712,-0.3227575421333313
328,0.423606812953949,0.8426843881607056,-0.3128697276115418
329,0.4227526187896729,0.8398775458335876,-0.3045689761638641
330,0.4239740073680878,0.8380462527275085,-0.3026162981987
331,0.4306877553462982,0.8287683725357056,-0.3044476211071014
332,0.4360587596893311,0.8207134008407593,-0.3022506833076477
333,0.4402083456516266,0.8144866824150085,-0.3050575256347656
334,0.4420396685600281,0.8010607361793518,-0.3073773980140686
335,0.4415510892868042,0.7933698892593384,-0.3082315921783447
336,0.4425282180309296,0.7879989147186279,-0.3089628517627716
337,0.4443595111370087,0.7789668440818787,-0.3098185956478119
338,0.4457022547721863,0.7734729647636414,-0.3114056289196014
339,0.4485091269016266,0.769567608833313,-0.3043246865272522
340,0.4515602588653565,0.7648065090179443,-0.2970010340213776
341,0.454124391078949,0.7628538608551025,-0.2968796789646149
342,0.4572984576225281,0.7596797943115234,-0.2957811951637268
343,0.4634007215499878,0.7576042413711548,-0.291752964258194
344,0.4659648537635803,0.7598011493682861,-0.2905315756797791
345,0.4695045351982117,0.7598011493682861,-0.2872361540794373
346,0.4696259200572968,0.7607783079147339,-0.2880903482437134
347,0.466330498456955,0.7622423768043518,-0.2940712571144104
348,0.4643778204917908,0.762609601020813,-0.295414000749588
349,0.4594953954219818,0.764927864074707,-0.2996865212917328
350,0.4579083621501923,0.7696889638900757,-0.3001751005649567
351,0.4547343254089356,0.7738385796546936,-0.3001751005649567
352,0.4557114243507385,0.780186653137207,-0.3031048774719238
353,0.4575411677360535,0.7862905263900757,-0.3049346208572388
354,0.4550999402999878,0.7947126626968384,-0.3035934269428253
355,0.4614480435848236,0.7953225374221802,-0.2979781329631805
356,0.4707243740558624,0.8011820912361145,-0.2939499020576477
357,0.4736541509628296,0.8089942932128906,-0.2940712571144104
358,0.479269415140152,0.8093599677085876,-0.2940712571144104
359,0.4790251553058624,0.8114355206489563,-0.289433091878891
360,0.4773167669773102,0.8124126195907593,-0.2888231873512268
361,0.473288506269455,0.805575966835022,-0.2899216413497925
362,0.4685274362564087,0.8077729344367981,-0.2873575091362
363,0.4618136882781982,0.8088729381561279,-0.2854048609733582
364,0.4585182666778565,0.8036233186721802,-0.2879689931869507
365,0.4474106431007385,0.7943469882011414,-0.2895544469356537
366,0.4347159862518311,0.7908057570457458,-0.2902872860431671
367,0.423606812953949,0.7795767784118652,-0.294681191444397
368,0.4079823791980743,0.7746943235397339,-0.2991979718208313
369,0.391259491443634,0.7656607031822205,-0.3073773980140686
370,0.3774663805961609,0.7545530796051025,-0.3131140172481537
371,0.365015983581543,0.7467408776283264,-0.3237330913543701
372,0.351099967956543,0.7411255836486816,-0.3350850045681
373,0.3401136994361877,0.7383187413215637,-0.3422873020172119
374,0.3280304968357086,0.7392942905426025,-0.344362884759903
375,0.3185083568096161,0.7402713894844055,-0.3469254672527313
376,0.3130159974098206,0.7401484847068787,-0.3468040823936462
377,0.3071564435958862,0.7433225512504578,-0.3444842398166657
378,0.304470956325531,0.7557729482650757,-0.3397247195243835
379,0.3031282126903534,0.767613410949707,-0.3370392024517059
380,0.3022740185260773,0.7834820747375488,-0.3336208760738373
381,0.3030068278312683,0.7906844019889832,-0.3266628682613373
382,0.3019083738327026,0.7964210510253906,-0.3278842568397522
383,0.3077663481235504,0.8030133843421936,-0.3289827108383179
384,0.3178984224796295,0.8103370666503906,-0.3314239382743835
385,0.3259549140930176,0.8199805617332458,-0.3347193598747253
386,0.3419449925422669,0.8330408930778503,-0.3322781324386597
387,0.3534198105335236,0.8501309752464294,-0.3313010334968567
388,0.373316764831543,0.8618485331535339,-0.3313010334968567
389,0.392480880022049,0.8677080273628235,-0.3302025496959686
390,0.4032228589057922,0.8728347420692444,-0.3297140002250671
391,0.4143304824829102,0.8696607351303101,-0.3265415132045746
392,0.4239740073680878,0.8613599538803101,-0.3226346075534821
393,0.4309320449829102,0.8504965901374817,-0.3149453103542328
394,0.4343487918376923,0.8443927764892578,-0.3140895664691925
395,0.4404526352882385,0.835482120513916,-0.3078643977642059
396,0.4438709616661072,0.8238859176635742,-0.3044476211071014
397,0.4458236396312714,0.8168065547943115,-0.2990766167640686
398,0.4522930979728699,0.8085057735443115,-0.2989537119865418
399,0.454124391078949,0.7972752451896667,-0.3026162981987
400,0.4524144530296326,0.7892202734947205,-0.3088414967060089
401,0.4597396552562714,0.7842149138450623,-0.3094514012336731
402,0.4675518870353699,0.7789668440818787,-0.3126254677772522
403,0.4706030189990997,0.7788439393043518,-0.3116483390331268
404,0.4774381220340729,0.7757927775382996,-0.3148224055767059
405,0.4830533862113953,0.7723744511604309,-0.315920889377594
406,0.4854946136474609,0.7693233489990234,-0.3140895664691925
407,0.4880587458610535,0.761266827583313,-0.3190949261188507
408,0.4848847091197968,0.7515019774436951,-0.3138468563556671
409,0.4787808656692505,0.7434454560279846,-0.3094514012336731
410,0.4781709611415863,0.7362431883811951,-0.309695690870285
411,0.4807350933551788,0.7279424071311951,-0.3064002692699432
412,0.4796350598335266,0.7273324728012085,-0.3020063936710358
413,0.4789037704467773,0.7244027256965637,-0.3029819428920746
414,0.4710915684700012,0.7297737002372742,-0.3022506833076477
415,0.4616923332214356,0.7347775101661682,-0.2982224225997925
416,0.4508289694786072,0.7359988689422607,-0.3012735545635223
417,0.4425282180309296,0.7422240972518921,-0.3072544634342194
418,0.4325190484523773,0.7523561716079712,-0.3087201416492462
419,0.4292220771312714,0.7644408941268921,-0.3110384345054627
420,0.4271480739116669,0.7764027118682861,-0.3186063766479492
421,0.4232411682605743,0.788853108882904,-0.323855996131897
422,0.4183587431907654,0.7977637648582458,-0.3250758349895477
423,0.4135976731777191,0.8024035096168518,-0.3299582898616791
424,0.4100579619407654,0.799595057964325,-0.3308140337467194
425,0.4045656025409699,0.7938584685325623,-0.3287384510040283
426,0.3938236236572266,0.7887317538261414,-0.3281285166740418
427,0.3849129378795624,0.7793324589729309,-0.3233674466609955
428,0.373072475194931,0.7771355509757996,-0.3172636330127716
429,0.3657488226890564,0.7795767784118652,-0.3062773644924164
430,0.360133558511734,0.77689129114151,-0.3012735545635223
431,0.3529312610626221,0.7785996794700623,-0.2995651662349701
432,0.3449976742267609,0.785679042339325,-0.2999308109283447
433,0.3359640836715698,0.7938584685325623,-0.3038361370563507
434,0.3324244022369385,0.798130989074707,-0.3123811781406403
435,0.3292503356933594,0.807895839214325,-0.3181178271770477
436,0.3243679106235504,0.8147309422492981,-0.3256873190402985
437,0.32461217045784,0.8229103684425354,-0.3308140337467194
438,0.3193625509738922,0.8297454714775085,-0.3404559791088104
439,0.3124060928821564,0.8313325047492981,-0.3529079258441925
440,0.3041053116321564,0.8365805745124817,-0.3620628714561462
441,0.3063022494316101,0.843417227268219,-0.3732918798923492
442,0.3048381507396698,0.8502523303031921,-0.3803727924823761
443,0.3055694103240967,0.8584317564964294,-0.3840338587760925
444,0.3130159974098206,0.8641683459281921,-0.3792727887630463
445,0.3271747529506683,0.8662439584732056,-0.3774430453777313
446,0.342799186706543,0.8606286644935608,-0.3656025826931
447,0.3575694262981415,0.8581874370574951,-0.3530292809009552
448,0.3757579922676086,0.8536706566810608,-0.341798722743988
449,0.3906495869159699,0.8482996821403503,-0.3314239382743835
450,0.4112793505191803,0.8452485203742981,-0.3262972235679627
451,0.4249495565891266,0.8370690941810608,-0.3245872855186462
452,0.4380114078521729,0.8284026980400085,-0.3209262192249298
453,0.447166383266449,0.819857656955719,-0.3210476040840149
454,0.4548556804656982,0.809238612651825,-0.3199491202831268
455,0.4608381390571594,0.8011820912361145,-0.3212918639183044
456,0.4652320146560669,0.7916615009307861,-0.3142125010490418
457,0.4710915684700012,0.7858019471168518,-0.3160437941551209
458,0.4759740233421326,0.7767683267593384,-0.3160437941551209
459,0.4745083451271057,0.7728630304336548,-0.3109170794487
460,0.4745083451271057,0.7665148973464966,-0.3074987530708313
461,0.4780496060848236,0.7596797943115234,-0.3022506833076477
462,0.4754854440689087,0.7522332668304443,-0.3034704923629761
463,0.473288506269455,0.7467408776283264,-0.2994422614574432
464,0.4713358581066132,0.7412469983100891,-0.2989537119865418
465,0.4709686636924744,0.7362431883811951,-0.3023720383644104
466,0.4701144695281982,0.732092022895813,-0.3004193603992462
467,0.4696259200572968,0.7334347367286682,-0.2989537119865418
468,0.466330498456955,0.7301393747329712,-0.2976109385490418
469,0.4687717258930206,0.730262279510498,-0.2966353893280029
470,0.4701144695281982,0.7362431883811951,-0.2960239350795746
