,X,Y,Z
172,-0.0070404834114015,0.9237362742424012,-0.1989819556474686
173,-0.0111916456371545,0.9238576889038086,-0.2076483517885208
174,-0.0122901163995266,0.928008794784546,-0.1916582882404327
175,-0.0129000321030616,0.9299615025520324,-0.1983720362186432
176,-0.0089947031810879,0.9253233075141908,-0.212653711438179
177,-0.0092389807105064,0.9331355094909668,-0.2025216370820999
178,-0.0107030905783176,0.9402149319648744,-0.1912926584482193
179,-0.0083832321688532,0.9352111220359802,-0.2075269967317581
180,-0.0070404834114015,0.9335011839866638,-0.2103338539600372
181,-0.00582065153867,0.9394820928573608,-0.1906811743974686
182,-0.00582065153867,0.9391164779663086,-0.1942208707332611
183,-0.0031351544894278,0.931548535823822,-0.208625465631485
184,-0.0050878189504146,0.9347225427627563,-0.1930010467767716
185,-0.0033794320188462,0.9364309310913086,-0.187385767698288
186,-0.0026465994305908,0.9299615025520324,-0.2004476189613342
187,-0.0033794320188462,0.9253233075141908,-0.2009346187114716
188,-0.0044779027812182,0.931182861328125,-0.1903155446052551
189,-0.0036237095482647,0.9270316958427428,-0.1972735673189163
190,-0.0028908769600093,0.9244691133499146,-0.2058170586824417
191,-0.00582065153867,0.927885890007019,-0.1943437904119492
192,-0.0048435414209961,0.9248347878456116,-0.1890941560268402
193,-0.0009382124408148,0.9230034947395324,-0.1908040940761566
194,0.0026014780160039,0.926056146621704,-0.1857987493276596
195,0.0019915620796382,0.929717183113098,-0.1814048588275909
196,0.0023572004865854,0.923247754573822,-0.1790850013494492
197,0.0080953892320394,0.921904981136322,-0.1796964704990387
198,0.0043114209547638,0.9261775016784668,-0.17627814412117
199,0.0063854460604488,0.9322813153266908,-0.17627814412117
200,0.0057755303569138,0.9282531142234802,-0.1832361668348312
201,0.0035785881336778,0.9283744692802428,-0.1877514123916626
202,0.0019915620796382,0.9308156967163086,-0.1903155446052551
203,0.0019915620796382,0.9321584105491638,-0.1964193731546402
204,-0.0020366834942251,0.9341126680374146,-0.1994705051183701
205,-0.0060649290680885,0.9320370554924012,-0.2022773623466492
206,-0.0107030905783176,0.9317927956581116,-0.2082598358392716
207,-0.013022948987782,0.9304500222206116,-0.2131422609090805
208,-0.0150969745591282,0.9300844073295592,-0.208625465631485
209,-0.0152198914438486,0.932402729988098,-0.2072827219963074
210,-0.0153412520885467,0.931182861328125,-0.2044758647680283
211,-0.0144870588555932,0.9299615025520324,-0.2020330876111984
212,-0.012534393928945,0.9258118867874146,-0.2021560072898865
213,-0.0067977616563439,0.927885890007019,-0.1980048418045044
214,-0.0010595732601359,0.9284973740577698,-0.1897056251764298
215,0.003944226540625,0.9313042163848876,-0.1905598193407059
216,0.0041885040700435,0.932402729988098,-0.1883628815412521
217,0.0051656141877174,0.9366752505302428,-0.1859216541051865
218,0.0045556984841823,0.937529444694519,-0.1838460713624954
219,0.0030900330748409,0.9383836388587952,-0.1867758482694626
220,0.003944226540625,0.9378966093063356,-0.189338430762291
221,0.0045556984841823,0.9404591917991638,-0.1911697387695313
222,0.0017472845502197,0.943267583847046,-0.1911697387695313
223,0.000160258510732,0.9480271339416504,-0.1909254640340805
224,-0.0011824900284409,0.9459515810012816,-0.1961750984191895
225,-0.002525238553062,0.944610357284546,-0.1945880651473999
226,3.889769868692383e-05,0.9438775181770324,-0.1947094202041626
227,-0.0003267406718805,0.9436332583427428,-0.1975178420543671
228,0.0010144519619643,0.943144679069519,-0.1948323398828507
229,0.0006488136132247,0.9403378367424012,-0.1931224018335342
230,0.0027243946678936,0.9369195103645324,-0.1867758482694626
231,0.0016259237891063,0.9345996379852296,-0.1922682076692581
232,0.0035785881336778,0.9341126680374146,-0.1889728009700775
233,0.0010144519619643,0.931059956550598,-0.1847002655267716
234,-0.0026465994305908,0.927885890007019,-0.1842117160558701
235,-0.008506148122251,0.9336240887641908,-0.1845789104700089
236,-0.0087504256516695,0.9314271807670592,-0.191414013504982
237,-0.0121671995148062,0.937652349472046,-0.1866529285907745
238,-0.0161954462528228,0.9418019652366638,-0.1936109513044357
239,-0.0220549944788217,0.9448530673980712,-0.191414013504982
240,-0.0265717953443527,0.9490042328834534,-0.1938552260398865
241,-0.0297458469867706,0.9570607542991638,-0.1969063729047775
242,-0.0277916267514228,0.9573050141334534,-0.1995918601751328
243,-0.0285244602710008,0.956083595752716,-0.2024002820253372
244,-0.0277916267514228,0.960721790790558,-0.1927567571401596
245,-0.0275489054620266,0.9566935300827026,-0.193489596247673
246,-0.0242519360035657,0.9507126212120056,-0.1906811743974686
247,-0.0181496664881706,0.947661519050598,-0.1926354020833969
248,-0.0207122452557086,0.944121778011322,-0.191414013504982
249,-0.0180267486721277,0.9436332583427428,-0.1850659102201462
250,-0.0169282779097557,0.94265615940094,-0.1876300424337387
251,-0.0157084465026855,0.9433889985084534,-0.1867758482694626
252,-0.0104588130488991,0.9487599730491638,-0.1868972182273865
253,-0.0116802006959915,0.954619526863098,-0.1850659102201462
254,-0.0096046198159456,0.9596233367919922,-0.1845789104700089
255,-0.0055763740092515,0.9645057320594788,-0.1868972182273865
256,-0.0009382124408148,0.9671912789344788,-0.183480441570282
257,0.0036999490112066,0.97317373752594,-0.1847002655267716
258,0.007485473062843,0.9761019349098206,-0.1803063899278641
259,0.0113908015191555,0.9753706455230712,-0.1745682060718536
260,0.012244994752109,0.9758592247962952,-0.1743254810571671
261,0.0162732414901256,0.9764691591262816,-0.1712727844715118
262,0.0190816540271043,0.9743935465812684,-0.1665132641792297
263,0.0206671245396137,0.9723179936408995,-0.1627292931079865
264,0.0221327897161245,0.967679798603058,-0.1649262309074402
265,0.0211556795984506,0.9675584435462952,-0.1646819561719894
266,0.0176159888505935,0.9595019817352296,-0.1649262309074402
267,0.0156633257865905,0.9580363035202026,-0.1683430075645447
268,0.014076299034059,0.9585248231887816,-0.1695643961429596
269,0.0087053049355745,0.9521782994270324,-0.1754239499568939
270,0.0022358396090567,0.9526652693748474,-0.1789636462926865
271,0.0023572004865854,0.9558393359184264,-0.1774979680776596
272,-0.0037450704257935,0.9526652693748474,-0.1770109683275223
273,-0.006309206597507,0.9526652693748474,-0.1784750819206238
274,-0.0075290384702384,0.9521782994270324,-0.1792079210281372
275,-0.0050878189504146,0.9479057788848876,-0.1743254810571671
276,-0.0055763740092515,0.947661519050598,-0.1706628650426865
277,-0.007407677359879,0.9442431926727296,-0.1672445386648178
278,-0.0039893477223813,0.943510353565216,-0.1665132641792297
279,-0.0052107353694736,0.947661519050598,-0.1649262309074402
280,-0.0048435414209961,0.9433889985084534,-0.1596766114234924
281,-0.0010595732601359,0.9430233240127563,-0.1572353839874268
282,0.0002831752353813,0.9397263526916504,-0.1522315889596939
283,0.0019915620796382,0.943510353565216,-0.1505216360092163
284,0.0043114209547638,0.943267583847046,-0.1508888304233551
285,0.0066297235898673,0.9459515810012816,-0.1467376798391342
286,0.008949582464993,0.9452202916145324,-0.1461277604103088
287,0.012977828271687,0.948637068271637,-0.1466163098812103
288,0.0135877439752221,0.947294294834137,-0.1452735662460327
289,0.0159076023846864,0.9433889985084534,-0.1385598182678223
290,0.0172503516077995,0.9455859065055848,-0.1383155435323715
291,0.0211556795984506,0.940824806690216,-0.1410010457038879
292,0.0235968995839357,0.9394820928573608,-0.1374613493680954
293,0.0279923398047685,0.938506543636322,-0.134775847196579
294,0.0266495905816555,0.9339897036552428,-0.1323346346616745
295,0.0297007262706756,0.9314271807670592,-0.1295262277126312
296,0.0318976677954196,0.930205762386322,-0.1283063888549805
297,0.0317763052880764,0.9253233075141908,-0.1300147771835327
298,0.0315320305526256,0.9230034947395324,-0.1306246966123581
299,0.0299450028687715,0.919586718082428,-0.1267193704843521
300,0.0304335579276084,0.9132385849952698,-0.1256208866834641
301,0.0286022555083036,0.9142156839370728,-0.1257422566413879
302,0.0295793656259775,0.912750005722046,-0.1242781430482864
303,0.0299450028687715,0.9164126515388488,-0.1290376633405685
304,0.0261610355228185,0.9137271642684937,-0.1242781430482864
305,0.0255511198192834,0.9123843908309937,-0.1209827288985252
306,0.0290908105671405,0.9093332886695862,-0.1245224177837372
307,0.0318976677954196,0.9129943251609802,-0.1268407255411148
308,0.0333633348345756,0.9129943251609802,-0.1236666738986969
309,0.0334846936166286,0.9120187759399414,-0.1213483661413193
310,0.0398327969014644,0.9208065271377563,-0.1223254799842835
311,0.0415411852300167,0.9222722053527832,-0.1265964508056641
312,0.0437381267547607,0.9243462085723876,-0.1292819380760193
313,0.0472778193652629,0.9276431798934937,-0.1322117149829865
314,0.0481320098042488,0.93435537815094,-0.133798748254776
315,0.0537472814321517,0.9365538954734802,-0.1366071552038193
316,0.0605839416384697,0.9355767369270324,-0.1320903599262238
317,0.06668621301651,0.937529444694519,-0.1344086527824402
318,0.0670534074306488,0.9367981553077698,-0.1316017955541611
319,0.0682732388377189,0.9381393194198608,-0.129770502448082
320,0.0746213421225547,0.9425348043441772,-0.1274521946907044
321,0.0729113966226577,0.944487452507019,-0.1294048577547073
322,0.0762083679437637,0.9459515810012816,-0.12989342212677
323,0.0826778337359428,0.9460744857788086,-0.128794938325882
324,0.0881701856851577,0.9402149319648744,-0.127573549747467
325,0.09354118257761,0.9378966093063356,-0.1264750808477402
326,0.0937854573130607,0.9402149319648744,-0.1284277439117432
327,0.0948839336633682,0.9365538954734802,-0.1243995055556297
328,0.0976907908916473,0.9392393827438356,-0.1191514283418655
329,0.0973251536488533,0.937529444694519,-0.1174414828419685
330,0.0969595164060592,0.936186671257019,-0.1187842339277268
331,0.0961053222417831,0.937529444694519,-0.1217140108346939
332,0.0953724831342697,0.9381393194198608,-0.1214697286486626
333,0.0964709594845771,0.9418019652366638,-0.1196399852633476
334,0.0963480398058891,0.9404591917991638,-0.1206155344843864
335,0.097935065627098,0.9387508034706116,-0.1208598166704178
336,0.1006205677986145,0.943267583847046,-0.1174414828419685
337,0.1006205677986145,0.9396049976348876,-0.1218369230628014
338,0.0992778167128562,0.938506543636322,-0.1213483661413193
339,0.0986678972840309,0.937652349472046,-0.1198827028274536
340,0.0986678972840309,0.9335011839866638,-0.1206155344843864
341,0.099156454205513,0.9386278986930848,-0.1231796741485596
342,0.0980579853057861,0.9374080896377563,-0.1254979819059372
343,0.0981793478131294,0.940824806690216,-0.1242781430482864
344,0.0924427136778831,0.9460744857788086,-0.1242781430482864
345,0.0918327942490577,0.9455859065055848,-0.1240338683128357
346,0.0924427136778831,0.9405820965766908,-0.1262308061122894
347,0.0897572115063667,0.950102686882019,-0.1346529424190521
348,0.088048830628395,0.9471729397773744,-0.134775847196579
349,0.0918327942490577,0.9398492574691772,-0.1340430229902268
350,0.0918327942490577,0.9353324770927428,-0.139048382639885
351,0.0892686620354652,0.9425348043441772,-0.1455178409814835
352,0.0862175226211547,0.9479057788848876,-0.1506445556879044
353,0.0904900506138801,0.948637068271637,-0.1536956876516342
354,0.0961053222417831,0.952422559261322,-0.1511315554380417
355,0.095616765320301,0.959746241569519,-0.1551598012447357
356,0.0974480658769607,0.9627973437309264,-0.1567468345165253
357,0.1033060625195503,0.9660927653312684,-0.1648033261299133
358,0.0973251536488533,0.9689012169837952,-0.1655361503362656
359,0.1025747880339623,0.9751263856887816,-0.1715170592069626
360,0.10879997164011,0.9789103269577026,-0.1738369166851044
361,0.1152694374322891,0.9779332280158995,-0.1766437739133835
362,0.1200289577245712,0.9781774878501892,-0.1798178255558014
363,0.1217389032244682,0.9757363200187684,-0.1809163093566895
364,0.1238129287958145,0.9815958738327026,-0.1829918771982193
365,0.1279640942811966,0.9857454299926758,-0.1838460713624954
366,0.1277198195457459,0.9923378229141236,-0.1843346357345581
367,0.1246686801314354,0.9973416328430176,-0.1898269951343536
368,0.1282083690166473,0.985135555267334,-0.1900712698698044
369,0.134554922580719,0.9802531003952026,-0.1865315735340118
370,0.1340663582086563,0.9820843935012816,-0.1926354020833969
371,0.1288182884454727,0.9811072945594788,-0.1956865340471268
372,0.1250343173742294,0.9724408984184264,-0.1972735673189163
373,0.12039615213871,0.9630416631698608,-0.197394922375679
374,0.1251556724309921,0.9627973437309264,-0.1994705051183701
375,0.118320569396019,0.9477828741073608,-0.2039873003959656
376,0.114292323589325,0.9509568810462952,-0.2078926414251328
377,0.111118271946907,0.9554737210273744,-0.2089911103248596
378,0.1094098910689354,0.9418019652366638,-0.2117995172739029
379,0.1128282174468041,0.9337454438209534,-0.2041086703538895
380,0.1105083599686623,0.9333798289299012,-0.1982491165399551
381,0.1135594919323921,0.9316698908805848,-0.2002033442258835
382,0.1101427227258682,0.9281302094459534,-0.2014231681823731
383,0.1109969168901444,0.9220278859138488,-0.1964193731546402
384,0.1128282174468041,0.9189752340316772,-0.1969063729047775
385,0.1186862140893936,0.9084774851799012,-0.1944651454687119
386,0.1218602657318115,0.9155584573745728,-0.1923911273479462
387,0.1233259290456772,0.916289746761322,-0.1956865340471268
388,0.1282083690166473,0.9186095595359802,-0.1966636478900909
389,0.1266213357448578,0.9178767204284668,-0.1912926584482193
390,0.1255228668451309,0.9015210270881652,-0.1903155446052551
391,0.1222274601459503,0.8938301801681519,-0.1923911273479462
392,0.1208847090601921,0.8930973410606384,-0.1947094202041626
393,0.1174663826823235,0.9040836095809937,-0.1904368996620178
394,0.1230816543102264,0.9114072918891908,-0.1903155446052551
395,0.1244243979454041,0.9098202586174012,-0.1892170757055283
396,0.1222274601459503,0.9125057458877563,-0.1851888298988342
397,0.1266213357448578,0.9160454273223876,-0.1833575218915939
398,0.1279640942811966,0.9160454273223876,-0.1861659437417984
399,0.1253999471664429,0.9230034947395324,-0.1865315735340118
400,0.1313824206590653,0.9317927956581116,-0.1833575218915939
401,0.1329678893089294,0.934843897819519,-0.1843346357345581
402,0.1317480504512787,0.930694341659546,-0.1867758482694626
403,0.1329678893089294,0.932402729988098,-0.1876300424337387
404,0.1398045420646668,0.944121778011322,-0.183480441570282
405,0.1351663917303085,0.9391164779663086,-0.1753010302782059
406,0.1399259120225906,0.9439988732337952,-0.17627814412117
407,0.1441984325647354,0.938506543636322,-0.1731040924787521
408,0.1420014947652817,0.9372851252555848,-0.1709071546792984
409,0.1444427073001862,0.9353324770927428,-0.1660247147083283
410,0.1501793414354324,0.9272760152816772,-0.1639491319656372
411,0.1492037922143936,0.9188538789749146,-0.1627292931079865
412,0.1492037922143936,0.9178767204284668,-0.1552827209234238
413,0.1510335355997086,0.9225149154663086,-0.156991109251976
414,0.1514007300138474,0.9230034947395324,-0.1552827209234238
415,0.154819056391716,0.9171454906463624,-0.1499117314815521
416,0.1592129468917847,0.9215393662452698,-0.1496674418449402
417,0.1626312732696533,0.9287416338920592,-0.1491788923740387
418,0.1606770604848862,0.943510353565216,-0.1433193385601044
419,0.1628739982843399,0.9427790641784668,-0.1440521776676178
420,0.1654381304979324,0.9443660974502563,-0.1435636281967163
421,0.1743488162755966,0.9512012004852296,-0.1440521776676178
422,0.1767900288105011,0.954619526863098,-0.1466163098812103
423,0.173983171582222,0.9461958408355712,-0.145029291510582
424,0.1728847026824951,0.9383836388587952,-0.1438079029321671
425,0.1714190393686295,0.9253233075141908,-0.1447850167751312
426,0.1678793579339981,0.9214164614677428,-0.143076628446579
427,0.1650724858045578,0.9143370389938356,-0.1344086527824402
428,0.1636068224906921,0.9009096026420592,-0.1350201368331909
429,0.1621427237987518,0.8998110890388489,-0.1373384296894074
430,0.1576259136199951,0.902008056640625,-0.1339216679334641
431,0.1618984341621399,0.8949286937713623,-0.1377056241035461
432,0.1616541594266892,0.8940744996070862,-0.1362399607896805
433,0.171053409576416,0.8984683752059937,-0.1375827193260193
434,0.1697106510400772,0.8910233378410339,-0.1339216679334641
435,0.1686121821403503,0.8833324909210205,-0.1322117149829865
436,0.1693434566259384,0.8835767507553101,-0.1336773782968521
437,0.1631182730197907,0.8840653300285339,-0.12989342212677
438,0.1660480499267578,0.8812568783760071,-0.1307476162910461
439,0.1669022440910339,0.8779615163803101,-0.1264750808477402
440,0.1644610166549683,0.8801584243774414,-0.1284277439117432
441,0.1609213352203369,0.8744217753410339,-0.1308689713478088
442,0.1599457710981369,0.8728347420692444,-0.1342872977256775
443,0.1676350682973862,0.8730790615081787,-0.1362399607896805
444,0.1643396615982056,0.8783271312713623,-0.1373384296894074
445,0.1612885296344757,0.8790599703788757,-0.1396582871675491
446,0.1584801077842712,0.8907790780067444,-0.1407567709684372
447,0.1615312397480011,0.8974928259849548,-0.1424651443958283
448,0.162752628326416,0.9056706428527832,-0.1447850167751312
449,0.1616541594266892,0.916901171207428,-0.1413666754961014
450,0.1658037751913071,0.9226378202438356,-0.1435636281967163
451,0.173006072640419,0.925567626953125,-0.1419765949249268
452,0.179964080452919,0.929351568222046,-0.1413666754961014
453,0.1821610331535339,0.9234920144081116,-0.1375827193260193
454,0.184236615896225,0.9129943251609802,-0.143076628446579
455,0.1875320225954056,0.9011538624763488,-0.1458834856748581
456,0.1933915764093399,0.9073790311813356,-0.1513758301734924
457,0.1910717189311981,0.9022523164749146,-0.1502773612737656
458,0.1859450042247772,0.8888248205184937,-0.146981954574585
459,0.1838694214820862,0.8707591891288757,-0.1507659256458283
460,0.1875320225954056,0.8583087921142578,-0.1485689729452133
461,0.1957098692655563,0.8537920117378235,-0.1461277604103088
462,0.1940014958381653,0.8496423959732056,-0.1406338512897492
463,0.1998610347509384,0.8490325212478638,-0.1340430229902268
