,X,Y,Z
42,-0.1059153154492378,0.9416806101799012,-0.054578136652708
43,-0.1050595715641975,0.9414362907409668,-0.0514040850102901
44,-0.1087221801280975,0.943144679069519,-0.048718586564064
45,-0.1109191179275513,0.9402149319648744,-0.0516483634710311
46,-0.1120175868272781,0.9443660974502563,-0.0515270009636879
47,-0.1133603379130364,0.9452202916145324,-0.0555552467703819
48,-0.1101862862706184,0.944610357284546,-0.0551880523562431
49,-0.109210729598999,0.9437546133995056,-0.0515270009636879
50,-0.1116519495844841,0.946318745613098,-0.0533567480742931
51,-0.1118962317705154,0.9457088112831116,-0.0539682209491729
52,-0.1103092059493065,0.9453416466712952,-0.0534796677529811
53,-0.1084778979420662,0.9471729397773744,-0.0494514219462871
54,-0.1059153154492378,0.9479057788848876,-0.0490857809782028
55,-0.1066465973854065,0.94961416721344,-0.0521369166672229
56,-0.1053038462996483,0.9485157132148744,-0.044568981975317
57,-0.1075007915496826,0.9497370719909668,-0.0468872860074043
58,-0.1078679859638214,0.9515668153762816,-0.045178897678852
59,-0.106769509613514,0.9536424279212952,-0.0465216450393199
60,-0.106769509613514,0.9521782994270324,-0.0453018136322498
61,-0.1068908721208572,0.9490042328834534,-0.0473758392035961
62,-0.1060366779565811,0.9509568810462952,-0.0472544804215431
63,-0.1103092059493065,0.9516897201538086,-0.0460330918431282
64,-0.1103092059493065,0.9485157132148744,-0.0450575351715087
65,-0.111163392663002,0.9477828741073608,-0.0481086708605289
66,-0.1066465973854065,0.9465630054473876,-0.0461560077965259
67,-0.1056710407137871,0.9447317123413086,-0.0493285059928894
68,-0.1053038462996483,0.9453416466712952,-0.0474987551569938
69,-0.1073794290423393,0.9436332583427428,-0.048962865024805
70,-0.1070137917995453,0.9411920309066772,-0.052381195127964
71,-0.105182483792305,0.9397263526916504,-0.0510384477674961
72,-0.1060366779565811,0.9405820965766908,-0.0528697520494461
73,-0.1076237037777901,0.938506543636322,-0.052746832370758
74,-0.1072565093636513,0.9392393827438356,-0.052746832370758
75,-0.105548121035099,0.9424118399620056,-0.0514040850102901
76,-0.1057924032211304,0.9392393827438356,-0.0548224151134491
77,-0.1059153154492378,0.9410691261291504,-0.0514040850102901
78,-0.1062809601426125,0.9420462250709534,-0.0528697520494461
79,-0.1031069085001946,0.9405820965766908,-0.052746832370758
80,-0.105182483792305,0.9437546133995056,-0.0548224151134491
81,-0.1046939343214035,0.9415576457977296,-0.0522582791745662
82,-0.1078679859638214,0.9427790641784668,-0.0482300333678722
83,-0.1077450662851334,0.942167580127716,-0.0514040850102901
84,-0.1066465973854065,0.9422904849052428,-0.0538453049957752
85,-0.1045725718140602,0.9415576457977296,-0.050428532063961
86,-0.1057924032211304,0.943144679069519,-0.0503056161105632
87,-0.106769509613514,0.9420462250709534,-0.0498170591890811
88,-0.1057924032211304,0.9452202916145324,-0.0483529493212699
89,-0.1040840148925781,0.9483942985534668,-0.048841506242752
90,-0.1034725457429886,0.9466843605041504,-0.0498170591890811
91,-0.1022527143359184,0.944610357284546,-0.0494514219462871
92,-0.1013985201716423,0.9459515810012816,-0.0476201176643371
93,-0.1004214063286781,0.944610357284546,-0.048962865024805
94,-0.1006656885147095,0.9438775181770324,-0.0503056161105632
95,-0.0989573001861572,0.9459515810012816,-0.0520140007138252
96,-0.1016427949070931,0.945464551448822,-0.0496956966817379
97,-0.0977359116077423,0.9450973868370056,-0.0506712533533573
98,-0.0971259921789169,0.9475385546684264,-0.0498170591890811
99,-0.0978588312864303,0.947661519050598,-0.048841506242752
100,-0.0977359116077423,0.9453416466712952,-0.0501842536032199
101,-0.099932849407196,0.9471729397773744,-0.0498170591890811
102,-0.1001771315932274,0.9481500387191772,-0.048841506242752
103,-0.0987130180001258,0.9460744857788086,-0.044934619218111
104,-0.0968817174434661,0.9497370719909668,-0.0439590662717819
105,-0.0988343805074691,0.9466843605041504,-0.045178897678852
106,-0.0978588312864303,0.9488813281059264,-0.043347593396902
107,-0.099932849407196,0.94961416721344,-0.041394930332899
108,-0.0985901057720184,0.9474171996116638,-0.0443247035145759
109,-0.0977359116077423,0.944487452507019,-0.043226234614849
110,-0.097614549100399,0.9490042328834534,-0.0443247035145759
111,-0.0978588312864303,0.9470515847206116,-0.048718586564064
112,-0.0988343805074691,0.9470515847206116,-0.0493285059928894
113,-0.0956603288650512,0.9492484927177428,-0.0461560077965259
114,-0.0990786626935005,0.9466843605041504,-0.045178897678852
115,-0.0988343805074691,0.9485157132148744,-0.0446903444826602
116,-0.0955389663577079,0.9530324935913086,-0.046400286257267
117,-0.0967603549361228,0.9533981084823608,-0.0439590662717819
118,-0.099567212164402,0.9503470063209534,-0.0477430336177349
119,-0.0987130180001258,0.9513225555419922,-0.0516483634710311
120,-0.0984687432646751,0.949125587940216,-0.0459117293357849
121,-0.0973702743649482,0.948637068271637,-0.0551880523562431
122,-0.099567212164402,0.9471729397773744,-0.0476201176643371
123,-0.0967603549361228,0.9466843605041504,-0.0516483634710311
124,-0.0944404974579811,0.9443660974502563,-0.050428532063961
125,-0.0971259921789169,0.9436332583427428,-0.050794169306755
126,-0.0996885746717453,0.9437546133995056,-0.0525025576353073
127,-0.0989573001861572,0.9418019652366638,-0.0444460660219192
128,-0.0956603288650512,0.938506543636322,-0.0531140267848968
129,-0.097614549100399,0.9405820965766908,-0.047010201960802
130,-0.0984687432646751,0.9414362907409668,-0.0534796677529811
131,-0.0974916368722915,0.9403378367424012,-0.0506712533533573
132,-0.1007870435714722,0.944121778011322,-0.0462773703038692
133,-0.1024969890713692,0.9442431926727296,-0.0498170591890811
134,-0.0977359116077423,0.943144679069519,-0.0494514219462871
135,-0.0982244685292244,0.94265615940094,-0.0528697520494461
136,-0.1007870435714722,0.9419248700141908,-0.0548224151134491
137,-0.1017641574144363,0.9411920309066772,-0.052625473588705
138,-0.1003000438213348,0.9430233240127563,-0.0532353892922401
139,-0.1048152893781662,0.9409477710723876,-0.0506712533533573
140,-0.1026183515787125,0.9425348043441772,-0.0503056161105632
141,-0.1039610952138901,0.9429004192352296,-0.052381195127964
142,-0.1059153154492378,0.944121778011322,-0.054333858191967
143,-0.1053038462996483,0.9443660974502563,-0.052746832370758
144,-0.1040840148925781,0.94265615940094,-0.0532353892922401
145,-0.1059153154492378,0.9453416466712952,-0.0520140007138252
146,-0.105548121035099,0.944975972175598,-0.0536010265350341
147,-0.1039610952138901,0.9469286799430848,-0.0510384477674961
148,-0.1024969890713692,0.9480271339416504,-0.0474987551569938
149,-0.1054267659783363,0.9466843605041504,-0.0521369166672229
150,-0.1043282896280289,0.9447317123413086,-0.0531140267848968
151,-0.1018870696425438,0.9411920309066772,-0.0565308034420013
152,-0.1050595715641975,0.9425348043441772,-0.056409440934658
153,-0.1044496521353722,0.9455859065055848,-0.0529911108314991
154,-0.1038397401571274,0.9498584270477296,-0.0468872860074043
155,-0.1016427949070931,0.9502241015434264,-0.0472544804215431
156,-0.1028626263141632,0.9520553946495056,-0.0465216450393199
157,-0.1017641574144363,0.9503470063209534,-0.0478643961250782
158,-0.1050595715641975,0.945464551448822,-0.0503056161105632
159,-0.1048152893781662,0.948637068271637,-0.0499399751424789
160,-0.1054267659783363,0.9479057788848876,-0.0515270009636879
161,-0.1060366779565811,0.9465630054473876,-0.0559208877384662
162,-0.1103092059493065,0.945464551448822,-0.0537239424884319
163,-0.1096992865204811,0.9460744857788086,-0.0522582791745662
164,-0.1085992604494095,0.9460744857788086,-0.0490857809782028
165,-0.1068908721208572,0.9494928121566772,-0.0587277449667453
166,-0.1083565354347229,0.9448530673980712,-0.0594605766236782
167,-0.1061580404639244,0.944975972175598,-0.0562865249812603
168,-0.1098206490278244,0.9420462250709534,-0.0559208877384662
169,-0.1089664548635483,0.9358210563659668,-0.0697140097618103
170,-0.1077450662851334,0.9425348043441772,-0.0499399751424789
171,-0.1078679859638214,0.94827139377594,-0.0453018136322498
172,-0.1112847551703453,0.9414362907409668,-0.0675170645117759
173,-0.1104305610060692,0.9465630054473876,-0.0548224151134491
174,-0.1114076748490334,0.9516897201538086,-0.0323613286018371
175,-0.1110420376062393,0.9471729397773744,-0.0550666935741901
176,-0.1121405065059662,0.93997061252594,-0.0645872950553894
177,-0.1125061437487602,0.9481500387191772,-0.0384651534259319
178,-0.112750418484211,0.943267583847046,-0.048597227782011
179,-0.1104305610060692,0.9396049976348876,-0.0662956833839416
180,-0.1126275062561035,0.944610357284546,-0.0454231761395931
181,-0.1155572831630707,0.9447317123413086,-0.0384651534259319
182,-0.1120175868272781,0.9381393194198608,-0.0636117383837699
183,-0.1122618690133095,0.9405820965766908,-0.0503056161105632
184,-0.1149473637342453,0.944121778011322,-0.035535380244255
185,-0.1120175868272781,0.940824806690216,-0.0589720197021961
186,-0.1129947006702423,0.9403378367424012,-0.062268991023302
187,-0.1109191179275513,0.9452202916145324,-0.0450575351715087
188,-0.1121405065059662,0.944487452507019,-0.050428532063961
189,-0.1109191179275513,0.9414362907409668,-0.058606382459402
190,-0.1085992604494095,0.944610357284546,-0.0457888133823871
191,-0.111163392663002,0.943267583847046,-0.043103314936161
192,-0.1096992865204811,0.9415576457977296,-0.0509155318140983
193,-0.1104305610060692,0.944487452507019,-0.047010201960802
194,-0.1122618690133095,0.9437546133995056,-0.0402964577078819
195,-0.1096992865204811,0.9394820928573608,-0.048841506242752
196,-0.1116519495844841,0.9397263526916504,-0.0479873120784759
197,-0.1114076748490334,0.9430233240127563,-0.0428590402007103
198,-0.1117733120918274,0.942167580127716,-0.046400286257267
199,-0.1098206490278244,0.9405820965766908,-0.0454231761395931
200,-0.1123847812414169,0.9422904849052428,-0.0483529493212699
201,-0.1109191179275513,0.94265615940094,-0.0462773703038692
202,-0.110797755420208,0.9419248700141908,-0.0457888133823871
203,-0.1106748431921005,0.9427790641784668,-0.0450575351715087
204,-0.1078679859638214,0.9447317123413086,-0.0442017875611782
205,-0.1066465973854065,0.9404591917991638,-0.0482300333678722
206,-0.1045725718140602,0.9437546133995056,-0.0422491244971752
207,-0.1033511832356453,0.945464551448822,-0.043103314936161
208,-0.1023740693926811,0.9433889985084534,-0.0383437946438789
209,-0.1031069085001946,0.9461958408355712,-0.0398079045116901
210,-0.105548121035099,0.9479057788848876,-0.041150651872158
211,-0.1020084321498871,0.9509568810462952,-0.0401750989258289
212,-0.1020084321498871,0.9510798454284668,-0.0405407361686229
213,-0.1027412638068199,0.9530324935913086,-0.043347593396902
214,-0.1039610952138901,0.955595076084137,-0.0444460660219192
215,-0.1021297946572304,0.953765332698822,-0.0380995161831378
216,-0.1018870696425438,0.9562065601348876,-0.0412735678255558
217,-0.1023740693926811,0.9531538486480712,-0.041516289114952
218,-0.1018870696425438,0.952422559261322,-0.0405407361686229
219,-0.1004214063286781,0.9529095888137816,-0.0366338528692722
220,-0.1028626263141632,0.9521782994270324,-0.0421277619898319
221,-0.1000557690858841,0.9503470063209534,-0.0378552377223968
222,-0.1028626263141632,0.9507126212120056,-0.0359025746583938
223,-0.1065252348780632,0.9525439143180848,-0.0406620986759662
224,-0.106769509613514,0.9526652693748474,-0.0365124903619289
225,-0.1062809601426125,0.9509568810462952,-0.0390750728547573
226,-0.1072565093636513,0.9493699073791504,-0.0378552377223968
227,-0.1066465973854065,0.9439988732337952,-0.0402964577078819
228,-0.1089664548635483,0.9427790641784668,-0.0396865420043468
229,-0.1082336232066155,0.9430233240127563,-0.0422491244971752
230,-0.1084778979420662,0.9424118399620056,-0.040906373411417
231,-0.1079893410205841,0.9420462250709534,-0.0416392087936401
232,-0.109210729598999,0.9420462250709534,-0.0443247035145759
233,-0.105182483792305,0.9398492574691772,-0.0420048460364341
234,-0.1068908721208572,0.943144679069519,-0.042981956154108
235,-0.1061580404639244,0.9422904849052428,-0.0405407361686229
236,-0.1068908721208572,0.9433889985084534,-0.0424933992326259
237,-0.1093320921063423,0.947661519050598,-0.0394422635436058
238,-0.1068908721208572,0.9466843605041504,-0.038953710347414
239,-0.1078679859638214,0.9481500387191772,-0.040906373411417
240,-0.1083565354347229,0.9485157132148744,-0.039319347590208
241,-0.1118962317705154,0.9526652693748474,-0.037122406065464
242,-0.1085992604494095,0.9538866877555848,-0.0379766002297401
243,-0.1121405065059662,0.956083595752716,-0.0396865420043468
244,-0.1099420115351677,0.9551064968109132,-0.037122406065464
245,-0.1122618690133095,0.9544966220855712,-0.0360239371657371
246,-0.1099420115351677,0.9530324935913086,-0.0360239371657371
247,-0.1106748431921005,0.9526652693748474,-0.0376109629869461
248,-0.1106748431921005,0.9540080428123474,-0.0379766002297401
249,-0.1087221801280975,0.953276753425598,-0.035169743001461
250,-0.1100649237632752,0.955595076084137,-0.0384651534259319
251,-0.1087221801280975,0.9536424279212952,-0.037366684526205
252,-0.1077450662851334,0.951445460319519,-0.0349254645407199
253,-0.1078679859638214,0.954619526863098,-0.037366684526205
254,-0.1096992865204811,0.9547408819198608,-0.0367567688226699
255,-0.1098206490278244,0.9508355259895324,-0.0382208786904811
256,-0.1125061437487602,0.9492484927177428,-0.0372453220188617
257,-0.1112847551703453,0.9483942985534668,-0.0368781276047229
258,-0.1123847812414169,0.9455859065055848,-0.0385880731046199
259,-0.1137275323271751,0.9452202916145324,-0.0379766002297401
260,-0.1145817264914513,0.944121778011322,-0.0421277619898319
261,-0.1145817264914513,0.9458301663398744,-0.0387094318866729
262,-0.1176328584551811,0.946807324886322,-0.0416392087936401
263,-0.1211725547909737,0.9488813281059264,-0.0377323217689991
264,-0.1190969720482826,0.94827139377594,-0.0377323217689991
265,-0.1204397156834602,0.9480271339416504,-0.0399308204650878
266,-0.1220267415046692,0.9512012004852296,-0.0367567688226699
267,-0.1215397492051125,0.9494928121566772,-0.0384651534259319
268,-0.1248351559042931,0.9483942985534668,-0.0399308204650878
269,-0.1256893575191498,0.9457088112831116,-0.0382208786904811
270,-0.1250794380903244,0.945464551448822,-0.0378552377223968
271,-0.1215397492051125,0.9450973868370056,-0.0390750728547573
272,-0.1215397492051125,0.9494928121566772,-0.042981956154108
273,-0.1177542209625244,0.9515668153762816,-0.0420048460364341
274,-0.1164114698767662,0.9515668153762816,-0.0360239371657371
275,-0.1153130009770393,0.9547408819198608,-0.0366338528692722
276,-0.1143374517560005,0.952788233757019,-0.0402964577078819
277,-0.1128717809915543,0.9540080428123474,-0.040906373411417
278,-0.1136046126484871,0.9548637866973876,-0.037366684526205
279,-0.1126275062561035,0.9509568810462952,-0.0399308204650878
280,-0.112750418484211,0.9519340395927428,-0.0401750989258289
281,-0.1128717809915543,0.9533981084823608,-0.0388323478400707
282,-0.1126275062561035,0.9592576622962952,-0.037366684526205
283,-0.1114076748490334,0.960234761238098,-0.0345598272979259
284,-0.1115290373563767,0.965727150440216,-0.0305315814912319
285,-0.1134832575917244,0.9675584435462952,-0.0287002772092819
286,-0.1096992865204811,0.971342384815216,-0.0301643870770931
287,-0.1134832575917244,0.9684126377105712,-0.0265033356845378
288,-0.1139702573418617,0.9670698642730712,-0.0279674436897039
289,-0.1142145320773125,0.968047022819519,-0.0290659163147211
290,-0.1169000267982483,0.9647500514984132,-0.0289445538073778
291,-0.1186099722981453,0.9645057320594788,-0.025526225566864
292,-0.1181214153766632,0.965727150440216,-0.0241834763437509
293,-0.1195855289697647,0.9656042456626892,-0.0252819471061229
294,-0.1217824667692184,0.9621874690055848,-0.0267476122826337
295,-0.1258107125759125,0.9603561758995056,-0.0271132513880729
296,-0.1247122436761856,0.9612103700637816,-0.0265033356845378
297,-0.126422181725502,0.96353018283844,-0.0300430264323949
298,-0.1225152984261513,0.9649943113327026,-0.0308972187340259
299,-0.1189756095409393,0.9630416631698608,-0.03065294213593
300,-0.1182427778840065,0.96353018283844,-0.0327285230159759
301,-0.115191638469696,0.9662156701087952,-0.0332170762121677
302,-0.1261779069900513,0.95522940158844,-0.0377323217689991
303,-0.1194641664624214,0.953765332698822,-0.032972801476717
304,-0.1206839978694916,0.9571821093559264,-0.035414021462202
305,-0.1220267415046692,0.9559622406959534,-0.0385880731046199
306,-0.1232481300830841,0.9570607542991638,-0.042981956154108
307,-0.1197084411978722,0.9563279151916504,-0.0468872860074043
308,-0.1109191179275513,0.9582805633544922,-0.042616318911314
309,-0.1134832575917244,0.955595076084137,-0.0365124903619289
310,-0.1230038553476334,0.9477828741073608,-0.0297987479716539
311,-0.1139702573418617,0.9488813281059264,-0.030408663675189
312,-0.1159244775772095,0.9452202916145324,-0.0424933992326259
313,-0.1192198842763901,0.9429004192352296,-0.042981956154108
314,-0.1173885837197304,0.9407034516334534,-0.0438361503183841
315,-0.1190969720482826,0.9418019652366638,-0.046400286257267
316,-0.1311817020177841,0.936186671257019,-0.0499399751424789
317,-0.1232481300830841,0.9344782829284668,-0.0525025576353073
318,-0.1226382181048393,0.9350882172584534,-0.0484743118286132
319,-0.1176328584551811,0.9392393827438356,-0.0477430336177349
320,-0.1171443089842796,0.9388721585273744,-0.0492071434855461
321,-0.114826001226902,0.9416806101799012,-0.0439590662717819
322,-0.1109191179275513,0.9471729397773744,-0.050794169306755
323,-0.1177542209625244,0.9404591917991638,-0.0538453049957752
324,-0.0978588312864303,0.956083595752716,-0.0529911108314991
325,-0.1140931695699692,0.9418019652366638,-0.0520140007138252
326,-0.1277649402618408,0.9370408654212952,-0.0503056161105632
327,-0.1169000267982483,0.9488813281059264,-0.052625473588705
328,-0.1164114698767662,0.9522996544837952,-0.054578136652708
329,-0.112750418484211,0.9559622406959534,-0.0517712794244289
330,-0.1169000267982483,0.954252302646637,-0.054578136652708
331,-0.1173885837197304,0.954619526863098,-0.0536010265350341
332,-0.1128717809915543,0.9520553946495056,-0.052746832370758
333,-0.109210729598999,0.951445460319519,-0.0498170591890811
334,-0.1075007915496826,0.9529095888137816,-0.050428532063961
335,-0.1205626353621483,0.94131338596344,-0.0533567480742931
336,-0.1155572831630707,0.943267583847046,-0.0495727807283401
337,-0.1176328584551811,0.9461958408355712,-0.0510384477674961
338,-0.1147030889987946,0.9497370719909668,-0.0538453049957752
339,-0.1228824928402901,0.94961416721344,-0.0549437776207923
340,-0.1266664564609528,0.9466843605041504,-0.0512827262282371
341,-0.1244679614901543,0.94265615940094,-0.0503056161105632
342,-0.1267878264188767,0.9396049976348876,-0.0484743118286132
343,-0.1255664378404617,0.9364309310913086,-0.048718586564064
344,-0.1228824928402901,0.9337454438209534,-0.0492071434855461
345,-0.1247122436761856,0.9212951064109802,-0.0593392141163349
346,-0.1413137763738632,0.9068905115127563,-0.0597048550844192
347,-0.1430221647024155,0.9040836095809937,-0.0621460750699043
348,-0.1420466154813767,0.910797357559204,-0.0605590492486953
349,-0.1422908902168274,0.9155584573745728,-0.0667842328548431
350,-0.1525443196296692,0.9125057458877563,-0.0730094239115715
351,-0.1521771252155304,0.9164126515388488,-0.0781361386179924
352,-0.1546183526515961,0.916289746761322,-0.0897338762879371
353,-0.1557168215513229,0.9125057458877563,-0.0965689793229103
354,-0.1571824848651886,0.9132385849952698,-0.1003529503941536
355,-0.1540084332227707,0.910431742668152,-0.1021842509508133
356,-0.1464404910802841,0.9134828448295592,-0.1018170565366745
357,-0.147661879658699,0.9075019359588624,-0.0988872796297073
358,-0.1408252269029617,0.9116515517234802,-0.0958361476659774
359,-0.1342343986034393,0.9178767204284668,-0.0885124877095222
360,-0.1302061527967453,0.923247754573822,-0.0883911252021789
361,-0.1277649402618408,0.925567626953125,-0.0942491218447685
362,-0.1276420205831528,0.9253233075141908,-0.1027941703796387
363,-0.1287404894828796,0.919098138809204,-0.1142689883708954
364,-0.1238580495119095,0.9166569113731384,-0.1224468424916267
365,-0.1245908811688423,0.9093332886695862,-0.1273292750120163
366,-0.1298389583826065,0.8950515985488892,-0.1284277439117432
367,-0.1244679614901543,0.8916332721710205,-0.1283063888549805
368,-0.1266664564609528,0.8884592056274414,-0.1276949197053909
369,-0.1398481130599976,0.8850408792495728,-0.1319674402475357
370,-0.1321588158607483,0.9002996683120728,-0.1272079199552536
371,-0.1333786547183991,0.914946973323822,-0.1253766119480133
372,-0.1320358961820602,0.9248347878456116,-0.1268407255411148
373,-0.1258107125759125,0.9392393827438356,-0.127817839384079
374,-0.1300832331180573,0.9407034516334534,-0.1215926483273506
375,-0.1239809617400169,0.9424118399620056,-0.1129262372851372
376,-0.1187313348054886,0.939360737800598,-0.1065781340003014
377,-0.1204397156834602,0.9283744692802428,-0.1065781340003014
378,-0.1215397492051125,0.9118958115577698,-0.1108506619930267
379,-0.126299262046814,0.8959057927131653,-0.1173201203346252
380,-0.1288634091615677,0.8828439116477966,-0.1202498972415924
381,-0.1328916549682617,0.8738119006156921,-0.1322117149829865
382,-0.1364313364028931,0.8690508008003235,-0.1528415083885193
383,-0.1388725638389587,0.8609943389892578,-0.1732254475355148
384,-0.1409481465816498,0.8544034957885742,-0.1851888298988342
385,-0.1429008096456528,0.8486652970314026,-0.1828689724206924
386,-0.1535198837518692,0.8413416147232056,-0.1790850013494492
387,-0.1483931541442871,0.8519622683525085,-0.1680987328290939
388,-0.1419236958026886,0.8777171969413757,-0.1663903445005417
389,-0.1432664394378662,0.8988355398178101,-0.1716399788856506
390,-0.140580952167511,0.9175111055374146,-0.1839674413204193
391,-0.1422908902168274,0.938506543636322,-0.1916582882404327
392,-0.1461962163448334,0.94961416721344,-0.202644556760788
393,-0.1438763588666916,0.9660927653312684,-0.2154605686664581
394,-0.1502244621515274,0.9689012169837952,-0.2262025624513626
395,-0.1525443196296692,0.9674355387687684,-0.2335262149572372
396,-0.1502244621515274,0.9595019817352296,-0.2354804426431656
397,-0.1527885943651199,0.9403378367424012,-0.2286437749862671
398,-0.151567205786705,0.921050786972046,-0.2190002650022507
399,-0.1523000448942184,0.8989568948745728,-0.2124094367027283
400,-0.1474176049232483,0.8884592056274414,-0.2017903625965118
401,-0.1392381936311722,0.8785713911056519,-0.1884842365980148
402,-0.1278862953186035,0.870637834072113,-0.1698086708784103
403,-0.1253237128257752,0.8570889830589294,-0.1519873142242432
404,-0.1255664378404617,0.8418301939964294,-0.139048382639885
405,-0.1162901148200035,0.8285256028175354,-0.1331888288259506
406,-0.1040840148925781,0.8255958557128906,-0.1395353823900223
407,-0.094074860215187,0.8109470009803772,-0.1464933902025223
408,-0.0845527052879333,0.799960732460022,-0.1565025597810745
409,-0.0733237192034721,0.7821393609046936,-0.1554040759801865
410,-0.0818672031164169,0.75894695520401,-0.1577239334583283
411,-0.0924878343939781,0.7444210052490234,-0.1536956876516342
412,-0.1004214063286781,0.7335577011108398,-0.1565025597810745
413,-0.1110420376062393,0.727088212966919,-0.1676117330789566
414,-0.114826001226902,0.7309935688972473,-0.1630949378013611
415,-0.1160458326339722,0.7419797778129578,-0.1417338699102402
416,-0.1155572831630707,0.7501592040061951,-0.1230567544698715
417,-0.105548121035099,0.7645622491836548,-0.0949819535017013
418,-0.0956603288650512,0.7767683267593384,-0.0728880614042282
419,-0.0826000422239303,0.7862905263900757,-0.0605590492486953
420,-0.0719809681177139,0.7777454853057861,-0.0662956833839416
421,-0.06917255371809,0.7574828863143921,-0.0782590582966804
422,-0.063191644847393,0.7342904806137085,-0.0887567698955535
423,-0.0642901137471199,0.6944966316223145,-0.1113392114639282
424,-0.070759579539299,0.6600736975669861,-0.1346529424190521
425,-0.0739336311817169,0.6223554015159607,-0.1566254645586014
426,-0.0805244594812393,0.5821958184242249,-0.1767666935920715
427,-0.0790603458881378,0.5608347654342651,-0.1779865324497223
428,-0.0822343975305557,0.5524110794067383,-0.1825033277273178
429,-0.0797931775450706,0.5492386221885681,-0.1777422577142716
430,-0.0829656794667244,0.5601019263267517,-0.1654132306575775
431,-0.0945618599653244,0.5759706497192383,-0.1455178409814835
432,-0.1038397401571274,0.6011157035827637,-0.1302590519189835
433,-0.1096992865204811,0.6254065036773682,-0.1193957030773163
434,-0.1232481300830841,0.6400554180145264,-0.1257422566413879
435,-0.1344786733388901,0.6475003957748413,-0.1370941549539566
436,-0.1382626444101334,0.6555569171905518,-0.1615079045295715
437,-0.1270321011543274,0.6511630415916443,-0.2080155462026596
438,-0.1286191195249558,0.632853090763092,-0.255254477262497
439,-0.1259336322546005,0.6157645583152771,-0.2995651662349701
440,-0.1139702573418617,0.5953790545463562,-0.3254430294036865
441,-0.1078679859638214,0.5781676173210144,-0.3372834920883179
442,-0.0977359116077423,0.5790218114852905,-0.3366720080375671
443,-0.0895580574870109,0.5790218114852905,-0.3326437771320343
444,-0.088459588587284,0.5825614929199219,-0.3345980048179627
445,-0.1165343895554543,0.5817072987556458,-0.3419216573238373
446,-0.0841870680451393,0.5937920212745667,-0.3403346240520477
447,-0.0679527223110199,0.6152759790420532,-0.3315452933311462
448,-0.0641687512397766,0.6172286868095398,-0.3294712901115418
449,-0.0506183505058288,0.604289710521698,-0.3522964417934418
450,-0.0303557626903057,0.5900080800056458,-0.3756117224693298
451,-0.0287687368690967,0.5637645721435547,-0.3964842259883881
452,-0.0421962216496467,0.5525340437889099,-0.4271231591701508
453,-0.0916320830583572,0.5666927695274353,-0.4442132711410523
454,-0.1779336333274841,0.5889095664024353,-0.4514140188694
455,-0.2047885954380035,0.6036798357963562,-0.4522697627544403
456,-0.1792763769626617,0.6313889622688293,-0.440185010433197
457,-0.1857458353042603,0.6505531072616577,-0.4567849934101105
