,X,Y,Z
49,-0.1381397247314453,0.884553849697113,0.3362768292427063
50,-0.1359427869319916,0.8843095898628235,0.3332256972789764
51,-0.1392381936311722,0.8843095898628235,0.333469957113266
52,-0.1385069191455841,0.8854080438613892,0.3283432424068451
53,-0.1387496441602707,0.8861393332481384,0.3293187916278839
54,-0.1399710327386856,0.8850408792495728,0.3315157294273377
55,-0.143510714173317,0.8855293989181519,0.3298073410987854
56,-0.142533615231514,0.8884592056274414,0.3337142467498779
57,-0.1430221647024155,0.887239396572113,0.3359111845493317
58,-0.142533615231514,0.8866279125213623,0.3355439901351929
59,-0.140580952167511,0.8883378505706787,0.3404279947280884
60,-0.1398481130599976,0.8868721723556519,0.3363997340202332
61,-0.1397267580032349,0.8854080438613892,0.3348127007484436
62,-0.1387496441602707,0.8840653300285339,0.3357882499694824
63,-0.1347213983535767,0.8824782967567444,0.3351783454418182
64,-0.1352099478244782,0.8838210105895996,0.3361554443836212
65,-0.1341114789247513,0.8839424252510071,0.3368867337703705
66,-0.134355753660202,0.8836981058120728,0.3370096385478973
67,-0.1341114789247513,0.8822340369224548,0.3363997340202332
68,-0.1355771422386169,0.8844309449195862,0.3383524119853973
69,-0.1388725638389587,0.8855293989181519,0.3406707048416138
70,-0.1398481130599976,0.8862622380256653,0.339695155620575
71,-0.142656534910202,0.8855293989181519,0.3420134484767914
72,-0.1402153074741364,0.884553849697113,0.3390852212905884
73,-0.1403366625308991,0.8891920447349548,0.3442119359970093
74,-0.1430221647024155,0.889069139957428,0.3370096385478973
75,-0.1433893591165543,0.8929759860038757,0.3395722210407257
76,-0.142533615231514,0.8915103077888489,0.3316386640071869
77,-0.1408252269029617,0.8907790780067444,0.3362768292427063
78,-0.1388725638389587,0.8928530812263489,0.3367653787136078
79,-0.1414351463317871,0.8913889527320862,0.3328585028648377
80,-0.1408252269029617,0.890046238899231,0.3370096385478973
81,-0.1383839994668961,0.8922431468963623,0.3262676596641541
82,-0.1388725638389587,0.8924874663352966,0.3320043087005615
83,-0.1397267580032349,0.8883378505706787,0.3271218538284302
84,-0.1393611133098602,0.8839424252510071,0.3248035609722138
85,-0.1380183696746826,0.8812568783760071,0.3288317918777466
86,-0.1364313364028931,0.8812568783760071,0.3310287296772003
87,-0.1308160722255707,0.8821110725402832,0.3320043087005615
88,-0.1330130100250244,0.8802813291549683,0.3296859860420227
89,-0.1326473653316498,0.880768358707428,0.333469957113266
90,-0.1299618780612946,0.8788157105445862,0.3343241512775421
91,-0.1302061527967453,0.8788157105445862,0.3374982178211212
92,-0.1293519586324692,0.8768630027770996,0.3387180268764496
93,-0.1282519400119782,0.8796699047088623,0.3398165106773377
94,-0.1282519400119782,0.8797928094863892,0.3415264487266541
95,-0.127397745847702,0.883088231086731,0.3462859690189362
96,-0.1291076838970184,0.8838210105895996,0.3432348370552063
97,-0.1282519400119782,0.8829668164253235,0.3389623165130615
98,-0.1282519400119782,0.8855293989181519,0.339695155620575
99,-0.1325244605541229,0.8878492712974548,0.3421363830566406
100,-0.1315488964319229,0.8874821066856384,0.3401837050914764
101,-0.1277649402618408,0.889069139957428,0.3425019979476929
102,-0.1306947022676468,0.8893133997917175,0.3367653787136078
103,-0.132403090596199,0.8878492712974548,0.3355439901351929
104,-0.132280170917511,0.8899233341217041,0.333469957113266
105,-0.1328916549682617,0.8921217918395996,0.331394374370575
106,-0.1344786733388901,0.8879706263542175,0.3346897959709168
107,-0.1353328675031662,0.8930973410606384,0.3344455063343048
108,-0.1348443180322647,0.8923661112785339,0.3362768292427063
109,-0.1348443180322647,0.8904118537902832,0.332492858171463
110,-0.1388725638389587,0.8849195241928101,0.3327371180057526
111,-0.1372855305671692,0.8849195241928101,0.3318829238414764
112,-0.1358214318752289,0.8849195241928101,0.3342012465000153
113,-0.1349656730890274,0.8847966194152832,0.3349340856075287
114,-0.1358214318752289,0.8844309449195862,0.3353012502193451
115,-0.1376511752605438,0.8829668164253235,0.3403050601482391
116,-0.1388725638389587,0.883088231086731,0.3362768292427063
117,-0.1383839994668961,0.8821110725402832,0.3385966718196869
118,-0.1400923877954483,0.8828439116477966,0.3349340856075287
119,-0.1409481465816498,0.8801584243774414,0.3370096385478973
120,-0.1443649083375931,0.8788157105445862,0.3406707048416138
121,-0.1413137763738632,0.8811355233192444,0.3418920934200287
122,-0.1441206336021423,0.8839424252510071,0.3531226217746735
123,-0.1429008096456528,0.8757645487785339,0.3223623335361481
124,-0.142656534910202,0.8815011978149414,0.3404279947280884
125,-0.1444878280162811,0.8874821066856384,0.3544653952121735
126,-0.1443649083375931,0.8808912634849548,0.3344455063343048
127,-0.1385069191455841,0.8797928094863892,0.3295630812644959
128,-0.141558051109314,0.8866279125213623,0.3464089035987854
129,-0.1442435532808304,0.8857737183570862,0.3427462875843048
130,-0.136308416724205,0.8823553919792175,0.3251692056655884
131,-0.1380183696746826,0.8860179781913757,0.3381081223487854
132,-0.1444878280162811,0.8878492712974548,0.3512913286685944
133,-0.142533615231514,0.8813798427581787,0.3301745355129242
134,-0.1391168385744095,0.880402684211731,0.3309058248996735
135,-0.141558051109314,0.8856523633003235,0.347751647233963
136,-0.1409481465816498,0.8840653300285339,0.3353012502193451
137,-0.1352099478244782,0.8738119006156921,0.3197982013225555
138,-0.1353328675031662,0.8736889362335205,0.339695155620575
139,-0.1370412558317184,0.8784500360488892,0.3401837050914764
140,-0.1341114789247513,0.8694164156913757,0.3223623335361481
141,-0.1315488964319229,0.8735675811767578,0.3287088871002197
142,-0.1361870616674423,0.8829668164253235,0.343356192111969
143,-0.1369199007749558,0.886383593082428,0.3362768292427063
144,-0.1341114789247513,0.8874821066856384,0.332492858171463
145,-0.1397267580032349,0.8951729536056519,0.3504371345043182
146,-0.1432664394378662,0.8979797959327698,0.3533669114112854
147,-0.1448534727096558,0.8967599868774414,0.3459203243255615
148,-0.1493702679872513,0.8992012143135071,0.3540982007980347
149,-0.1509573012590408,0.9004210233688354,0.3584936261177063
150,-0.1527885943651199,0.8989568948745728,0.3544653952121735
151,-0.1524213999509811,0.9023752212524414,0.3542211055755615
152,-0.1541313529014587,0.902496576309204,0.3562951385974884
153,-0.1542527079582214,0.8987126350402832,0.3527554273605347
154,-0.1509573012590408,0.9015210270881652,0.3560523986816406
155,-0.1490030735731125,0.8981027007102966,0.357637882232666
156,-0.1485160738229752,0.8934645652770996,0.3532440066337585
157,-0.1486374437808991,0.8923661112785339,0.3510470390319824
158,-0.1430221647024155,0.8912660479545593,0.3514126837253571
159,-0.1387496441602707,0.8874821066856384,0.3514126837253571
160,-0.1387496441602707,0.8850408792495728,0.3527554273605347
161,-0.1356985121965408,0.8794271349906921,0.3558081388473511
162,-0.1309374272823334,0.8779615163803101,0.3512913286685944
163,-0.1297176033258438,0.8772286772727966,0.3487271964550018
164,-0.128374844789505,0.8701492547988892,0.3448218703269959
165,-0.1252007931470871,0.8653882145881653,0.3390852212905884
166,-0.1277649402618408,0.8596515655517578,0.33847376704216
167,-0.1737824678421021,0.8595302104949951,0.3473844528198242
168,-0.2877931594848633,0.8602614998817444,0.3888882994651794
169,-0.5758679509162903,0.8641683459281921,0.545132577419281
170,-0.8768832683563232,0.880768358707428,0.800494372844696
171,-0.5381496548652649,0.8869950771331787,0.641685962677002
172,0.0427610166370868,0.8589187264442444,0.2510752975940704
173,0.130282387137413,0.8332851529121399,0.1094783470034599
174,0.1164892688393593,0.8203462362289429,0.1537890434265137
175,0.1304053068161011,0.8496423959732056,0.1541546881198883
176,0.112339660525322,0.869295060634613,0.0993478298187255
177,0.0950052961707115,0.8899233341217041,0.0611409582197666
178,0.0895129367709159,0.8915103077888489,0.0576012656092643
179,0.089635856449604,0.8895576596260071,0.0672432258725166
180,0.095982402563095,0.9018867015838624,0.1285210996866226
181,0.0714472904801368,0.9186095595359802,0.2228775769472122
182,0.0455694310367107,0.9344782829284668,0.3188211023807526
183,0.0394656024873256,0.95791494846344,0.4023142158985138
184,0.0303106419742107,0.9802531003952026,0.4676203429698944
185,0.004432781599462,0.9856240749359132,0.5171791315078735
186,-0.0352382026612758,0.9785447120666504,0.5448882579803467
187,-0.0689282789826393,0.9619431495666504,0.5448882579803467
188,-0.1073794290423393,0.9402149319648744,0.5175447463989258
189,-0.1348443180322647,0.916901171207428,0.472868412733078
190,-0.149614542722702,0.8967599868774414,0.4237982034683228
191,-0.157915323972702,0.8783271312713623,0.3710653781890869
192,-0.1553511768579483,0.8699049949645996,0.3218737840652466
193,-0.1575481295585632,0.8613599538803101,0.2933104336261749
194,-0.1603565365076065,0.8511065244674683,0.2753661274909973
195,-0.1681687533855438,0.8496423959732056,0.2621829211711884
196,-0.1689000278711319,0.8530607223510742,0.2701180577278137
197,-0.1624305546283722,0.8545248508453369,0.2753661274909973
198,-0.1673129945993424,0.8607500195503235,0.2814699709415436
199,-0.1726839989423752,0.8644126653671265,0.2978256642818451
200,-0.1759809702634811,0.8695393800735474,0.3117417097091675
201,-0.1863557547330856,0.8779615163803101,0.3320043087005615
202,-0.1920923888683319,0.8876050114631653,0.3468974530696869
203,-0.1925809383392334,0.8952943086624146,0.3554409444332123
204,-0.1914824694395065,0.8996897339820862,0.3551966547966003
205,-0.1950221657752991,0.9040836095809937,0.3457989692687988
206,-0.1964878290891647,0.9035950899124146,0.3357882499694824
207,-0.1918496638536453,0.900788187980652,0.3189440071582794
208,-0.1874542236328125,0.9015210270881652,0.3034409284591675
209,-0.1764679700136185,0.9031065106391908,0.2923333048820496
210,-0.1657275259494782,0.896027147769928,0.2886707186698914
211,-0.161820650100708,0.8901675939559937,0.2856195569038391
212,-0.1472946852445602,0.8904118537902832,0.2852539420127869
213,-0.1392381936311722,0.8923661112785339,0.2945302426815033
214,-0.132403090596199,0.8937088251113892,0.2996569573879242
215,-0.1244679614901543,0.8976141810417175,0.3074691891670227
216,-0.1244679614901543,0.9061592221260072,0.3191882967948914
217,-0.1243466064333916,0.9100645184516908,0.3301745355129242
218,-0.1294733136892319,0.9125057458877563,0.3365210890769959
219,-0.134355753660202,0.914092779159546,0.3388409614562988
220,-0.142656534910202,0.9148256182670592,0.3395722210407257
221,-0.1510786563158035,0.917755365371704,0.339450865983963
222,-0.1593794226646423,0.9153141975402832,0.3318829238414764
223,-0.1651160567998886,0.9139714241027832,0.3294417262077332
224,-0.1720740795135498,0.9100645184516908,0.3221180438995361
225,-0.1752481311559677,0.903473734855652,0.3171127140522003
226,-0.1763466000556946,0.8973698616027832,0.3124745488166809
227,-0.1781779080629349,0.8943187594413757,0.3074691891670227
228,-0.1787878274917603,0.8930973410606384,0.2997798919677734
229,-0.1814733147621155,0.8912660479545593,0.3027096688747406
230,-0.1818389594554901,0.8910233378410339,0.306249350309372
231,-0.1831817030906677,0.8929759860038757,0.3105218708515167
232,-0.1861114799976349,0.8937088251113892,0.3078363835811615
233,-0.1859901249408722,0.8957828283309937,0.3074691891670227
234,-0.1878214180469513,0.8994454741477966,0.3107646107673645
235,-0.1891641765832901,0.9033507704734802,0.3078363835811615
236,-0.1891641765832901,0.9064034819602966,0.3068592548370361
237,-0.1906282752752304,0.9065248370170592,0.3102776110172272
238,-0.1892855316400528,0.9059149026870728,0.3075920939445496
239,-0.1891641765832901,0.9045721888542176,0.3039295077323914
240,-0.1919710338115692,0.8978584408760071,0.2989241480827332
241,-0.1847687363624573,0.8943187594413757,0.2914791107177734
242,-0.1835488975048065,0.8916332721710205,0.2854982018470764
243,-0.1773237138986588,0.8856523633003235,0.2834226191043854
244,-0.1662145256996155,0.880768358707428,0.280127227306366
245,-0.1635290384292603,0.8784500360488892,0.2735348343849182
246,-0.1521771252155304,0.8740561604499817,0.27683025598526
247,-0.1394824832677841,0.8712477684020996,0.27683025598526
248,-0.1335015594959259,0.8739332556724548,0.2785401940345764
249,-0.1238580495119095,0.8773515820503235,0.2808584868907929
250,-0.1190969720482826,0.8790599703788757,0.286840945482254
251,-0.1122618690133095,0.8896805644035339,0.3012439906597138
252,-0.109210729598999,0.9000554084777832,0.3127188086509705
253,-0.1079893410205841,0.9117744565010072,0.3263890147209168
254,-0.1060366779565811,0.9231263995170592,0.3365210890769959
255,-0.1083565354347229,0.9270316958427428,0.3446989357471466
256,-0.1134832575917244,0.9298401474952698,0.3487271964550018
257,-0.1193412467837334,0.9272760152816772,0.3494600355625153
258,-0.1176328584551811,0.9222722053527832,0.3422577381134033
259,-0.1181214153766632,0.9100645184516908,0.3322485685348511
260,-0.1169000267982483,0.8993225693702698,0.3213852345943451
261,-0.1160458326339722,0.8846752047538757,0.3106432259082794
262,-0.1125061437487602,0.8740561604499817,0.2991684079170227
263,-0.1140931695699692,0.8620927929878235,0.299291342496872
264,-0.1103092059493065,0.8501309752464294,0.3003897964954376
265,-0.1096992865204811,0.8440271615982056,0.3017325401306152
266,-0.1103092059493065,0.8440271615982056,0.3069806396961212
267,-0.1172672212123871,0.847078263759613,0.3150371313095093
268,-0.1200740784406662,0.8507408499717712,0.3210195899009705
269,-0.1230038553476334,0.8574545979499817,0.3266333043575287
270,-0.1247122436761856,0.8628256320953369,0.3320043087005615
271,-0.1288634091615677,0.8658767342567444,0.3377424776554108
272,-0.1288634091615677,0.8662439584732056,0.3434791266918182
273,-0.1275206506252289,0.8710034489631653,0.3470188081264496
274,-0.1281305700540543,0.8723462224006653,0.3495829403400421
275,-0.1261779069900513,0.8784500360488892,0.3488501012325287
276,-0.1272763758897781,0.8851637840270996,0.3439676761627197
277,-0.1294733136892319,0.8937088251113892,0.3383524119853973
278,-0.1270321011543274,0.9013981223106384,0.3343241512775421
279,-0.1300832331180573,0.9078676104545592,0.3343241512775421
280,-0.1341114789247513,0.9116515517234802,0.3316386640071869
281,-0.1338672041893005,0.9138485193252563,0.3294417262077332
282,-0.1381397247314453,0.914092779159546,0.3224836885929108
283,-0.146561861038208,0.914092779159546,0.3215065896511078
284,-0.150590106844902,0.9095759987831116,0.3230936229228973
285,-0.1547412574291229,0.9082332253456116,0.318211168050766
286,-0.1624305546283722,0.9064034819602966,0.3174783289432526
287,-0.1646275073289871,0.9048164486885072,0.3127188086509705
288,-0.1702427715063095,0.8995668292045593,0.3089348375797272
289,-0.1721969991922379,0.8950515985488892,0.3056378662586212
290,-0.175003856420517,0.8955385684967041,0.301366925239563
291,-0.1778107136487961,0.8948072791099548,0.3022211194038391
292,-0.1831817030906677,0.8982240557670593,0.3018539249897003
293,-0.1846473664045334,0.9013981223106384,0.3027096688747406
294,-0.1896511763334274,0.9065248370170592,0.3040524125099182
295,-0.1923366636037827,0.907623291015625,0.306249350309372
296,-0.1972206681966782,0.9122614860534668,0.3047837018966675
297,-0.2021031081676483,0.9117744565010072,0.3007554411888123
298,-0.1930695027112961,0.9117744565010072,0.299291342496872
299,-0.1745152920484543,0.9106760025024414,0.2897707223892212
300,-0.1820832341909409,0.9046935439109802,0.2928218543529511
301,-0.1924595832824707,0.9033507704734802,0.2968501150608063
302,-0.1938023269176483,0.9022523164749146,0.2957516312599182
303,-0.1884313374757767,0.8962714076042175,0.3018539249897003
304,-0.1885526925325394,0.8904118537902832,0.300024151802063
305,-0.1995389610528946,0.8825996518135071,0.2901363670825958
306,-0.2036901265382767,0.8760088086128235,0.2862294912338257
307,-0.2057641595602036,0.8756416440010071,0.2809814214706421
308,-0.2143092006444931,0.8793042302131653,0.2789058387279511
309,-0.2167504131793976,0.878938615322113,0.280127227306366
310,-0.2187030762434006,0.8824782967567444,0.284032553434372
311,-0.2232198864221573,0.8869950771331787,0.2902577221393585
312,-0.2255397439002991,0.8869950771331787,0.2922119498252869
313,-0.2250511795282364,0.8888248205184937,0.2916004657745361
314,-0.2305435389280319,0.8871164321899414,0.2967272102832794
315,-0.2421397268772125,0.8852851390838623,0.2940416932106018
316,-0.2428725510835648,0.8874821066856384,0.2948974370956421
317,-0.2440939396619797,0.890046238899231,0.2962402105331421
318,-0.2479992657899857,0.8855293989181519,0.2933104336261749
319,-0.2459236979484558,0.878938615322113,0.2911119163036346
320,-0.2517832517623901,0.8724691271781921,0.2867180407047272
321,-0.2348160594701767,0.8710034489631653,0.2815913259983063
322,-0.2122336179018021,0.8750317096710205,0.2815913259983063
323,-0.1939236968755722,0.8753989338874817,0.2880607843399048
324,-0.1701214164495468,0.8756416440010071,0.2891592681407929
325,-0.1533985137939453,0.8712477684020996,0.2914791107177734
326,-0.1409481465816498,0.8629469871520996,0.2911119163036346
327,-0.1261779069900513,0.8561118841171265,0.2918447554111481
328,-0.1132389754056931,0.8479340076446533,0.2934317886829376
329,-0.1018870696425438,0.8452485203742981,0.2931874990463257
330,-0.0941962227225303,0.8429286479949951,0.2984371483325958
331,-0.0851626172661781,0.8412202596664429,0.3064936399459839
332,-0.0745435506105423,0.850375235080719,0.3123516142368317
333,-0.0699053853750228,0.862337052822113,0.3212623000144959
334,-0.067096970975399,0.8740561604499817,0.3294417262077332
335,-0.063191644847393,0.8911446928977966,0.3387180268764496
336,-0.0666099712252616,0.9118958115577698,0.3509256839752197
337,-0.0736893564462661,0.9203179478645324,0.3602020144462585
338,-0.0872382000088691,0.9319141507148744,0.3659386336803436
339,-0.1048152893781662,0.938017964363098,0.3694783449172974
340,-0.1245908811688423,0.9386278986930848,0.3696012496948242
341,-0.1414351463317871,0.9355767369270324,0.3639859855175018
342,-0.1612107306718826,0.9309386014938356,0.3499485850334168
343,-0.1779336333274841,0.9256889820098876,0.3305401802062988
344,-0.1955107152462006,0.9220278859138488,0.3157699406147003
345,-0.2057641595602036,0.9189752340316772,0.3008783459663391
346,-0.2162618637084961,0.9160454273223876,0.2884279787540436
347,-0.2243183553218842,0.9086004495620728,0.2796386480331421
348,-0.2250511795282364,0.902008056640625,0.2724363505840302
349,-0.2281023263931274,0.8919988870620728,0.2684081196784973
350,-0.2257840186357498,0.8833324909210205,0.2664554417133331
351,-0.2240740805864334,0.8752759695053101,0.2623058557510376
352,-0.2217557728290558,0.8751546144485474,0.2634043097496033
353,-0.2189473658800125,0.8729561567306519,0.2640142440795898
354,-0.2160175889730454,0.873444676399231,0.2641355991363525
355,-0.2104023098945618,0.8768630027770996,0.2745119333267212
356,-0.2073511779308319,0.8802813291549683,0.2791500985622406
357,-0.2084496468305588,0.8866279125213623,0.2856195569038391
358,-0.2130878120660782,0.8882149457931519,0.2958730161190033
359,-0.2183374464511871,0.896027147769928,0.3023424744606018
360,-0.2222427725791931,0.8972485065460205,0.3090562224388123
361,-0.2287122309207916,0.8934645652770996,0.3118646144866943
362,-0.2322534918785095,0.8934645652770996,0.3114974200725555
363,-0.2337175905704498,0.8928530812263489,0.3080790936946869
364,-0.2362817227840424,0.8880935311317444,0.3071035444736481
365,-0.2353046238422394,0.880768358707428,0.3051508963108063
366,-0.2353046238422394,0.8730790615081787,0.3012439906597138
367,-0.2364030927419663,0.8729561567306519,0.2925775945186615
368,-0.236647367477417,0.8738119006156921,0.286840945482254
369,-0.2312763780355454,0.8730790615081787,0.2864737510681152
370,-0.227369487285614,0.8786942958831787,0.2836669087409973
371,-0.2256610989570618,0.8891920447349548,0.2887936234474182
372,-0.2222427725791931,0.8987126350402832,0.2918447554111481
373,-0.2220000475645065,0.9061592221260072,0.2902577221393585
374,-0.2185817211866379,0.9083561301231384,0.2952630817890167
375,-0.2157733142375946,0.9123843908309937,0.2933104336261749
376,-0.2119893431663513,0.9128729701042176,0.2948974370956421
377,-0.2058870643377304,0.910797357559204,0.2951401770114899
378,-0.1967321038246155,0.905791997909546,0.2955073714256287
379,-0.1886756122112274,0.8977355360984802,0.2973386645317078
380,-0.1784221827983856,0.8959057927131653,0.2978256642818451
381,-0.1680458337068558,0.887239396572113,0.2962402105331421
382,-0.1590137928724289,0.8756416440010071,0.2908692061901093
383,-0.15376415848732,0.8699049949645996,0.2912348508834839
384,-0.1471733301877976,0.8591629862785339,0.2912348508834839
385,-0.138628289103508,0.8472011685371399,0.2913562059402466
386,-0.1319145411252976,0.8381676077842712,0.2908692061901093
387,-0.1298389583826065,0.8336523175239563,0.2887936234474182
388,-0.1206839978694916,0.8282813429832458,0.2905020117759705
389,-0.1145817264914513,0.8275485038757324,0.3027096688747406
390,-0.1076237037777901,0.8314538598060608,0.3075920939445496
391,-0.1023740693926811,0.8402431607246399,0.3110088706016541
392,-0.0968817174434661,0.8542805910110474,0.3190653622150421
393,-0.0957832485437393,0.867829442024231,0.3296859860420227
394,-0.0974916368722915,0.8860179781913757,0.3389623165130615
395,-0.099567212164402,0.8985912799835205,0.3497042953968048
396,-0.1103092059493065,0.9128729701042176,0.3564180433750153
397,-0.1243466064333916,0.926056146621704,0.3626432418823242
398,-0.1383839994668961,0.9319141507148744,0.3595921099185944
399,-0.1533985137939453,0.9316698908805848,0.3523898124694824
400,-0.1660931706428528,0.9287416338920592,0.3476287126541138
401,-0.1776893436908722,0.9295958280563356,0.3323715031147003
402,-0.1881870627403259,0.9295958280563356,0.3190653622150421
403,-0.1947778910398483,0.9263004064559937,0.3058821558952332
404,-0.2060084342956543,0.924224853515625,0.2924546599388123
405,-0.211502343416214,0.9209294319152832,0.2842768132686615
406,-0.2167504131793976,0.9132385849952698,0.2735348343849182
407,-0.2199244648218155,0.902985155582428,0.264624148607254
408,-0.2200458347797394,0.8981027007102966,0.2598630785942078
409,-0.2289565205574036,0.8888248205184937,0.2510752975940704
410,-0.2212672233581543,0.8856523633003235,0.2452157586812973
411,-0.2044214010238648,0.8758859038352966,0.2439959198236466
412,-0.2097924053668976,0.8640454411506653,0.2448501139879227
413,-0.2198015600442886,0.8612385988235474,0.2476569712162018
414,-0.2180931717157364,0.8624599575996399,0.2518081367015839
415,-0.2206573039293289,0.862337052822113,0.2592531442642212
416,-0.2274924069643021,0.8628256320953369,0.271582156419754
417,-0.2364030927419663,0.8653882145881653,0.2752447724342346
418,-0.2400656938552856,0.8688065409660339,0.2779302597045898
419,-0.2390885949134827,0.8751546144485474,0.2902577221393585
420,-0.2401870638132095,0.8778401017189026,0.2973386645317078
421,-0.2469007968902588,0.8827225565910339,0.3002668917179108
422,-0.2530046403408051,0.8847966194152832,0.296971470117569
423,-0.2553229331970215,0.8861393332481384,0.2964829206466675
424,-0.26179239153862,0.8878492712974548,0.2978256642818451
425,-0.2604496479034424,0.8917546272277832,0.2985585033893585
426,-0.2606939375400543,0.8948072791099548,0.2974600195884705
427,-0.2622809410095215,0.9001783132553101,0.2972157597541809
428,-0.2626465857028961,0.902130961418152,0.2953844368457794
429,-0.2697275280952454,0.9066477417945862,0.298069953918457
430,-0.2732672095298767,0.913604199886322,0.3040524125099182
431,-0.2742427587509155,0.9148256182670592,0.3094218373298645
432,-0.2774168252944946,0.911285936832428,0.316135585308075
433,-0.2833977341651917,0.8962714076042175,0.3223623335361481
434,-0.2818122506141663,0.8821110725402832,0.3191882967948914
435,-0.2549572885036469,0.8725904822349548,0.3083233833312988
436,-0.2293237149715424,0.8619714379310608,0.3019768297672272
437,-0.202224463224411,0.8500080704689026,0.2931874990463257
438,-0.1776893436908722,0.8415859341621399,0.2839111685752869
439,-0.1543740630149841,0.8362149000167847,0.2791500985622406
440,-0.1280092149972916,0.8320653438568115,0.277807354927063
441,-0.1050595715641975,0.824497401714325,0.2789058387279511
442,-0.0830885916948318,0.8183935284614563,0.2834226191043854
443,-0.0681954398751258,0.818027913570404,0.2923333048820496
444,-0.0540366806089878,0.8229103684425354,0.3046623170375824
445,-0.0473229400813579,0.8338950872421265,0.3168684244155884
446,-0.042073305696249,0.8500080704689026,0.3320043087005615
447,-0.0446374416351318,0.8741775155067444,0.3500699400901794
448,-0.0475672148168087,0.8974928259849548,0.3659386336803436
449,-0.05574506893754,0.9173882007598876,0.3854699730873108
450,-0.0716137737035751,0.9341126680374146,0.4004844725131989
451,-0.0961488857865333,0.945464551448822,0.411224901676178
452,-0.1150687262415886,0.951445460319519,0.4162302613258362
453,-0.1389939188957214,0.9526652693748474,0.4151317775249481
454,-0.1632863134145737,0.9515668153762816,0.4032913148403168
455,-0.1835488975048065,0.9418019652366638,0.3901081085205078
456,-0.2007603496313095,0.9353324770927428,0.3656943738460541
457,-0.2128450870513916,0.928008794784546,0.3401837050914764
458,-0.2193145602941513,0.9184882044792176,0.317234069108963
459,-0.22334124147892,0.9087218046188356,0.296971470117569
460,-0.2262710183858872,0.8971256017684937,0.2786615490913391
461,-0.2266382128000259,0.8873607516288757,0.265601247549057
462,-0.2287122309207916,0.8795484900474548,0.2583989500999451
463,-0.2320092022418976,0.8774729371070862,0.2546149790287018
464,-0.2289565205574036,0.8760088086128235,0.2481455206871033
465,-0.2302992641925812,0.8727133870124817,0.2436287254095078
466,-0.2354259788990021,0.8711264133453369,0.2457043081521988
467,-0.2401870638132095,0.8697836399078369,0.2515638470649719
468,-0.2501962184906006,0.8686851859092712,0.2614500820636749
469,-0.2614267468452454,0.8688065409660339,0.2734134793281555
470,-0.268017590045929,0.8652668595314026,0.2887936234474182
