,X,Y,Z
96,0.400537371635437,0.785679042339325,-0.3477812111377716
97,0.3991946280002594,0.7848248481750488,-0.3494895994663239
98,0.4009030163288117,0.7836050391197205,-0.3527849912643433
99,0.3969976902008057,0.7860462069511414,-0.3486354053020477
100,0.3985846936702728,0.7873889803886414,-0.3459498882293701
101,0.3951663672924042,0.7887317538261414,-0.3448514342308044
102,0.3957763016223908,0.7858019471168518,-0.3442399501800537
103,0.398217499256134,0.7854363322257996,-0.341798722743988
104,0.3988274335861206,0.7849477529525757,-0.3504666984081268
105,0.4010259211063385,0.7850691080093384,-0.3472926616668701
106,0.3996831774711609,0.7829935550689697,-0.3399689793586731
107,0.4020014703273773,0.7834820747375488,-0.3397247195243835
108,0.400781661272049,0.7854363322257996,-0.3365506529808044
109,0.4026129543781281,0.78384929895401,-0.3392361700534821
110,0.3983404338359833,0.7831164598464966,-0.3374048471450806
111,0.3973633050918579,0.7809194922447205,-0.3403346240520477
112,0.3962648510932922,0.7796981334686279,-0.3388689756393433
113,0.390161007642746,0.7814080715179443,-0.3349636197090149
114,0.3874755203723908,0.7793324589729309,-0.3339865207672119
115,0.3845457434654236,0.7795767784118652,-0.3302025496959686
116,0.3825930953025818,0.7818950414657593,-0.3325224220752716
117,0.383202999830246,0.7842149138450623,-0.3408231735229492
118,0.384180098772049,0.7855576872825623,-0.3382590413093567
119,0.3857671320438385,0.7890973687171936,-0.3420430123806
120,0.3891854584217072,0.792637050151825,-0.3459498882293701
121,0.3910152018070221,0.7962996363639832,-0.3474140167236328
122,0.3950434625148773,0.8003278970718384,-0.3487567603588104
123,0.3961434960365295,0.8008164763450623,-0.3507094085216522
124,0.4016358554363251,0.7993507981300354,-0.359621673822403
125,0.399560272693634,0.8026462197303772,-0.3400903642177582
126,0.4063969254493713,0.7980080246925354,-0.3559590578079224
127,0.4084709584712982,0.7933698892593384,-0.3488796651363373
128,0.4068839251995087,0.795445442199707,-0.3326437771320343
129,0.4079823791980743,0.788853108882904,-0.3446071445941925
130,0.4055411815643311,0.7840935587882996,-0.3509536981582642
131,0.4035885035991669,0.7872660756111145,-0.3253201246261597
132,0.4038327932357788,0.7858019471168518,-0.3309353888034821
133,0.4051755368709564,0.7759141325950623,-0.3466811776161194
134,0.4081053137779236,0.7790881991386414,-0.3330109715461731
135,0.407495379447937,0.7842149138450623,-0.3206819593906403
136,0.4055411815643311,0.7764027118682861,-0.3405789136886597
137,0.4103022515773773,0.7753042578697205,-0.3452170789241791
138,0.406762570142746,0.785679042339325,-0.3223903477191925
139,0.4076167643070221,0.7820180058479309,-0.3328880667686462
140,0.4062739908695221,0.781529426574707,-0.3504666984081268
141,0.400537371635437,0.7876332402229309,-0.3364277482032776
142,0.3926022350788117,0.7920271158218384,-0.3316682279109955
143,0.3950434625148773,0.7876332402229309,-0.3488796651363373
144,0.3932137191295624,0.7894629836082458,-0.3487567603588104
145,0.3879640698432922,0.7973981499671936,-0.338137686252594
146,0.3866213262081146,0.7961767315864563,-0.3436300456523895
147,0.3904052972793579,0.7955668568611145,-0.3499781489372253
148,0.3926022350788117,0.8011820912361145,-0.3404559791088104
149,0.3934579789638519,0.8010607361793518,-0.3370392024517059
150,0.39455646276474,0.7964210510253906,-0.3433857560157776
151,0.4015129208564758,0.7964210510253906,-0.3359407484531403
152,0.4041984081268311,0.7953225374221802,-0.3320338726043701
153,0.4059083759784699,0.794468343257904,-0.3334995210170746
154,0.4114007353782654,0.7952011823654175,-0.3347193598747253
155,0.4120106399059296,0.7936141490936279,-0.3314239382743835
156,0.4150633215904236,0.7945912480354309,-0.332156777381897
157,0.4160388708114624,0.7937355041503906,-0.3326437771320343
158,0.4143304824829102,0.7890973687171936,-0.3339865207672119
159,0.4121335446834564,0.787510335445404,-0.3363063931465149
160,0.413720577955246,0.7871447205543518,-0.3364277482032776
161,0.4107908010482788,0.788853108882904,-0.3369162976741791
162,0.4051755368709564,0.7914172410964966,-0.3361850082874298
163,0.4043213427066803,0.7903187274932861,-0.3422873020172119
164,0.4012702107429504,0.7909286618232727,-0.344118595123291
165,0.3969976902008057,0.7892202734947205,-0.3407002687454224
166,0.3937007188796997,0.7927599549293518,-0.343141496181488
167,0.3923579752445221,0.7927599549293518,-0.3439972400665283
168,0.3944335579872131,0.7877545952796936,-0.3448514342308044
169,0.3929694294929504,0.7872660756111145,-0.3425315618515015
170,0.3933350741863251,0.7879989147186279,-0.3446071445941925
171,0.3934579789638519,0.7851920127868652,-0.3425315618515015
172,0.3951663672924042,0.7826278805732727,-0.3375277817249298
173,0.3968747556209564,0.7827508449554443,-0.3361850082874298
174,0.398217499256134,0.7818950414657593,-0.3344750702381134
175,0.3993159830570221,0.7818950414657593,-0.3364277482032776
176,0.4023686647415161,0.7785996794700623,-0.3338651657104492
177,0.3987060785293579,0.7799423933029175,-0.3359407484531403
178,0.3963862061500549,0.7817736864089966,-0.3356964588165283
179,0.3960205614566803,0.7820180058479309,-0.3355735540390015
180,0.3930907845497131,0.7810408473014832,-0.3345980048179627
181,0.3886969089508057,0.7837263941764832,-0.3397247195243835
182,0.393579363822937,0.7867790460586548,-0.3365506529808044
183,0.3895511031150818,0.7905630469322205,-0.3444842398166657
184,0.391259491443634,0.7931256294250488,-0.3410674631595612
185,0.3879640698432922,0.7966653108596802,-0.3453399837017059
186,0.392480880022049,0.7980080246925354,-0.3435086905956268
187,0.393579363822937,0.7966653108596802,-0.3466811776161194
188,0.3961434960365295,0.7970324754714966,-0.3505880534648895
189,0.3988274335861206,0.795811116695404,-0.3457056283950806
190,0.4024900496006012,0.7949569225311279,-0.3442399501800537
191,0.4051755368709564,0.7947126626968384,-0.3433857560157776
192,0.4035885035991669,0.7953225374221802,-0.3421659171581268
193,0.4094480574131012,0.7925156950950623,-0.3416773676872253
194,0.4122548997402191,0.7959340214729309,-0.3446071445941925
195,0.4094480574131012,0.7914172410964966,-0.3396017849445343
196,0.4111564457416534,0.7876332402229309,-0.3361850082874298
197,0.4114007353782654,0.7900744676589966,-0.3364277482032776
198,0.4107908010482788,0.7877545952796936,-0.3325224220752716
199,0.4120106399059296,0.7806752324104309,-0.3355735540390015
200,0.4099366068840027,0.7798210382461548,-0.3367949426174164
201,0.4076167643070221,0.7798210382461548,-0.3364277482032776
202,0.4066396355628967,0.779209554195404,-0.3363063931465149
203,0.4035885035991669,0.7775011658668518,-0.3331323266029358
204,0.3989503383636475,0.7784782648086548,-0.331912487745285
205,0.3979732394218445,0.7816507816314697,-0.3310567438602448
206,0.399560272693634,0.7837263941764832,-0.3339865207672119
207,0.3983404338359833,0.7887317538261414,-0.3380147814750671
208,0.3973633050918579,0.7908057570457458,-0.3413117229938507
209,0.3972419500350952,0.7919057607650757,-0.3455826938152313
210,0.3989503383636475,0.7964210510253906,-0.3455826938152313
211,0.3977289497852325,0.7973981499671936,-0.351320892572403
212,0.3987060785293579,0.7989851832389832,-0.3525407314300537
213,0.3957763016223908,0.7997179627418518,-0.3566918969154358
214,0.3965091407299042,0.7994737029075623,-0.3511979877948761
215,0.3948007524013519,0.8004492521286011,-0.3497338593006134
216,0.3917480409145355,0.8006935715675354,-0.3488796651363373
217,0.3923579752445221,0.801426351070404,-0.3487567603588104
218,0.3878427147865295,0.8039889335632324,-0.3498552143573761
219,0.3844243884086609,0.8046004176139832,-0.3494895994663239
220,0.3828373551368713,0.8020362854003906,-0.3481468260288239
221,0.3767335414886475,0.8004492521286011,-0.3490010201931
222,0.3784434795379639,0.7978866696357727,-0.3459498882293701
223,0.3788091242313385,0.7991065382957458,-0.3421659171581268
224,0.3781991899013519,0.7973981499671936,-0.3410674631595612
225,0.3797862231731415,0.7980080246925354,-0.3386262357234955
226,0.381373256444931,0.7988622188568115,-0.3348422646522522
227,0.3823488056659699,0.798617959022522,-0.335817813873291
228,0.3824717104434967,0.7994737029075623,-0.3332552313804627
229,0.388331264257431,0.8010607361793518,-0.3345980048179627
230,0.3926022350788117,0.802769124507904,-0.3378933966159821
231,0.3919923305511475,0.8035019636154175,-0.336062103509903
232,0.3946778178215027,0.803746223449707,-0.3363063931465149
233,0.397484689950943,0.8059431910514832,-0.3391132354736328
234,0.3972419500350952,0.8048447370529175,-0.3347193598747253
235,0.3938236236572266,0.8061874508857727,-0.3355735540390015
236,0.3951663672924042,0.8081400990486145,-0.336062103509903
237,0.3951663672924042,0.8089942932128906,-0.3348422646522522
238,0.3919923305511475,0.8064301609992981,-0.3300811946392059
239,0.3913823962211609,0.8131439089775085,-0.3292270004749298
240,0.3921152353286743,0.8144866824150085,-0.3248315751552582
241,0.3926022350788117,0.8155851364135742,-0.3278842568397522
242,0.3971190452575684,0.8172950744628906,-0.3299582898616791
243,0.4026129543781281,0.818027913570404,-0.3320338726043701
244,0.4009030163288117,0.8182706236839294,-0.3287384510040283
245,0.4018801152706146,0.8146095871925354,-0.3281285166740418
246,0.4055411815643311,0.8120454549789429,-0.3286155164241791
247,0.4032228589057922,0.8122897148132324,-0.3308140337467194
248,0.4062739908695221,0.8132668137550354,-0.3308140337467194
249,0.4093251526355743,0.8098484873771667,-0.3282499015331268
250,0.4121335446834564,0.8076515793800354,-0.329836905002594
251,0.4128663837909699,0.8046004176139832,-0.3293483555316925
252,0.4138419330120087,0.7987408638000488,-0.3272727727890015
253,0.413720577955246,0.7905630469322205,-0.3264185786247253
254,0.4110350906848908,0.7862905263900757,-0.3255643844604492
255,0.4123778343200684,0.7821393609046936,-0.3243445754051209
256,0.4090824127197266,0.7849477529525757,-0.3231231868267059
257,0.4066396355628967,0.7807965874671936,-0.3270300626754761
258,0.4020014703273773,0.7831164598464966,-0.3255643844604492
259,0.400781661272049,0.7823836207389832,-0.3223903477191925
260,0.3987060785293579,0.7850691080093384,-0.3220247030258179
261,0.3954106569290161,0.7877545952796936,-0.3250758349895477
262,0.3960205614566803,0.7886087894439697,-0.3233674466609955
263,0.3955320119857788,0.7899515628814697,-0.3266628682613373
264,0.3969976902008057,0.7895859479904175,-0.3261743187904358
265,0.3963862061500549,0.7971538305282593,-0.3264185786247253
266,0.4027343094348908,0.7982523441314697,-0.3222689926624298
267,0.407739669084549,0.801426351070404,-0.3186063766479492
268,0.4100579619407654,0.8035019636154175,-0.3170193433761597
269,0.4139648675918579,0.8072859048843384,-0.3147010505199432
270,0.4195801317691803,0.803746223449707,-0.3142125010490418
271,0.4248282015323639,0.8011820912361145,-0.3109170794487
272,0.4262923300266266,0.8002049922943115,-0.3131140172481537
273,0.4298335611820221,0.8010607361793518,-0.3128697276115418
274,0.4321518540382385,0.794468343257904,-0.308597207069397
275,0.432884693145752,0.7916615009307861,-0.309695690870285
276,0.431663304567337,0.7870217561721802,-0.3087201416492462
277,0.4298335611820221,0.7845805883407593,-0.3031048774719238
278,0.4271480739116669,0.7787225842475891,-0.3034704923629761
279,0.4221427142620087,0.7800652980804443,-0.2983437776565552
280,0.4188472926616669,0.7849477529525757,-0.3021277487277985
281,0.4159175157546997,0.782872200012207,-0.2989537119865418
282,0.4098137021064758,0.7858019471168518,-0.2982224225997925
283,0.4027343094348908,0.787510335445404,-0.3059117197990418
284,0.4016358554363251,0.7886087894439697,-0.3084758520126343
285,0.4032228589057922,0.7932485342025757,-0.308597207069397
286,0.4048098921775818,0.7961767315864563,-0.3117712736129761
287,0.404442697763443,0.7972752451896667,-0.3126254677772522
288,0.4100579619407654,0.7982523441314697,-0.3155552446842194
289,0.4145747721195221,0.7965439558029175,-0.3129911124706268
290,0.4195801317691803,0.7927599549293518,-0.3088414967060089
291,0.4216541647911072,0.7848248481750488,-0.3088414967060089
292,0.4245839416980743,0.7816507816314697,-0.3053018152713776
293,0.4218984246253967,0.7770126461982727,-0.3015178442001343
294,0.4207999706268311,0.7731072902679443,-0.301639199256897
295,0.4192129373550415,0.7656607031822205,-0.2993209064006805
296,0.4167717099189758,0.7671263813972473,-0.2966353893280029
297,0.4033442437648773,0.7646836042404175,-0.2962681949138641
298,0.3976075947284699,0.7604126334190369,-0.2945598065853119
299,0.3932137191295624,0.761266827583313,-0.2940712571144104
300,0.3884526491165161,0.7657836675643921,-0.2965124845504761
301,0.3890625536441803,0.7737172245979309,-0.2971223890781403
302,0.3908938467502594,0.7834820747375488,-0.301639199256897
303,0.4006587266921997,0.789830207824707,-0.3006636500358582
304,0.406762570142746,0.7982523441314697,-0.3074987530708313
305,0.4153076112270355,0.8042332530021667,-0.3100628852844238
306,0.4245839416980743,0.806553065776825,-0.3151895999908447
307,0.4338618218898773,0.8080171942710876,-0.3105498850345612
308,0.4403312802314758,0.8035019636154175,-0.3068888187408447
309,0.4425282180309296,0.7994737029075623,-0.3042033314704895
310,0.444846510887146,0.7964210510253906,-0.3029819428920746
311,0.4408182799816132,0.7923927903175354,-0.2978552281856537
312,0.4389885365962982,0.7905630469322205,-0.2945598065853119
313,0.4443595111370087,0.786167562007904,-0.2937056124210358
314,0.4404526352882385,0.7867790460586548,-0.2901659309864044
315,0.4365473091602325,0.7860462069511414,-0.2901659309864044
316,0.4320304989814758,0.7831164598464966,-0.2876017987728119
317,0.4288564622402191,0.7831164598464966,-0.2852835059165955
318,0.4258053302764893,0.7854363322257996,-0.2897987365722656
319,0.4186030328273773,0.7869004011154175,-0.289433091878891
320,0.4131106734275818,0.7886087894439697,-0.2860147655010223
321,0.4101808965206146,0.794468343257904,-0.2891888320446014
322,0.4087152183055878,0.7976424098014832,-0.2943155467510223
323,0.405419796705246,0.803746223449707,-0.2967567443847656
324,0.4039556980133057,0.8114355206489563,-0.2999308109283447
325,0.4021244049072266,0.8183935284614563,-0.2972453236579895
326,0.3985846936702728,0.8190034627914429,-0.3005407154560089
327,0.3961434960365295,0.8155851364135742,-0.3070102035999298
328,0.3961434960365295,0.8129011988639832,-0.3092071413993835
329,0.392480880022049,0.8071630001068115,-0.3114056289196014
330,0.3911381363868713,0.8008164763450623,-0.310672789812088
331,0.3849129378795624,0.7903187274932861,-0.3084758520126343
332,0.3819831609725952,0.7795767784118652,-0.3100628852844238
333,0.3761236071586609,0.7776240706443787,-0.3043246865272522
334,0.3697770833969116,0.773228645324707,-0.3072544634342194
335,0.3587908148765564,0.7717645764350891,-0.3066445589065552
336,0.3500014841556549,0.7654164433479309,-0.3066445589065552
337,0.3421892821788788,0.7577271461486816,-0.307620108127594
338,0.3308373689651489,0.7499149441719055,-0.3055460751056671
339,0.323635071516037,0.7475950717926025,-0.3015178442001343
340,0.3159457743167877,0.7517446875572205,-0.3024933934211731
341,0.3091091215610504,0.76163250207901,-0.3039590418338776
342,0.3095976710319519,0.7757927775382996,-0.3048132359981537
343,0.30935338139534,0.788487434387207,-0.3088414967060089
344,0.3105747699737549,0.802769124507904,-0.3133583068847656
345,0.3180198073387146,0.8165622353553772,-0.3206819593906403
346,0.3259549140930176,0.824497401714325,-0.3337422311306
347,0.3355984389781952,0.8263271450996399,-0.3479025661945343
348,0.3456076085567474,0.826815664768219,-0.3519307971000671
349,0.3564709424972534,0.8280370831489563,-0.3566918969154358
350,0.3708755373954773,0.8288912773132324,-0.3549819588661194
351,0.3858884871006012,0.8305996656417847,-0.3470483720302582
352,0.398461788892746,0.8336523175239563,-0.3425315618515015
353,0.4070068299770355,0.837436318397522,-0.3341094255447388
354,0.4178701937198639,0.8396332263946533,-0.3242216408252716
355,0.421777069568634,0.8359706401824951,-0.3170193433761597
356,0.4243396520614624,0.8349950909614563,-0.3098185956478119
357,0.4306877553462982,0.8325523138046265,-0.3051788806915283
358,0.4387442469596863,0.8349950909614563,-0.3049346208572388
359,0.4443595111370087,0.8342622518539429,-0.3079873025417328
360,0.4526587426662445,0.8302339911460876,-0.3105498850345612
361,0.4612037837505341,0.8238859176635742,-0.310672789812088
362,0.4676732420921326,0.8136324882507324,-0.3112827241420746
363,0.4692602753639221,0.8017920255661011,-0.3142125010490418
364,0.4762182831764221,0.7877545952796936,-0.314578115940094
365,0.4793923497200012,0.774571418762207,-0.3118926286697388
366,0.481589287519455,0.7605339884757996,-0.3122598230838776
367,0.4806121587753296,0.7491821050643921,-0.3059117197990418
368,0.4836633205413818,0.7417355179786682,-0.2996865212917328
369,0.4826877415180206,0.7297737002372742,-0.2996865212917328
370,0.4837862253189087,0.7333133816719055,-0.2913857698440552
371,0.4918427169322968,0.7395386099815369,-0.2858934104442596
372,0.4980679154396057,0.7438111305236816,-0.2840621173381805
373,0.5063686966896057,0.7517446875572205,-0.2854048609733582
374,0.5133267045021057,0.7546744346618652,-0.288455992937088
375,0.5193076133728027,0.7572385668754578,-0.2930957078933716
376,0.5241900682449341,0.7594355344772339,-0.2995651662349701
377,0.530293881893158,0.7591912746429443,-0.3057903647422791
378,0.5383487939834595,0.7588256001472473,-0.3070102035999298
379,0.5394488573074341,0.7567500472068787,-0.3105498850345612
380,0.5415228605270386,0.7512576580047607,-0.3115269839763641
381,0.5403030514717102,0.7474737167358398,-0.3074987530708313
382,0.5379831790924072,0.7440553903579712,-0.2983437776565552
383,0.5334663391113281,0.7430782914161682,-0.2851605713367462
384,0.5240671038627625,0.7485721707344055,-0.2641651630401611
385,0.5061243772506714,0.7513790726661682,-0.2485407292842865
386,0.4924526214599609,0.7598011493682861,-0.2376773804426193
387,0.4814663529396057,0.7690790295600891,-0.2371888309717178
388,0.4696259200572968,0.7765240669250488,-0.2414613515138626
389,0.4594953954219818,0.788487434387207,-0.2508606016635895
390,0.4519274532794952,0.8002049922943115,-0.2640438079833984
391,0.4474106431007385,0.8072859048843384,-0.2818651497364044
392,0.4430167675018311,0.811069905757904,-0.2968796789646149
393,0.4419167339801788,0.8122897148132324,-0.3098185956478119
394,0.4408182799816132,0.8135111331939697,-0.3178750872612
395,0.4367900192737579,0.8153424263000488,-0.3220247030258179
396,0.43398317694664,0.8114355206489563,-0.3276399672031403
397,0.4270251393318176,0.8067973852157593,-0.3259300291538239
398,0.4170159995555878,0.805575966835022,-0.3210476040840149
399,0.408838152885437,0.8015477657318115,-0.318973571062088
400,0.4030999541282654,0.7952011823654175,-0.3165323436260223
401,0.393579363822937,0.7892202734947205,-0.3117712736129761
402,0.3849129378795624,0.7811638116836548,-0.3139682114124298
403,0.380274772644043,0.7724958062171936,-0.3125041127204895
404,0.3719740211963654,0.7659050226211548,-0.3157995045185089
405,0.3623304963111877,0.7557729482650757,-0.3139682114124298
406,0.3561052978038788,0.7486935257911682,-0.3134796619415283
407,0.3496358394622803,0.7397828698158264,-0.3137239217758179
408,0.3415793478488922,0.7334347367286682,-0.3115269839763641
409,0.3342556953430176,0.7296507954597473,-0.3079873025417328
410,0.3331572115421295,0.7300179600715637,-0.3042033314704895
411,0.3297388851642609,0.7392942905426025,-0.2987094223499298
412,0.3268091082572937,0.7561401128768921,-0.2876017987728119
413,0.328517496585846,0.7706660628318787,-0.2849163115024567
414,0.3277862370014191,0.7878775596618652,-0.2840621173381805
415,0.3279075920581818,0.8030133843421936,-0.2869918942451477
416,0.3235137164592743,0.8133881688117981,-0.294681191444397
417,0.3232694268226624,0.820834755897522,-0.3088414967060089
418,0.3297388851642609,0.8205904960632324,-0.3206819593906403
419,0.3334015011787415,0.8235202431678772,-0.3345980048179627
420,0.3404808938503265,0.8325523138046265,-0.345095694065094
421,0.3519541621208191,0.8463469743728638,-0.3525407314300537
422,0.3609877526760101,0.857698917388916,-0.3559590578079224
423,0.3705083429813385,0.8689294457435608,-0.3508323431015015
424,0.3823488056659699,0.8791828751564026,-0.341798722743988
425,0.3896724581718445,0.881745457649231,-0.332156777381897
426,0.4000488221645355,0.8816241025924683,-0.317996472120285
427,0.4100579619407654,0.8760088086128235,-0.3005407154560089
428,0.4232411682605743,0.8714920282363892,-0.2939499020576477
429,0.4308091104030609,0.8634355068206787,-0.2879689931869507
430,0.4394755363464356,0.8528164625167847,-0.2851605713367462
431,0.4482648372650147,0.8397546410560608,-0.2839407324790955
432,0.4533915519714356,0.8249843716621399,-0.2863819599151611
433,0.4598610401153565,0.8115584254264832,-0.2877247035503388
434,0.466086208820343,0.7960553765296936,-0.2922399640083313
435,0.4715801179409027,0.7836050391197205,-0.2897987365722656
436,0.4762182831764221,0.773228645324707,-0.2929728031158447
437,0.4785365760326386,0.7608996629714966,-0.2959025800228119
438,0.4806121587753296,0.7508904933929443,-0.2951697409152985
439,0.48732590675354,0.7513790726661682,-0.2937056124210358
440,0.4911098778247833,0.7479606866836548,-0.291508674621582
441,0.4981892704963684,0.742347002029419,-0.2888231873512268
442,0.5036831498146057,0.7451538443565369,-0.2927285134792328
443,0.5105182528495789,0.7440553903579712,-0.2923628687858582
444,0.5188190340995789,0.7455195188522339,-0.2906529307365418
445,0.5232129096984863,0.7479606866836548,-0.293338418006897
446,0.5277297496795654,0.7513790726661682,-0.2971223890781403
447,0.5290724635124207,0.7489378452301025,-0.2995651662349701
448,0.5280953645706177,0.7462523579597473,-0.3059117197990418
449,0.525654137134552,0.7419797778129578,-0.3147010505199432
450,0.5174763202667236,0.7357546091079712,-0.3178750872612
451,0.505391538143158,0.7294080853462219,-0.3225132524967194
452,0.491475522518158,0.7276981472969055,-0.3192178308963776
453,0.4736541509628296,0.7281866669654846,-0.3136025667190552
454,0.4575411677360535,0.7300179600715637,-0.3050575256347656
455,0.4503404200077057,0.7395386099815369,-0.2960239350795746
456,0.4414297342300415,0.7484492659568787,-0.2846720218658447
457,0.4354472756385803,0.75894695520401,-0.2806437909603119
458,0.4303205609321594,0.7721301913261414,-0.2808880507946014
459,0.4291007220745087,0.7839706540107727,-0.2778369188308716
460,0.431907594203949,0.7965439558029175,-0.2813766002655029
461,0.4325190484523773,0.8047217726707458,-0.2858934104442596
462,0.4305648505687714,0.8108256459236145,-0.289433091878891
463,0.4308091104030609,0.8158293962478638,-0.2956582903862
464,0.4300762712955475,0.8177836537361145,-0.3009079098701477
465,0.4338618218898773,0.8177836537361145,-0.3071331083774567
466,0.4343487918376923,0.8175393342971802,-0.3143338561058044
467,0.4347159862518311,0.8165622353553772,-0.3116483390331268
468,0.4363030195236206,0.8153424263000488,-0.3129911124706268
469,0.4386213421821594,0.8171721696853638,-0.3126254677772522
470,0.4363030195236206,0.8136324882507324,-0.3083529472351074
