,X,Y,Z
52,-0.1584023088216782,0.9448530673980712,-0.0269918907433748
53,-0.1584023088216782,0.9450973868370056,-0.0256491415202617
54,-0.1582809537649155,0.9453416466712952,-0.0230850055813789
55,-0.1570595651865006,0.9457088112831116,-0.0230850055813789
56,-0.1571824848651886,0.9436332583427428,-0.0229636449366807
57,-0.1574267596006393,0.9455859065055848,-0.0201552305370569
58,-0.1573038399219513,0.9459515810012816,-0.0202781483530998
59,-0.1565725654363632,0.9470515847206116,-0.0224750898778438
60,-0.1565725654363632,0.9458301663398744,-0.0249163098633289
61,-0.1551069021224976,0.9453416466712952,-0.0212537012994289
62,-0.1547412574291229,0.9458301663398744,-0.0211323406547308
63,-0.1562053710222244,0.9429004192352296,-0.0205224249511957
64,-0.1555954515933991,0.9448530673980712,-0.0197895932942628
65,-0.1586465984582901,0.944610357284546,-0.0202781483530998
66,-0.1566939353942871,0.9448530673980712,-0.0214979797601699
67,-0.1533985137939453,0.9427790641784668,-0.0190567597746849
68,-0.1542527079582214,0.94265615940094,-0.019910953938961
69,-0.1532755941152573,0.9430233240127563,-0.0157613474875688
70,-0.15376415848732,0.9425348043441772,-0.018323928117752
71,-0.1548626273870468,0.9430233240127563,-0.0108789084479212
72,-0.1557168215513229,0.9403378367424012,-0.0160056240856647
73,-0.1569382101297379,0.9420462250709534,-0.0151514308527112
74,-0.1551069021224976,0.940824806690216,-0.0147842364385724
75,-0.1557168215513229,0.9402149319648744,-0.0153957083821296
76,-0.1542527079582214,0.9404591917991638,-0.0120987398549914
77,-0.1559610962867737,0.9422904849052428,-0.0164941791445016
78,-0.1555954515933991,0.9397263526916504,-0.0116101847961545
79,-0.1554740965366364,0.9396049976348876,-0.0173483733087778
80,-0.1541313529014587,0.9394820928573608,-0.0140529600903391
81,-0.1513229310512543,0.9403378367424012,-0.015882708132267
82,-0.1551069021224976,0.9409477710723876,-0.017714012414217
83,-0.15376415848732,0.9420462250709534,-0.0189353991299867
84,-0.1554740965366364,0.9410691261291504,-0.0223521720618009
85,-0.1541313529014587,0.9381393194198608,-0.017714012414217
86,-0.1543740630149841,0.9403378367424012,-0.018079649657011
87,-0.1540084332227707,0.9392393827438356,-0.023694921284914
88,-0.1553511768579483,0.9397263526916504,-0.0229636449366807
89,-0.1530313193798065,0.939360737800598,-0.0222308114171028
90,-0.1543740630149841,0.9425348043441772,-0.0251605864614248
91,-0.1575481295585632,0.9374080896377563,-0.024427754804492
92,-0.1546183526515961,0.937163770198822,-0.0232079215347766
93,-0.1570595651865006,0.937652349472046,-0.0278460830450058
94,-0.1581580340862274,0.9369195103645324,-0.0228407271206378
95,-0.1603565365076065,0.9353324770927428,-0.0229636449366807
96,-0.1591351479291916,0.9339897036552428,-0.0214979797601699
97,-0.1564496457576752,0.9328912496566772,-0.021009424701333
98,-0.1588908731937408,0.930205762386322,-0.0189353991299867
99,-0.1586465984582901,0.9332569241523744,-0.0174697339534759
100,-0.1596236974000931,0.9322813153266908,-0.020765146240592
101,-0.1623091995716095,0.93301260471344,-0.021009424701333
102,-0.1610878109931946,0.9298401474952698,-0.0196666754782199
103,-0.1612107306718826,0.9333798289299012,-0.0193010382354259
104,-0.1596236974000931,0.9336240887641908,-0.0179582890123128
105,-0.1599893420934677,0.934843897819519,-0.0162499025464057
106,-0.1606008112430573,0.9350882172584534,-0.017714012414217
107,-0.1588908731937408,0.9354553818702698,-0.0179582890123128
108,-0.1570595651865006,0.9387508034706116,-0.0191796775907278
109,-0.159745067358017,0.9398492574691772,-0.018323928117752
110,-0.1592580676078796,0.9382622838020324,-0.0205224249511957
111,-0.157792404294014,0.9400935769081116,-0.0172254554927349
112,-0.1563282907009125,0.9442431926727296,-0.0190567597746849
113,-0.155839741230011,0.9466843605041504,-0.0190567597746849
114,-0.1552298218011856,0.9461958408355712,-0.0182025674730539
115,-0.1540084332227707,0.9429004192352296,-0.0172254554927349
116,-0.1521771252155304,0.9447317123413086,-0.0228407271206378
117,-0.1540084332227707,0.9447317123413086,-0.0179582890123128
118,-0.1562053710222244,0.9439988732337952,-0.022107895463705
119,-0.1546183526515961,0.947661519050598,-0.0067277457565069
120,-0.1526656895875931,0.9479057788848876,-0.0114888241514563
121,-0.1513229310512543,0.9420462250709534,-0.031751412898302
122,-0.1530313193798065,0.9494928121566772,-0.0144185982644558
123,-0.1524213999509811,0.953765332698822,-0.0023338617756962
124,-0.1513229310512543,0.9457088112831116,-0.025891862809658
125,-0.1504687368869782,0.9465630054473876,-0.0257705021649599
126,-0.1514458507299423,0.9515668153762816,-0.0020895842462778
127,-0.1503458321094513,0.9453416466712952,-0.019422398880124
128,-0.1474176049232483,0.943267583847046,-0.030408663675189
129,-0.1493702679872513,0.949125587940216,-0.0080704940482974
130,-0.1494916379451752,0.947661519050598,-0.0123430173844099
131,-0.1493702679872513,0.9427790641784668,-0.0341926328837871
132,-0.1503458321094513,0.9480271339416504,-0.0142956813797354
133,-0.1497359126806259,0.9526652693748474,-0.0003811974311247
134,-0.147661879658699,0.9439988732337952,-0.020765146240592
135,-0.1458305865526199,0.9465630054473876,-0.0156384296715259
136,-0.1480275243520737,0.950468361377716,0.0059669069014489
137,-0.1460748612880707,0.94827139377594,-0.0085590491071343
138,-0.146561861038208,0.947294294834137,-0.0147842364385724
139,-0.1512015759944916,0.950468361377716,0.0034027704969048
140,-0.1509573012590408,0.9498584270477296,-1.400317069055745e-05
141,-0.1508343815803528,0.9508355259895324,-0.0108789084479212
142,-0.1533985137939453,0.9548637866973876,0.0052340743131935
143,-0.1571824848651886,0.954619526863098,0.0092623196542263
144,-0.1533985137939453,0.9502241015434264,-0.0011124741286039
145,-0.1546183526515961,0.952788233757019,-0.0026995001826435
146,-0.1541313529014587,0.9544966220855712,-0.0006254749605432
147,-0.151811495423317,0.9543752670288086,-0.0016010291874408
148,-0.1463191360235214,0.951445460319519,-0.0063621075823903
149,-0.1546183526515961,0.9520553946495056,-0.0026995001826435
150,-0.1546183526515961,0.9553508162498474,-0.0014796684263274
151,-0.1521771252155304,0.953276753425598,-0.0084376884624361
152,-0.1508343815803528,0.9487599730491638,-0.0058735525235533
153,-0.1493702679872513,0.9437546133995056,-0.0037979711778461
154,-0.1512015759944916,0.942167580127716,-0.0073392177000641
155,-0.1502244621515274,0.9398492574691772,-0.0095361592248082
156,-0.150590106844902,0.936309576034546,-0.0088033266365528
157,-0.1483931541442871,0.9359424114227296,-0.0078262165188789
158,-0.1469290554523468,0.9337454438209534,-0.0045308037661015
159,-0.1461962163448334,0.9337454438209534,-0.0063621075823903
160,-0.1480275243520737,0.9358210563659668,-0.0083147715777158
161,-0.1447321027517319,0.9338683485984802,-0.0092918816953897
162,-0.1469290554523468,0.930694341659546,-0.0084376884624361
163,-0.1469290554523468,0.930694341659546,-0.0077048558741807
164,-0.1447321027517319,0.9276431798934937,-0.0078262165188789
165,-0.144609197974205,0.9289859533309937,-0.0070949401706457
166,-0.1458305865526199,0.928008794784546,-0.0067277457565069
167,-0.1483931541442871,0.9284973740577698,-0.0095361592248082
168,-0.1492473483085632,0.927398920059204,-0.0094132432714104
169,-0.1504687368869782,0.929351568222046,-0.0080704940482974
170,-0.1525443196296692,0.9294729232788086,-0.0084376884624361
171,-0.1516885757446289,0.93301260471344,-0.0069720232859253
172,-0.1523000448942184,0.9336240887641908,-0.0042865262366831
173,-0.1508343815803528,0.9355767369270324,-0.0105117140337824
174,-0.1524213999509811,0.9337454438209534,-0.0122216567397117
175,-0.1509573012590408,0.932402729988098,-0.0064834682270884
176,-0.1531542390584946,0.934843897819519,-0.0110002690926194
177,-0.1516885757446289,0.93435537815094,-0.0075819389894604
178,-0.1548626273870468,0.936186671257019,-0.0086819659918546
179,-0.1516885757446289,0.936309576034546,-0.0080704940482974
180,-0.1520557701587677,0.9389950633049012,-0.0045308037661015
181,-0.1525443196296692,0.9425348043441772,-0.0005025582504458
182,-0.151567205786705,0.9438775181770324,-0.0005025582504458
183,-0.1533985137939453,0.945464551448822,0.0007172735640779
184,-0.1553511768579483,0.9488813281059264,0.0004729960055556
185,-0.1554740965366364,0.9531538486480712,-0.0003811974311247
186,-0.1513229310512543,0.9525439143180848,0.0027928547933697
187,-0.1524213999509811,0.9480271339416504,0.0040142424404621
188,-0.1512015759944916,0.948637068271637,0.0023042995017021
189,-0.1479046046733856,0.9516897201538086,0.0004729960055556
190,-0.1487603485584259,0.9488813281059264,0.002182938857004
191,-0.1479046046733856,0.9465630054473876,0.0010844678618013
192,-0.1504687368869782,0.9494928121566772,0.0003516351862344
193,-0.1503458321094513,0.948637068271637,-0.0006254749605432
194,-0.1502244621515274,0.9516897201538086,-0.0031880552414804
195,-0.1448534727096558,0.9505912661552428,-0.002455222653225
196,-0.1477832496166229,0.9505912661552428,-0.0057521914131939
197,-0.1491259932518005,0.9477828741073608,-0.0023338617756962
198,-0.1487603485584259,0.9502241015434264,-0.0058735525235533
199,-0.147661879658699,0.9494928121566772,-0.0061178300529718
200,-0.1490030735731125,0.947294294834137,-0.0094132432714104
201,-0.1490030735731125,0.949125587940216,-0.0081934109330177
202,-0.1493702679872513,0.9493699073791504,-0.00477508129552
203,-0.1499801874160767,0.9485157132148744,-0.0048979981802403
204,-0.1493702679872513,0.9461958408355712,-0.0039208880625665
205,-0.149614542722702,0.949125587940216,-0.0030666943639516
206,-0.149614542722702,0.9499797821044922,-0.0033109721262007
207,-0.1527885943651199,0.9502241015434264,-0.0068506626412272
208,-0.1503458321094513,0.9497370719909668,-0.0053849974647164
209,-0.151811495423317,0.950102686882019,-0.0035552496556192
210,-0.1524213999509811,0.9469286799430848,-0.0013567516580224
211,-0.1512015759944916,0.9494928121566772,-0.0020895842462778
212,-0.1526656895875931,0.9474171996116638,0.0004729960055556
213,-0.1535198837518692,0.94827139377594,0.0024272163864225
214,-0.1525443196296692,0.948637068271637,0.002182938857004
215,-0.1504687368869782,0.9508355259895324,0.0014501061523333
216,-0.1481488794088364,0.9505912661552428,-0.0001369199017062
217,-0.1481488794088364,0.952422559261322,0.0005959127447567
218,-0.1499801874160767,0.9529095888137816,0.0029142154380679
219,-0.1501031070947647,0.9571821093559264,0.0046241581439971
220,-0.1439992785453796,0.9599905014038086,0.0070653776638209
221,-0.1424122452735901,0.9610889554023744,0.0132905654609203
222,-0.1416794210672379,0.9629186987876892,0.0103607904165983
223,-0.1402153074741364,0.9647500514984132,0.0103607904165983
224,-0.1377740949392319,0.9673141837120056,0.0114592621102929
225,-0.1404595822095871,0.9687782526016236,0.0142676755785942
226,-0.134355753660202,0.9686568975448608,0.0130462879315018
227,-0.136552706360817,0.9665813446044922,0.0077982102520763
228,-0.1335015594959259,0.9675584435462952,0.0073096551932394
229,-0.1289847642183304,0.9675584435462952,0.0114592621102929
230,-0.1289847642183304,0.9649943113327026,0.0071867387741804
231,-0.1321588158607483,0.965727150440216,0.0047455192543566
232,-0.1321588158607483,0.968047022819519,0.0140233980491757
233,-0.1328916549682617,0.9682897329330444,0.0152432294562459
234,-0.1311817020177841,0.971342384815216,0.0130462879315018
235,-0.1282519400119782,0.969511091709137,0.0151218688115477
236,-0.1271534562110901,0.9709752202033995,0.0174401719123125
237,-0.1292290389537811,0.9737836122512816,0.0211027786135673
238,-0.1306947022676468,0.9720736742019652,0.0281821601092815
239,-0.132403090596199,0.969022572040558,0.0311119351536035
240,-0.134355753660202,0.9658485054969788,0.0367272049188613
241,-0.1371641755104065,0.9646286964416504,0.0414882861077785
242,-0.1369199007749558,0.9627973437309264,0.0406340919435024
243,-0.136308416724205,0.9629186987876892,0.0367272049188613
244,-0.1361870616674423,0.9646286964416504,0.0339203476905822
245,-0.1355771422386169,0.9684126377105712,0.0399012565612793
246,-0.1350885927677155,0.9732950925827026,0.0449050590395927
247,-0.1371641755104065,0.9750034809112548,0.0390470661222934
248,-0.1408252269029617,0.9723179936408995,0.0333088748157024
249,-0.1420466154813767,0.9697554111480712,0.0337974317371845
250,-0.1458305865526199,0.9679240584373474,0.0330646000802516
251,-0.1452191025018692,0.9675584435462952,0.0333088748157024
252,-0.1460748612880707,0.9647500514984132,0.0337974317371845
253,-0.1458305865526199,0.9631630182266236,0.0344073474407196
254,-0.1470504105091095,0.9596233367919922,0.0290363524109125
255,-0.1482717990875244,0.9520553946495056,0.0209814179688692
256,-0.1463191360235214,0.9481500387191772,0.0124363722279667
257,-0.1463191360235214,0.945464551448822,0.0095065971836447
258,-0.1531542390584946,0.9430233240127563,0.0075539327226579
259,-0.1480275243520737,0.9425348043441772,-0.0034323327708989
260,-0.1361870616674423,0.9425348043441772,-0.0227193664759397
261,-0.1336229294538498,0.9415576457977296,-0.0257705021649599
262,-0.1381397247314453,0.944487452507019,-0.0153957083821296
263,-0.1624305546283722,0.9404591917991638,-0.0041651655919849
264,-0.1547412574291229,0.9381393194198608,-0.0001369199017062
265,-0.1531542390584946,0.938017964363098,-0.0020895842462778
266,-0.1503458321094513,0.9339897036552428,-0.0036766103003174
267,-0.1732954680919647,0.9245904684066772,-0.0156384296715259
268,-0.1764679700136185,0.924101948738098,-0.0229636449366807
269,-0.1647504270076752,0.922393560409546,-0.0205224249511957
270,-0.1702427715063095,0.9198309779167176,-0.025037670508027
271,-0.1704870462417603,0.9176324605941772,-0.0280903615057468
272,-0.1698771417140961,0.9147027134895324,-0.0265033356845378
273,-0.1736610978841782,0.915435552597046,-0.0271132513880729
274,-0.1736610978841782,0.9126286506652832,-0.0289445538073778
275,-0.1731725484132767,0.9095759987831116,-0.0339483544230461
276,-0.1754924058914185,0.9147027134895324,-0.041150651872158
277,-0.1742710173130035,0.915924072265625,-0.0434705093502998
278,-0.1708542406558991,0.9194637537002563,-0.0496956966817379
279,-0.1725626289844513,0.932402729988098,-0.0474987551569938
280,-0.1673129945993424,0.9394820928573608,-0.0400521829724311
281,-0.1669473648071289,0.9469286799430848,-0.0362682119011879
282,-0.1640175879001617,0.9493699073791504,-0.0385880731046199
283,-0.1674359142780304,0.9510798454284668,-0.0404178202152252
284,-0.1624305546283722,0.9471729397773744,-0.054212499409914
285,-0.1682901084423065,0.9481500387191772,-0.0656857639551162
286,-0.1540084332227707,0.945464551448822,-0.0728880614042282
287,-0.1649947017431259,0.931548535823822,-0.081188827753067
288,-0.1776893436908722,0.9178767204284668,-0.077649138867855
289,-0.1640175879001617,0.919586718082428,-0.0634888187050819
290,-0.1625534743070602,0.9198309779167176,-0.056165162473917
291,-0.1671916395425797,0.921050786972046,-0.054578136652708
292,-0.1662145256996155,0.9230034947395324,-0.0568979978561401
293,-0.1732954680919647,0.9171454906463624,-0.062390349805355
294,-0.1924595832824707,0.915435552597046,-0.0640987381339073
295,-0.1936794221401215,0.9205622673034668,-0.0708124786615371
296,-0.1914824694395065,0.9214164614677428,-0.0797231644392013
297,-0.188065692782402,0.9234920144081116,-0.0902208760380744
298,-0.2035672068595886,0.9095759987831116,-0.092785008251667
299,-0.2050328701734543,0.9056706428527832,-0.0879025757312774
300,-0.1979519426822662,0.9059149026870728,-0.0869254618883132
301,-0.1918496638536453,0.9022523164749146,-0.0814331099390983
302,-0.1952664405107498,0.9040836095809937,-0.0826529413461685
303,-0.1907496452331543,0.9000554084777832,-0.0744750872254371
304,-0.1773237138986588,0.9022523164749146,-0.0754506438970565
305,-0.1621862798929215,0.9067690968513488,-0.0769163072109222
306,-0.147661879658699,0.9134828448295592,-0.0789918899536132
307,-0.1613320857286453,0.8941958546638489,-0.0772819444537162
308,-0.1612107306718826,0.880402684211731,-0.0698369294404983
309,-0.1593794226646423,0.878938615322113,-0.0672727897763252
310,-0.1636519432067871,0.8768630027770996,-0.0611689649522304
311,-0.1698771417140961,0.8745431303977966,-0.0576292723417282
312,-0.1823275089263916,0.8733233213424683,-0.057996466755867
313,-0.1925809383392334,0.877595841884613,-0.0709353983402252
314,-0.1984404921531677,0.8753989338874817,-0.0839956849813461
315,-0.2028343826532364,0.8784500360488892,-0.092785008251667
316,-0.2101595997810364,0.8816241025924683,-0.0975460931658744
317,-0.21540766954422,0.880768358707428,-0.1042582765221596
318,-0.221511498093605,0.8865065574645996,-0.1108506619930267
319,-0.2305435389280319,0.8977355360984802,-0.1053583025932312
320,-0.2381114810705185,0.9068905115127563,-0.0955918729305267
321,-0.2482435554265976,0.9022523164749146,-0.0866811871528625
322,-0.2542244493961334,0.8999339938163757,-0.0723995044827461
323,-0.2481206357479096,0.8994454741477966,-0.0614132396876812
324,-0.2460466027259827,0.8987126350402832,-0.0598262138664722
325,-0.2407969683408737,0.8949286937713623,-0.0684941783547401
326,-0.2349389791488648,0.8910233378410339,-0.0825315788388252
327,-0.2344504296779633,0.889069139957428,-0.0935178473591804
328,-0.2404313385486603,0.8818683624267578,-0.0971788987517356
329,-0.2444595843553543,0.877595841884613,-0.104015551507473
330,-0.2455580532550812,0.8744217753410339,-0.1057239398360252
331,-0.2471450865268707,0.8740561604499817,-0.1095079109072685
332,-0.2508061230182648,0.8760088086128235,-0.1147559881210327
333,-0.2428725510835648,0.8777171969413757,-0.1215926483273506
334,-0.232619121670723,0.8825996518135071,-0.1263521760702133
335,-0.2248069047927856,0.8909004330635071,-0.1303804218769074
336,-0.2050328701734543,0.9044492840766908,-0.1327002793550491
337,-0.1833046227693558,0.9142156839370728,-0.1424651443958283
338,-0.1703656911849976,0.9206851720809937,-0.1472262293100357
339,-0.1604778915643692,0.929228663444519,-0.1533300578594208
340,-0.1638962328433991,0.936309576034546,-0.1584567725658417
341,-0.1630420386791229,0.9369195103645324,-0.1652918756008148
342,-0.1595007926225662,0.9386278986930848,-0.1680987328290939
343,-0.1529099643230438,0.9327698945999146,-0.1644376814365387
344,-0.1469290554523468,0.930205762386322,-0.1590666919946671
345,-0.1490030735731125,0.9265431761741638,-0.1512544751167297
346,-0.1523000448942184,0.922393560409546,-0.1506445556879044
347,-0.1542527079582214,0.9179996848106384,-0.1475918740034103
348,-0.1516885757446289,0.9171454906463624,-0.1457621157169342
349,-0.1549855470657349,0.9070134162902832,-0.1396582871675491
350,-0.1582809537649155,0.8961500525474548,-0.1366071552038193
351,-0.1591351479291916,0.8921217918395996,-0.1386811882257462
352,-0.1631633937358856,0.8874821066856384,-0.1483246982097626
353,-0.1701214164495468,0.8740561604499817,-0.1648033261299133
354,-0.1779336333274841,0.8673424124717712,-0.1901926249265671
355,-0.1873328685760498,0.8629469871520996,-0.2181460708379746
356,-0.2007603496313095,0.8680737018585205,-0.2342590540647507
357,-0.2050328701734543,0.8813798427581787,-0.2453666776418686
358,-0.2106465846300125,0.8856523633003235,-0.2551331222057343
359,-0.2105252295732498,0.8990782499313354,-0.2628224194049835
360,-0.2146748304367065,0.9081118702888488,-0.2690475881099701
361,-0.2108908742666245,0.9077462553977966,-0.2879689931869507
362,-0.1984404921531677,0.8952943086624146,-0.2998079061508179
363,-0.1823275089263916,0.8835767507553101,-0.302737683057785
364,-0.1651160567998886,0.8622156977653503,-0.2983437776565552
365,-0.149614542722702,0.8362149000167847,-0.2823537290096283
366,-0.1442435532808304,0.8139996528625488,-0.2699017822742462
367,-0.1459519416093826,0.795811116695404,-0.262212485074997
368,-0.1606008112430573,0.7849477529525757,-0.2447567582130432
369,-0.1754924058914185,0.7901958227157593,-0.2342590540647507
370,-0.19221530854702,0.7923927903175354,-0.2282781451940537
371,-0.2023473829030991,0.798617959022522,-0.2303537279367447
372,-0.2143092006444931,0.804111897945404,-0.2382872998714447
373,-0.2216328531503677,0.801426351070404,-0.2390201240777969
374,-0.2287122309207916,0.8082614541053772,-0.2439025640487671
375,-0.2331076711416245,0.8061874508857727,-0.2569628655910492
376,-0.2371359169483185,0.793979823589325,-0.2708789110183716
377,-0.2361588180065155,0.7858019471168518,-0.2888231873512268
378,-0.2294450700283051,0.7772569060325623,-0.2956582903862
379,-0.2156519442796707,0.7665148973464966,-0.2849163115024567
380,-0.1966091841459274,0.7611439228057861,-0.270268976688385
381,-0.1736610978841782,0.7673690915107727,-0.2586728036403656
382,-0.1576710343360901,0.7890973687171936,-0.2641651630401611
383,-0.1512015759944916,0.7992294430732727,-0.2766155302524567
384,-0.1530313193798065,0.8089942932128906,-0.2980995178222656
385,-0.1675572842359543,0.8177836537361145,-0.3079873025417328
386,-0.1840374618768692,0.820834755897522,-0.3245872855186462
387,-0.2018588185310364,0.8279141783714294,-0.3407002687454224
388,-0.221511498093605,0.8253515958786011,-0.3619399666786194
389,-0.2396984994411469,0.8136324882507324,-0.3768315613269806
390,-0.2458023279905319,0.8019149303436279,-0.3853766024112701
391,-0.2437267452478409,0.7923927903175354,-0.384522408246994
392,-0.2439710199832916,0.7911729216575623,-0.3839125037193298
393,-0.2388443052768707,0.7866561412811279,-0.3823254704475403
394,-0.2332290410995483,0.7858019471168518,-0.3826911151409149
395,-0.2218771278858185,0.7925156950950623,-0.3765888512134552
396,-0.211502343416214,0.8031347393989563,-0.3656025826931
397,-0.2086939215660095,0.8120454549789429,-0.3618186116218567
398,-0.2161405086517334,0.8102157115936279,-0.3674338757991791
399,-0.2255397439002991,0.8091156482696533,-0.3656025826931
400,-0.2299336194992065,0.8067973852157593,-0.3642598092556
401,-0.2361588180065155,0.802769124507904,-0.3592544794082642
402,-0.242628276348114,0.7942240834236145,-0.3463155329227448
403,-0.2475107163190842,0.7829935550689697,-0.3323994874954224
404,-0.2542244493961334,0.770910382270813,-0.3114056289196014
405,-0.2633794248104096,0.7646836042404175,-0.293338418006897
406,-0.2702160775661469,0.7561401128768921,-0.3001751005649567
407,-0.2792481184005737,0.7493034601211548,-0.3283728063106537
408,-0.2898671925067902,0.7352660894393921,-0.3558361232280731
409,-0.2906000316143036,0.715003490447998,-0.3731704950332642
410,-0.2957267463207245,0.7057271599769592,-0.3726819455623627
411,-0.2945069074630737,0.7002332210540771,-0.3594987392425537
412,-0.2929199039936066,0.6986461877822876,-0.3549819588661194
413,-0.290234386920929,0.7054829001426697,-0.3518094420433044
414,-0.2901114821434021,0.7207400798797607,-0.3554705083370209
415,-0.2798580527305603,0.7401484847068787,-0.3637712597846985
416,-0.2763183414936066,0.766270637512207,-0.3789071440696716
417,-0.2836420238018036,0.7770126461982727,-0.3920903503894806
418,-0.276074081659317,0.7962996363639832,-0.4072262048721314
419,-0.2787595689296722,0.7930042743682861,-0.4189453125
420,-0.2738771438598633,0.7775011658668518,-0.4160155355930328
421,-0.2609381973743439,0.7571156620979309,-0.3972170650959015
422,-0.2537358999252319,0.734411895275116,-0.3664567768573761
423,-0.2454366981983185,0.7112194895744324,-0.3427758514881134
424,-0.2444595843553543,0.6898584365844727,-0.3344750702381134
425,-0.2333519607782364,0.6692286729812622,-0.3399689793586731
426,-0.2202901095151901,0.665200412273407,-0.3426544964313507
427,-0.2140649259090424,0.65921950340271,-0.3394804298877716
428,-0.2069855332374573,0.6623935699462891,-0.3414331078529358
429,-0.2013702690601349,0.6687400937080383,-0.3457056283950806
430,-0.2013702690601349,0.6708157062530518,-0.3573018014431
431,-0.1938023269176483,0.673501193523407,-0.3776873052120209
432,-0.1866000294685364,0.6687400937080383,-0.3984384536743164
433,-0.1848916411399841,0.6609278917312622,-0.4069819450378418
434,-0.1797649264335632,0.6536042094230652,-0.4117430150508881
435,-0.175003856420517,0.6511630415916443,-0.4056392014026642
436,-0.1807404905557632,0.6525057554244995,-0.4029536843299866
437,-0.1920923888683319,0.6654446721076965,-0.397705614566803
438,-0.1974633783102036,0.6859515905380249,-0.3966071605682373
439,-0.2055198699235916,0.6964492797851562,-0.3999025523662567
440,-0.2185817211866379,0.701698899269104,-0.4108888208866119
441,-0.2328633964061737,0.7060927748680115,-0.4135743379592896
442,-0.2495862990617752,0.7097554206848145,-0.4102789163589478
443,-0.2575198709964752,0.7099981307983398,-0.4029536843299866
444,-0.2565443217754364,0.7082897424697876,-0.3950201272964478
445,-0.2531259953975678,0.7095111012458801,-0.3906262516975403
446,-0.25483438372612,0.7060927748680115,-0.390747606754303
447,-0.2545916438102722,0.6980363130569458,-0.3851323127746582
448,-0.2505634129047394,0.6890042424201965,-0.382446825504303
449,-0.240552693605423,0.6831446886062622,-0.3898934125900269
450,-0.2278580516576767,0.6880271434783936,-0.397705614566803
451,-0.2265152931213379,0.7065813541412354,-0.4030766189098358
452,-0.2189473658800125,0.740392804145813,-0.400025486946106
453,-0.2311534583568573,0.7512576580047607,-0.4267575442790985
454,-0.2464122474193573,0.7179332375526428,-0.4948705136775971
455,-0.2603282928466797,0.6775294542312622,-0.5252651572227478
456,-0.3285626173019409,0.6553125977516174,-0.5823918581008911
457,-0.2783939242362976,0.6644675731658936,-0.5705514550209045
458,-0.2339618653059006,0.6777737140655518,-0.5208697319030762
