min_x_norm,skewness_x_norm,var_y_norm,max_y_norm,kurtosis_y_norm,mean_z_norm,median_z_norm,skewness_z_norm,mean_acc_magnitude_norm,min_acc_magnitude_norm,kurtosis_acc_magnitude_norm,skewness_acc_magnitude_norm,corr_xz
-2.654300949074236,0.2939067331929026,0.9750026540661814,1.3909760602335932,-0.2886512170577129,-0.1237205055779894,0.1137688153722588,0.4892405330332238,1.869204955392328,0.6845709442071637,-0.7334199520820102,0.7831617909391038,-0.7250168123007426
-2.551868388002888,-0.8633315821724767,0.9367474363016332,2.0908463893364098,0.3829231853687131,-0.2102402174951577,-0.0910772622347357,-1.3839950608215066,1.5964203968367925,0.8953045020820272,-1.2710093924868235,0.7082844982989313,0.0168030011982136
-0.96519758196403,-0.6694912893082068,0.9143151836782344,1.3334659475616732,-0.2396921992401774,-0.1706102086165911,0.1043542926908744,-1.7700185699619082,1.4517119954660591,0.2524493718242701,1.8497206725462387,1.1712133626941406,-0.4704224584394224
-3.8646341402455286,-0.8070982885390035,0.5757421211789396,1.6332115018224456,-1.600052415843649,0.3392443053218349,0.2894951300567051,0.3063654891640563,1.882499511441156,0.4073702483099032,3.062965564119887,1.472800726364287,-0.7543597139102023
-2.4369294316299075,-0.2337043308897594,1.0274681340563183,1.611186293109911,0.398253932641138,0.0761333063070527,0.443765503195152,-1.1922098652992212,1.960296545525248,0.3411387637595986,-0.3836503768409391,-0.5729777314181637,-0.517762489111496
-1.9680608346191293,-0.4658580496475873,0.6747490980532237,0.8951042975180699,-1.6506919088226106,-0.1870636288818196,-0.2377664474205231,0.0988984714651141,1.411685645222455,0.724013701064157,-0.3529916618826272,0.882615289012642,-0.495878413002534
-0.032806240249362,-0.1417218834571499,1.6944131399756728,1.7086400934979775,-0.0323130760157504,-1.0228884096095825,-1.3324731366217364,1.659163069984866,1.6761441172971714,0.7997241981046611,-2.4085487669524976,0.0350609467288545,-0.4903453909071386
-2.006559163882896,-0.4728869596362134,1.1889271385520286,1.83333968214768,1.2157457812506225,-0.3178117521058554,0.0997012942270655,-0.2654498798676789,1.8304880805566672,0.867126389064466,-0.9026257489891704,-0.3065264415884752,0.4730634827156452
-0.5622405201315919,0.5102490628260637,1.7099900690075045,1.9244198183216557,-0.8146860731309711,-0.0562789500009289,0.0473634372363882,-0.1235318577038323,1.586439418535523,0.4945385821828764,-1.331154994813022,-0.2789048483708833,0.2277373014182046
-1.9243923983417468,0.8321902894353667,0.7205376449782288,2.1573292883759545,-0.5733159628735787,-0.0184897897982057,0.213229264339689,-0.095106407583788,1.8995839477831156,0.8126768514830811,-0.3446937146669024,0.2787241105455483,-0.087708177116196
-1.649177161239615,-0.3907390003995594,0.618092561470594,1.6372837921474908,-0.9793189967313124,-0.1771563205128847,-0.1066667156673287,-0.1288692084985302,1.5062379701871402,0.4420533997081265,-1.554800243818912,0.0667138204740541,-0.246321129885699
-2.0684739356307555,-0.5064874519664269,1.182655175657789,2.379667062976269,1.7274126129149965,0.176055939527095,0.2506885859187118,-0.218753376677392,1.6284589244517331,0.8243519824912363,-0.2576528618804241,0.9044090159910178,-0.0864729948808141
-1.803533839626848,-1.0207487105366175,0.2406157052047203,0.7866871482605112,-0.6360003436146306,0.2935350884241082,0.3861499605317351,-0.8338787256978376,1.0130281084222177,0.5207210225051413,1.1519064361778255,1.236670614532695,0.218637227148731
-1.9552661721539024,-0.3483792747549394,0.8309304836740696,1.531651925702177,-0.7391846505760555,0.0156005726744945,0.1230837797923125,-0.7429838591634292,1.4858738352382004,0.421980504987415,-0.5140927180675794,0.4526976653789162,-0.7663430245175231
-0.8452919846351628,-0.124635657886252,2.0278508368707886,2.581352384864019,-0.0106079234914182,0.3057661316901656,0.1469917728285518,0.4501971571024222,1.49948107866337,0.5888097154133807,-0.8299632924724225,0.1500171681012332,-0.0087166432842287
-2.883959435860066,-1.161719974009968,2.004322453775382,2.3739779052181387,-1.4035393248665544,-0.540963890805309,-0.4742395872481343,0.5170179155702499,2.189228583849772,0.3348772123602543,-1.131603267355308,0.0315311750431727,-0.6082816664001952
-0.1552774422735258,-0.957841377303354,0.4812955970239807,-0.2433613123666474,2.590622707526024,-0.1598314307220927,0.1531689002481045,-0.57160120891783,1.2628198891713196,0.7452371553164356,4.069689993442957,1.9734518163807588,-0.8255462031162714
-0.8812318153939033,0.1687384638755319,0.5944282320724025,1.019580437514543,0.251063179791958,0.2818548026380648,0.5491023487435964,-1.4908881035945518,1.42952221517264,0.8896142087333184,-0.3700991036914107,0.7202007988252568,-0.3371768442429442
-2.6185248846122207,-2.144456790420161,1.2039010278677336,2.595577600979265,-0.3910000302772083,-0.418263222561101,-0.2771426289646355,-0.1443110227436675,1.5393025795474022,0.6038575786973542,5.037880271988801,1.979455485616975,-0.1726627863799856
-1.956417269318764,0.822994556939125,2.210658745927524,2.9947945449622804,0.942390823533751,-0.0546070015544737,0.2602363659089592,-1.895181792305636,2.0261305494969046,0.480425997739461,5.065011116518544,2.063616804793797,-0.8015039769938884
-1.3491764206210426,0.9078816527904116,1.58254139137689,2.0055960261196897,1.796139422371466,-0.3069757612101985,-0.3203076766070011,-0.541558193591652,1.7007232980798517,0.6724748415896552,1.4070922582498104,1.219324138038864,-0.6295842731700876
-1.0160982644368466,0.0797157763517374,2.0772741900692875,2.33899423220003,-0.2228995738127039,0.6262764748272717,0.6180891064406426,-0.2932325843225408,1.7619342364998671,0.7111398773061413,-0.917153163248014,0.1572549178239456,-0.2558651801010849
-1.7429874048322893,-0.4042525697885138,2.308153231053081,2.53633384010354,-0.0747177621977144,-0.0116529023794035,0.2902968289154306,-0.5340901197924078,1.7555485070429862,0.4781247549422479,-1.747527231448479,0.1335251348692437,-0.6475581628755225
-1.288733174856184,0.2848471468583277,0.8081086027053174,1.3831650102496804,0.1069210645161002,-0.2966929712322487,-0.5388471305000646,0.3393813480028891,1.7612272344895532,0.4742168965564575,-0.2713813531077358,0.3890916346945919,-0.6286294663119198
-1.3932211392696336,0.0027645951405489,1.580759658721674,1.948250069613146,-1.6183891361096208,0.0338461352483949,-0.1270937286588364,1.045394562414241,1.516304791035871,0.8888238297696217,-0.4200697759908935,0.0342282858375488,-0.1039966850190313
-1.3769902705073198,0.1467980592412338,0.4648115151551018,0.648327714282415,-0.3079657381290648,0.1523733961665818,0.3992213812979328,-1.1247248488666173,1.3896687239841208,0.5748580696832412,2.237702823292937,1.3994316003401412,-0.6671700877691309
-1.7279778178491545,0.5533622233256389,0.8771695701784066,1.3268961115051263,2.422976148275872,-0.3011456358063286,-0.2637203153451596,-0.2092450570452556,1.5053801698108291,0.6737901419054941,2.3395123466043373,1.536395501619054,-0.8604424203816634
-2.819505759476997,-0.782841623662405,0.9459782373074952,2.541138874635461,-0.3020664081256714,-0.3407914760182526,-0.2725596638387206,-1.0394256103638695,1.7714434893015665,0.1989674004306265,-1.215212601068049,0.1499095330749869,-0.3018832364912733
0.1553199173389851,1.1394964488561656,1.071563215912721,2.010288008327532,2.1385883571362934,0.1073661449629682,0.0539927182492688,-0.2494292474934173,1.4285464085632475,0.3186401779474346,-1.516961257890313,0.1001674955751683,-0.6913830274283195
-1.9564464610141925,-0.4303547590979623,0.9340414297917238,2.222857855659283,-0.3619061986326679,-0.0156097674586722,-0.1597019786634623,0.194326421325776,1.6779286811721488,0.7876124491897915,-0.8655924156578414,0.4967799083170577,-0.3166235009296517
-1.4230561166810614,-0.6125176367734858,1.7814368072081477,2.200175311306953,-1.7279534204799032,-0.378852024167802,-0.3278217104716967,-0.3045063152169781,1.7799560888903303,0.329194516375863,1.0154034768991431,0.5264326976147459,-0.2944361594258062
-1.6461200212727964,0.3802439291494924,1.0079632665182827,1.3803668720182287,-1.1517582170111096,-0.1743799370819508,0.0534112709965558,-0.7483388380374356,1.4989392700656998,0.5456894707009546,-0.1782356701529512,-0.083365557147519,-0.7449892419528338
-1.596059742137658,0.0672159596344348,0.4634252872158422,1.6112709380701769,-0.7353850142871674,-0.1659353011726173,-0.2103641986144733,0.7831494323120114,1.2805333680630575,0.3494519270099312,-0.9610767151108468,-0.1023011691760696,-0.3764891953916641
-0.9390419128543396,0.3430597399888377,0.479680630508742,0.7587518230097334,2.3367317478355547,-0.1023723555126985,-0.0277173073759776,0.5411908473174183,1.1670071042194177,0.3397766745826285,-0.8948429699500013,-0.3535490171531476,-0.7212614021070083
-2.0136921791751043,-0.7835267184163567,0.4711250067943829,1.4706893847867994,0.0566241766132264,-0.4546860440530828,-0.471073573177928,0.967744801877886,1.583067457602389,0.5933897682845672,-1.4639660153181413,-0.0262635404146961,-0.8260164627288037
-1.2517043760341922,-1.1403753888267023,0.2436384396952334,1.0224695861984792,-0.6267026174497548,-0.4107528324290945,-0.0737441074887436,-0.230085909502219,1.4586943331372415,0.8471467472592973,-0.425143990991963,1.1218952083405402,-0.66727449076559
-3.1320741481708385,-0.4444772818413116,0.6366478215308535,2.106867837053921,0.0317680122349224,-0.2346483982558052,0.0787343195930356,-1.8794522360182304,1.799616666435842,0.4882935087232836,-0.9877447414902338,0.6757026007874779,0.0904963380770659
-1.912340859709512,-0.9194842277149232,0.5504749674326008,1.7330118960267578,-0.2806073503603041,-0.097256643507906,-0.4957279962679389,0.5284496758179008,1.5915292271223016,0.7594795754914707,-1.470576421693541,-0.299984509815097,-0.928738619931196
-1.4907152635082148,-0.3514401752001983,1.0778906006000195,1.999052715783027,0.741374849782916,-0.6739274639088301,-0.6902409023918239,-0.7142229908348007,1.4301995346446874,0.1298630809958583,-0.0562698075830532,0.1415542377490384,-0.5750801888926075
-2.0001234359851114,-0.267278898531463,1.0397146112103668,1.8664688694119531,-0.4699593303833826,0.2087408502583173,0.176185156311673,0.259928603916467,1.823145479849072,0.9337750414693444,0.8535120494569353,1.0859060262967446,-0.3953174206443754
-1.2788425669012822,-0.7341726538125837,1.3195276562942544,2.94063765314697,3.208265950333102,-0.9291882534032504,-0.6924859312730175,-1.2721597555588575,1.604489400434166,0.7089575661875805,4.525250176903985,2.097194262023941,0.1046382651971618
-3.057152453961186,-2.193389238244192,1.3376131731523648,2.611657374943693,-0.200773377702903,-0.7068835397539364,-0.6735348333436324,-0.0478585878644654,1.8910533604682256,0.3919902238774804,-0.2920161312004237,0.3319127084250499,0.0544973026331434
-0.8682816635921513,-0.2425843286976881,1.8701294384891085,2.5028338299047697,-0.9941191344543432,0.0367100176829789,0.0836655585896588,0.7435356174729677,1.45699750550698,0.4596861808877698,-0.9449865208226652,0.0708504079666436,-0.671137529668553
-2.820375990433177,-0.6258683677932898,0.563464909472068,1.3359849833636277,-0.3542046290809835,0.1609625380522764,0.1774533485019705,-0.9514559200410828,1.4492579001935273,0.2925517546368935,0.1397740856969505,0.7038187371186977,-0.4246832335419952
-0.0415103954071589,0.0138867949661243,1.5384997542682,3.485208319510404,0.3105300633091978,-0.397737112118732,-0.1783409924052484,-0.6415333668928752,1.5748800069876767,0.6585055642519018,0.7893832816569111,1.2988908940655417,-0.1494684177657879
